type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5204287901086213,0.47957120989137875
NOM:,1.0,0.0,1.0,0.5109561042305735,0.4890438957694264
NOM:,1.0,0.0,1.0,0.5155808706643887,0.48441912933561126
NOM:,1.0,0.0,1.0,0.5098421588629908,0.4901578411370092
NOM:,1.0,0.0,1.0,0.5093255666105152,0.4906744333894848
NOM:,0.0,0.0,1.0,0.5460314718263566,0.4539685281736434
NOM:,1.0,0.0,1.0,0.5357251276808531,0.4642748723191469
NOM:,1.0,0.0,1.0,0.5131845623422198,0.48681543765778024
NOM:,1.0,0.0,1.0,0.5284498898803791,0.47155011011962095
NOM:,0.0,1.0,1.0,0.49956224383038933,0.5004377561696107
NOM:,0.0,0.0,1.0,0.5153312408309806,0.48466875916901947
NOM:,1.0,0.0,1.0,0.5353447331565417,0.4646552668434583
NOM:,0.0,0.0,1.0,0.542184062780942,0.45781593721905806
NOM:,0.0,0.0,1.0,0.5046289223261065,0.49537107767389366
NOM:,0.0,0.0,1.0,0.5309307113098266,0.4690692886901733
NOM:,0.0,1.0,1.0,0.4896158823758372,0.5103841176241627
NOM:,1.0,0.0,1.0,0.5305616547337447,0.4694383452662552
NOM:,1.0,1.0,1.0,0.49275303922382047,0.5072469607761796
NOM:,0.0,0.0,1.0,0.5385016461344533,0.4614983538655467
NOM:,0.0,0.0,1.0,0.5264850214287267,0.4735149785712733
NOM:,0.0,0.0,1.0,0.5066106932164762,0.49338930678352383
NOM:,1.0,0.0,1.0,0.5045528172677218,0.49544718273227817
NOM:,1.0,0.0,1.0,0.5290496000786543,0.4709503999213457
NOM:,0.0,0.0,1.0,0.5188639111727715,0.4811360888272284
NOM:,0.0,0.0,1.0,0.5357754086792018,0.46422459132079824
NOM:,0.0,0.0,1.0,0.559158314488694,0.440841685511306
NOM:,0.0,0.0,1.0,0.5134029862341637,0.4865970137658362
NOM:,0.0,0.0,1.0,0.5319099152261212,0.46809008477387876
NOM:,0.0,0.0,1.0,0.5318779926600602,0.46812200733993986
NOM:,0.0,0.0,1.0,0.5084576779072337,0.4915423220927662
NOM:,1.0,0.0,1.0,0.5097689628831787,0.4902310371168213
NOM:,0.0,0.0,1.0,0.5259685483815084,0.47403145161849164
NOM:,1.0,0.0,1.0,0.5251464225421194,0.47485357745788054
NOM:,1.0,1.0,1.0,0.4884603935865875,0.5115396064134125
NOM:,0.0,0.0,1.0,0.538725996304301,0.4612740036956991
NOM:,1.0,1.0,1.0,0.49310059317786686,0.5068994068221332
NOM:,1.0,0.0,1.0,0.5236891284319811,0.476310871568019
NOM:,1.0,0.0,1.0,0.5178625331206359,0.48213746687936404
NOM:,0.0,0.0,1.0,0.505438600352195,0.49456139964780493
NOM:,0.0,0.0,1.0,0.5475323555530325,0.45246764444696747
NOM:,0.0,0.0,1.0,0.5152996351546077,0.48470036484539225
NOM:,0.0,0.0,1.0,0.5369331798316266,0.4630668201683735
NOM:,1.0,0.0,1.0,0.5225380507358729,0.47746194926412705
NOM:,1.0,1.0,1.0,0.4930562465815391,0.5069437534184609
NOM:,1.0,0.0,1.0,0.5022273078961,0.4977726921039
NOM:,0.0,0.0,1.0,0.5271808676743192,0.4728191323256808
NOM:,0.0,0.0,1.0,0.5328776358832155,0.4671223641167845
NOM:,0.0,1.0,1.0,0.4869701479377844,0.5130298520622156
NOM:,1.0,0.0,1.0,0.5169659538083295,0.48303404619167056
NOM:,0.0,0.0,1.0,0.5132159462257541,0.4867840537742459
NOM:,1.0,0.0,1.0,0.5247069476846102,0.4752930523153898
NOM:,0.0,0.0,1.0,0.5275867073530734,0.4724132926469265
NOM:,0.0,0.0,1.0,0.5342322835661129,0.4657677164338872
NOM:,0.0,0.0,1.0,0.5130663279076684,0.48693367209233174
NOM:,0.0,0.0,1.0,0.5314293486384467,0.46857065136155324
