type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5036484155491385,0.4963515844508615
NOM:,1.0,0.0,1.0,0.5035901637166605,0.49640983628333946
NOM:,0.0,0.0,1.0,0.5037589454335714,0.49624105456642875
NOM:,0.0,0.0,1.0,0.503833945305245,0.4961660546947551
NOM:,0.0,0.0,1.0,0.5036588455494427,0.4963411544505572
NOM:,0.0,0.0,1.0,0.5038327595263986,0.4961672404736014
NOM:,0.0,0.0,1.0,0.5037225080181756,0.4962774919818244
NOM:,0.0,0.0,1.0,0.5036055636772517,0.4963944363227482
NOM:,0.0,0.0,1.0,0.5038371479715404,0.49616285202845967
NOM:,0.0,0.0,1.0,0.5037046255971812,0.49629537440281885
NOM:,0.0,0.0,1.0,0.5036690972616142,0.4963309027383857
NOM:,1.0,0.0,1.0,0.5036014926283345,0.4963985073716656
NOM:,0.0,0.0,1.0,0.5036487116231121,0.49635128837688797
NOM:,1.0,0.0,1.0,0.5036863861475964,0.4963136138524037
NOM:,0.0,0.0,1.0,0.5038347457775649,0.496165254222435
NOM:,0.0,0.0,1.0,0.5037764091339645,0.49622359086603546
NOM:,0.0,0.0,1.0,0.5038056394765935,0.49619436052340643
NOM:,1.0,0.0,1.0,0.5036849470888006,0.4963150529111993
NOM:,1.0,0.0,1.0,0.5036765807442836,0.4963234192557165
NOM:,0.0,0.0,1.0,0.5037030724738442,0.4962969275261559
NOM:,0.0,0.0,1.0,0.5036594975398968,0.49634050246010314
NOM:,1.0,0.0,1.0,0.5036932214681795,0.4963067785318204
NOM:,0.0,0.0,1.0,0.5037111322954699,0.49628886770452996
NOM:,0.0,0.0,1.0,0.5037816282991561,0.496218371700844
NOM:,1.0,0.0,1.0,0.5038339383120359,0.49616606168796407
NOM:,1.0,0.0,1.0,0.5035915097999638,0.4964084902000362
NOM:,0.0,0.0,1.0,0.5036856838185033,0.4963143161814967
NOM:,1.0,0.0,1.0,0.5036241946072362,0.49637580539276394
NOM:,1.0,0.0,1.0,0.5036360029524669,0.49636399704753303
NOM:,1.0,0.0,1.0,0.5036468314552858,0.49635316854471423
NOM:,1.0,0.0,1.0,0.503762635487594,0.4962373645124059
NOM:,0.0,0.0,1.0,0.5038280664484148,0.4961719335515852
NOM:,0.0,0.0,1.0,0.5036730657787487,0.4963269342212513
NOM:,0.0,0.0,1.0,0.5036619181762911,0.4963380818237089
NOM:,0.0,0.0,1.0,0.5037855908374806,0.49621440916251935
NOM:,0.0,0.0,1.0,0.5038381154455358,0.49616188455446414
NOM:,0.0,0.0,1.0,0.5037245231299725,0.4962754768700275
NOM:,1.0,0.0,1.0,0.5035979983093353,0.49640200169066484
NOM:,1.0,0.0,1.0,0.50372361848928,0.49627638151072
NOM:,0.0,0.0,1.0,0.5036986761837141,0.4963013238162859
NOM:,1.0,0.0,1.0,0.5036608951698668,0.4963391048301331
NOM:,1.0,0.0,1.0,0.5035682956682589,0.4964317043317412
NOM:,1.0,0.0,1.0,0.5036504651087291,0.49634953489127087
NOM:,1.0,0.0,1.0,0.5037355003721513,0.49626449962784863
NOM:,1.0,0.0,1.0,0.503719917354591,0.49628008264540896
NOM:,1.0,0.0,1.0,0.5037161114321268,0.49628388856787325
NOM:,1.0,0.0,1.0,0.5036077831206697,0.4963922168793304
NOM:,0.0,0.0,1.0,0.5038119634039219,0.49618803659607824
NOM:,0.0,0.0,1.0,0.5037794228003495,0.49622057719965046
NOM:,1.0,0.0,1.0,0.5035475051206095,0.49645249487939047
NOM:,1.0,0.0,1.0,0.5037252090057615,0.4962747909942385
NOM:,0.0,0.0,1.0,0.5037297155594018,0.4962702844405982
NOM:,0.0,0.0,1.0,0.5037563825158718,0.49624361748412815
NOM:,0.0,0.0,1.0,0.5038670864892306,0.4961329135107694
NOM:,1.0,0.0,1.0,0.5036096501096018,0.49639034989039804
NOM:,1.0,0.0,1.0,0.5037190939250538,0.49628090607494624
NOM:,1.0,0.0,1.0,0.503747669156931,0.49625233084306897
NOM:,1.0,0.0,1.0,0.503803376752035,0.4961966232479649
NOM:,1.0,0.0,1.0,0.5036655242147555,0.4963344757852445
NOM:,1.0,0.0,1.0,0.503658099883179,0.496341900116821
NOM:,1.0,0.0,1.0,0.5036251098785317,0.4963748901214684
NOM:,0.0,0.0,1.0,0.5037246761618763,0.4962753238381237
NOM:,1.0,0.0,1.0,0.5038390046228431,0.49616099537715697
NOM:,0.0,0.0,1.0,0.5036581447995521,0.496341855200448
NOM:,1.0,0.0,1.0,0.5037630031870474,0.4962369968129526
NOM:,1.0,0.0,1.0,0.5037324937656468,0.49626750623435323
NOM:,0.0,0.0,1.0,0.503859459040435,0.49614054095956495
NOM:,1.0,0.0,1.0,0.5036582639437844,0.4963417360562155
NOM:,0.0,0.0,1.0,0.5037533893263626,0.4962466106736374
NOM:,0.0,0.0,1.0,0.5036856091056994,0.4963143908943005
NOM:,0.0,0.0,1.0,0.5036892019882001,0.49631079801180006
NOM:,0.0,0.0,1.0,0.5037747697650828,0.49622523023491716
NOM:,0.0,0.0,1.0,0.5037594202706785,0.4962405797293215
NOM:,0.0,0.0,1.0,0.5037251200704033,0.4962748799295967
NOM:,0.0,0.0,1.0,0.5037877401002586,0.4962122598997414
NOM:,1.0,0.0,1.0,0.5037539355384915,0.4962460644615086
NOM:,1.0,0.0,1.0,0.5036472160113061,0.49635278398869376
NOM:,0.0,0.0,1.0,0.5035326006406929,0.49646739935930706
NOM:,0.0,0.0,1.0,0.5036988959542983,0.4963011040457017
NOM:,1.0,0.0,1.0,0.5036820582569567,0.4963179417430433
NOM:,0.0,0.0,1.0,0.5037141700164384,0.49628582998356163
NOM:,0.0,0.0,1.0,0.5038171656355992,0.4961828343644009
NOM:,1.0,0.0,1.0,0.5036874060025092,0.49631259399749084
NOM:,1.0,0.0,1.0,0.503658839327059,0.4963411606729411
NOM:,0.0,0.0,1.0,0.5037286249828303,0.49627137501716956
NOM:,1.0,0.0,1.0,0.5036373891732971,0.49636261082670285
NOM:,1.0,0.0,1.0,0.5037252656929136,0.49627473430708635
NOM:,1.0,0.0,1.0,0.503629742950318,0.496370257049682
NOM:,1.0,0.0,1.0,0.5037457824102829,0.49625421758971705
NOM:,1.0,0.0,1.0,0.5036649544569305,0.4963350455430695
NOM:,0.0,0.0,1.0,0.5038495493450174,0.4961504506549827
NOM:,1.0,0.0,1.0,0.5038732210297973,0.49612677897020274
NOM:,0.0,0.0,1.0,0.5037758343144597,0.49622416568554023
NOM:,0.0,0.0,1.0,0.5038670554070097,0.49613294459299034
NOM:,1.0,0.0,1.0,0.5037636409631785,0.49623635903682145
NOM:,1.0,0.0,1.0,0.5037213133850384,0.4962786866149615
NOM:,1.0,0.0,1.0,0.5036747309349835,0.4963252690650166
NOM:,1.0,0.0,1.0,0.503541217785828,0.4964587822141719
NOM:,0.0,0.0,1.0,0.5038459163443808,0.4961540836556192
NOM:,1.0,0.0,1.0,0.5038133599249053,0.4961866400750947
