actual,prediction,prob_0,prob_1
0,1.0,0.4485246404588881,0.5514753595411119
0,1.0,0.45947176021743424,0.5405282397825659
1,1.0,0.45706238319961046,0.5429376168003901
1,1.0,0.43882972155564376,0.5611702784443565
1,1.0,0.4682538167671457,0.5317461832328539
0,0.0,0.5052101216563282,0.49478987834367194
1,1.0,0.45750685273739394,0.5424931472626057
0,1.0,0.4458149000179901,0.5541850999820102
1,1.0,0.45421365548070375,0.5457863445192962
0,1.0,0.48128087439759415,0.5187191256024059
0,1.0,0.49570644421895543,0.5042935557810444
0,1.0,0.424028503086816,0.5759714969131838
1,1.0,0.40274781498521733,0.5972521850147825
0,1.0,0.4886821448247565,0.5113178551752429
1,1.0,0.3857042888568468,0.6142957111431531
1,1.0,0.3877920302753041,0.6122079697246963
0,1.0,0.4804665305524513,0.5195334694475487
0,1.0,0.45852881589350014,0.5414711841064993
0,1.0,0.46803665989872384,0.5319633401012759
0,1.0,0.4149535375574827,0.5850464624425176
0,1.0,0.45085156061241916,0.549148439387581
0,1.0,0.46968126095475216,0.5303187390452482
0,1.0,0.481638660510868,0.5183613394891318
1,1.0,0.4616246566702926,0.5383753433297074
1,1.0,0.4109241469363311,0.5890758530636687
0,1.0,0.4513647321072352,0.5486352678927646
0,1.0,0.4603818651772011,0.5396181348227985
0,1.0,0.4774510825509933,0.5225489174490068
1,1.0,0.46287410414849056,0.5371258958515099
1,1.0,0.4481879274991611,0.5518120725008387
0,1.0,0.4403560314540382,0.5596439685459624
1,1.0,0.4424223158539837,0.5575776841460168
1,1.0,0.4315405379323795,0.5684594620676207
0,1.0,0.4634007663773226,0.5365992336226775
0,1.0,0.4534309252177955,0.5465690747822042
1,1.0,0.41262078381374434,0.5873792161862553
1,1.0,0.4004956047283463,0.5995043952716537
1,1.0,0.4939659669102778,0.5060340330897225
1,1.0,0.4640977326517161,0.535902267348284
1,1.0,0.3973737604278192,0.602626239572181
1,1.0,0.4397413966883664,0.560258603311634
1,1.0,0.47377339206691377,0.5262266079330865
1,1.0,0.44215244854976093,0.557847551450239
0,1.0,0.45679189618790766,0.543208103812093
1,1.0,0.4051578991789528,0.594842100821047
1,1.0,0.394690332427907,0.6053096675720933
1,1.0,0.4051578991789528,0.594842100821047
0,1.0,0.46342312904114524,0.5365768709588549
0,1.0,0.4650982450551116,0.5349017549448886
1,1.0,0.4462660604872652,0.5537339395127349
0,1.0,0.49857654767789594,0.5014234523221044
0,1.0,0.43375245786972366,0.5662475421302764
1,1.0,0.46157065410111764,0.5384293458988823
0,1.0,0.4698983998843778,0.5301016001156224
1,1.0,0.47119932809487564,0.5288006719051241
1,1.0,0.4876259861732219,0.512374013826778
1,1.0,0.4332195339689429,0.5667804660310575
1,1.0,0.37761444898135316,0.6223855510186467
1,1.0,0.45261279157452156,0.5473872084254787
0,1.0,0.4830169137815943,0.5169830862184054
1,1.0,0.46647725913198074,0.5335227408680193
0,1.0,0.46968126095475216,0.5303187390452482
0,1.0,0.46148066336698923,0.5385193366330109
1,1.0,0.45415756839607435,0.5458424316039259
1,1.0,0.3969324073036042,0.6030675926963962
1,1.0,0.4050718088692415,0.5949281911307588
0,1.0,0.4942735058947886,0.5057264941052114
0,1.0,0.497699577342305,0.5023004226576946
1,1.0,0.4172668295440698,0.58273317045593
1,0.0,0.5141734089857884,0.48582659101421205
1,1.0,0.42748628357174356,0.572513716428256
1,1.0,0.4030905117917087,0.5969094882082916
1,1.0,0.4441605784918091,0.5558394215081909
1,1.0,0.464234636710594,0.5357653632894056
0,0.0,0.5159784264386619,0.4840215735613383
0,1.0,0.4610453048030424,0.5389546951969577
1,1.0,0.4114435640104313,0.5885564359895695
0,1.0,0.38754509296268835,0.6124549070373112
0,1.0,0.48152932824294453,0.5184706717570557
0,1.0,0.47683391846085993,0.5231660815391403
1,1.0,0.4711451795724865,0.528854820427514
1,1.0,0.4606945862635453,0.5393054137364544
1,1.0,0.42839941170840834,0.5716005882915919
1,1.0,0.3725452231689892,0.6274547768310111
0,1.0,0.47582862380483953,0.5241713761951602
0,1.0,0.4875961741358326,0.5124038258641673
1,1.0,0.4796833961345199,0.5203166038654801
1,1.0,0.44220136078173633,0.557798639218264
1,1.0,0.4539205027619214,0.5460794972380789
1,1.0,0.47427547178775364,0.5257245282122466
1,1.0,0.4690780598738201,0.53092194012618
1,1.0,0.4979774183197303,0.5020225816802703
1,1.0,0.45190428981569825,0.5480957101843016
0,1.0,0.4591671418445397,0.54083285815546
0,1.0,0.43188608979956794,0.5681139102004317
1,1.0,0.4713552152556266,0.5286447847443734
1,1.0,0.44532470159671494,0.5546752984032849
1,1.0,0.4615958825160273,0.5384041174839727
0,1.0,0.4795225076516273,0.5204774923483728
0,1.0,0.4829260282284411,0.5170739717715586
0,1.0,0.464515437524539,0.5354845624754611
0,1.0,0.4775840840805812,0.5224159159194185
0,1.0,0.4834268290828227,0.5165731709171768
0,1.0,0.4586870362083292,0.5413129637916706
1,1.0,0.39649134990251456,0.603508650097485
1,1.0,0.46880969859234295,0.5311903014076568
0,1.0,0.46256295086062676,0.5374370491393733
0,1.0,0.46895811122357145,0.5310418887764282
1,1.0,0.39558791197777937,0.6044120880222206
1,1.0,0.47165065801791667,0.5283493419820838
0,1.0,0.49588250835640724,0.5041174916435924
1,1.0,0.46211731271333395,0.537882687286666
1,1.0,0.4152549742055536,0.584745025794446
0,1.0,0.47545052396303966,0.5245494760369599
0,1.0,0.4335913163330218,0.5664086836669783
0,0.0,0.5090083131775066,0.49099168682249306
1,1.0,0.4876259861732219,0.512374013826778
1,1.0,0.45379505437612633,0.5462049456238738
0,0.0,0.5050216513565284,0.49497834864347157
1,1.0,0.4202254002988572,0.5797745997011429
0,1.0,0.48128895573737007,0.5187110442626305
0,1.0,0.45793417462175934,0.5420658253782402
1,1.0,0.45166982488929736,0.5483301751107027
1,1.0,0.44082877599353393,0.559171224006466
1,1.0,0.42493111321860266,0.5750688867813973
1,1.0,0.4297437176313534,0.5702562823686469
0,1.0,0.4546816165991177,0.5453183834008819
0,1.0,0.4304294913059385,0.569570508694061
1,1.0,0.42649970289285327,0.5735002971071467
0,1.0,0.4606078798107857,0.5393921201892139
1,1.0,0.416676321336929,0.5833236786630716
1,1.0,0.4060584038473651,0.5939415961526346
0,1.0,0.4469834883805641,0.5530165116194361
1,1.0,0.4227724948943277,0.5772275051056722
0,0.0,0.5005262336726829,0.49947376632731677
1,1.0,0.39718151554316455,0.6028184844568357
0,1.0,0.4639605718871342,0.5360394281128663
1,1.0,0.44759929242509783,0.5524007075749021
0,1.0,0.4527200125574827,0.5472799874425175
1,1.0,0.46211070748702476,0.5378892925129757
0,1.0,0.42790066911330016,0.5720993308867007
1,1.0,0.4545070277861225,0.5454929722138778
0,1.0,0.4114985301480057,0.5885014698519946
0,1.0,0.48129420889155367,0.5187057911084458
1,1.0,0.40974576286724834,0.5902542371327514
1,1.0,0.40663435856010244,0.5933656414398976
0,1.0,0.46216724345312793,0.537832756546872
0,1.0,0.47933913850264376,0.520660861497356
1,1.0,0.40812953930077506,0.5918704606992253
1,1.0,0.37490189167888693,0.6250981083211127
1,1.0,0.41355605568669473,0.5864439443133058
1,1.0,0.4268410624731262,0.5731589375268742
0,1.0,0.4537750105362087,0.5462249894637913
0,1.0,0.48984232995318955,0.5101576700468103
1,1.0,0.388135949785843,0.6118640502141568
1,1.0,0.4156672616059688,0.5843327383940317
0,1.0,0.4401436065145888,0.5598563934854109
0,1.0,0.40358198434042847,0.596418015659571
1,1.0,0.4326780538194439,0.5673219461805564
1,1.0,0.41947723004510296,0.5805227699548969
1,1.0,0.46745556742678107,0.5325444325732186
1,1.0,0.44136325955287575,0.5586367404471244
1,1.0,0.44570325158168267,0.5542967484183179
1,1.0,0.4052861102190143,0.5947138897809855
0,1.0,0.43213782017779895,0.5678621798222009
1,1.0,0.43017663684053237,0.5698233631594675
1,1.0,0.45926063514863946,0.5407393648513604
1,1.0,0.42567013260922715,0.5743298673907729
1,1.0,0.4394774868567761,0.560522513143224
0,1.0,0.4436876091692074,0.5563123908307926
1,1.0,0.39150213970347464,0.6084978602965262
0,0.0,0.5127855573118972,0.48721444268810293
0,1.0,0.4558246640979585,0.5441753359020413
0,1.0,0.4855158631318814,0.5144841368681186
0,1.0,0.4402649147397697,0.5597350852602303
1,1.0,0.43537006280350743,0.5646299371964923
1,1.0,0.39007063013263615,0.6099293698673641
1,1.0,0.3926259411934359,0.6073740588065639
1,1.0,0.4030905117917087,0.5969094882082916
1,1.0,0.40374916171283015,0.5962508382871697
0,1.0,0.45061015180206315,0.5493898481979359
1,1.0,0.4273111320978245,0.5726888679021751
1,1.0,0.4480058100429738,0.551994189957026
1,1.0,0.4125865148570414,0.5874134851429588
1,1.0,0.4413316201732986,0.5586683798267018
0,1.0,0.49551978065023056,0.5044802193497696
1,1.0,0.37490189167888693,0.6250981083211127
0,1.0,0.47614854877214646,0.5238514512278544
1,1.0,0.4121624990487936,0.5878375009512068
1,1.0,0.4630578073641305,0.5369421926358695
0,1.0,0.45613582346774956,0.5438641765322507
1,1.0,0.42836796539805916,0.5716320346019409
1,1.0,0.4151843931651593,0.5848156068348405
0,1.0,0.4362612812789152,0.5637387187210844
1,1.0,0.4890070038017238,0.5109929961982759
1,1.0,0.46185839213085417,0.5381416078691457
1,1.0,0.45106020853403445,0.5489397914659654
1,1.0,0.4516586166919167,0.5483413833080835
0,1.0,0.4786987627368631,0.5213012372631366
1,1.0,0.4426974689855609,0.557302531014439
1,1.0,0.4127926352648647,0.5872073647351355
0,1.0,0.4542803615335145,0.5457196384664856
0,1.0,0.49733854672676797,0.5026614532732323
1,1.0,0.44705863392181316,0.5529413660781869
1,1.0,0.4127714882607393,0.58722851173926
0,1.0,0.45049521310249835,0.5495047868975018
1,1.0,0.43100430626890274,0.5689956937310974
0,1.0,0.46148066336698923,0.5385193366330109
1,1.0,0.3924434872801194,0.6075565127198804
0,1.0,0.42797411386775963,0.57202588613224
0,0.0,0.5183592696744868,0.48164073032551374
1,1.0,0.4567164322966034,0.5432835677033967
1,1.0,0.3941878728002767,0.6058121271997233
0,1.0,0.4682479235056428,0.531752076494357
1,1.0,0.44334992853937555,0.5566500714606245
0,1.0,0.4599169606948052,0.5400830393051951
1,1.0,0.3967983636348826,0.6032016363651175
0,1.0,0.4662454954515934,0.5337545045484063
1,1.0,0.4456516465663687,0.5543483534336316
0,0.0,0.5078832992032372,0.4921167007967625
1,1.0,0.3945539833793045,0.6054460166206956
0,0.0,0.5050217204376154,0.4949782795623843
1,1.0,0.3775148342006001,0.6224851657994006
