actual,prediction,prob_0,prob_1
1.0,1.0,0.26685822430459516,0.7331417756954048
1.0,1.0,0.012098289475195038,0.987901710524805
0.0,0.0,0.8489318624300619,0.15106813756993812
1.0,1.0,0.04218208235618255,0.9578179176438175
1.0,1.0,0.11759761401640689,0.8824023859835931
1.0,1.0,0.09438506116187136,0.9056149388381287
0.0,0.0,0.5707453548427941,0.42925464515720596
1.0,1.0,0.009120650095358573,0.9908793499046413
0.0,0.0,0.9789685607772152,0.021031439222784797
1.0,1.0,0.3777754056133345,0.6222245943866656
1.0,1.0,0.1367242371322657,0.8632757628677342
1.0,1.0,0.03383012720814273,0.9661698727918574
0.0,0.0,0.729167655868148,0.27083234413185203
1.0,1.0,0.034155423620780855,0.9658445763792192
0.0,0.0,0.8438901705548513,0.15610982944514867
0.0,0.0,0.9920808786675303,0.007919121332469699
1.0,1.0,0.007324543368403553,0.9926754566315964
1.0,1.0,0.13970493261141215,0.8602950673885877
0.0,0.0,0.9002703560191181,0.09972964398088195
1.0,1.0,0.017707937250876795,0.9822920627491232
0.0,0.0,0.9034059466938767,0.09659405330612336
0.0,0.0,0.7425140518054201,0.2574859481945799
0.0,1.0,0.059468460078737385,0.9405315399212625
1.0,1.0,0.1577819577583758,0.8422180422416241
1.0,1.0,0.061682383054034146,0.9383176169459658
1.0,1.0,0.28692619438662204,0.713073805613378
0.0,1.0,0.29355704098177454,0.7064429590182255
1.0,1.0,0.1016428387443169,0.898357161255683
1.0,1.0,0.003017903718605829,0.9969820962813942
0.0,0.0,0.975149888637672,0.024850111362327877
1.0,1.0,0.08944807431228807,0.910551925687712
0.0,0.0,0.6732851193732718,0.3267148806267282
1.0,1.0,0.11943275254614272,0.8805672474538574
1.0,1.0,0.17311424916268547,0.8268857508373145
1.0,1.0,0.12473010959396474,0.8752698904060352
0.0,0.0,0.9999682233095332,3.177669046678822E-5
1.0,1.0,0.17160496728867297,0.828395032711327
0.0,0.0,0.999647339733334,3.526602666660865E-4
1.0,1.0,0.03185494832747024,0.9681450516725297
1.0,1.0,0.129531223473092,0.870468776526908
0.0,0.0,0.9884220900850397,0.011577909914960308
0.0,0.0,0.9911338687991773,0.00886613120082277
1.0,1.0,0.009394439304416332,0.9906055606955836
1.0,1.0,0.03818485795263878,0.9618151420473613
0.0,0.0,0.97993463405605,0.02006536594395005
1.0,1.0,0.07426984410304799,0.925730155896952
0.0,0.0,0.9844083702767026,0.015591629723297556
0.0,0.0,0.9998877209290468,1.122790709532795E-4
1.0,1.0,0.015501497457060366,0.9844985025429397
0.0,0.0,0.9996962133538653,3.037866461347583E-4
0.0,0.0,0.9993394585054782,6.605414945218883E-4
1.0,1.0,0.05150228633714223,0.9484977136628577
1.0,1.0,0.29028792803785536,0.7097120719621447
0.0,0.0,0.9648607665462573,0.03513923345374283
0.0,0.0,0.977751176898329,0.022248823101670874
0.0,0.0,0.9980528023536082,0.0019471976463918865
1.0,1.0,0.2452737563872995,0.7547262436127005
1.0,1.0,0.039281600539016776,0.9607183994609831
1.0,1.0,0.053206019177153334,0.9467939808228467
1.0,1.0,0.07001664348821311,0.929983356511787
0.0,0.0,0.8687329260142891,0.1312670739857109
1.0,1.0,0.05236734872120014,0.9476326512787999
0.0,0.0,0.9131426660502853,0.08685733394971475
0.0,0.0,0.9970464980475812,0.0029535019524189253
0.0,0.0,0.9899196633683851,0.010080336631614934
0.0,1.0,0.38153301978726084,0.6184669802127392
1.0,1.0,0.011601097030455578,0.9883989029695444
1.0,1.0,0.0723085154175323,0.9276914845824676
1.0,1.0,0.363652943411684,0.636347056588316
1.0,1.0,0.24732210585733183,0.7526778941426682
1.0,1.0,0.09671138092312401,0.903288619076876
1.0,1.0,0.09901838660850378,0.9009816133914962
1.0,1.0,0.026630505880219216,0.9733694941197809
1.0,1.0,0.11243185854635714,0.8875681414536428
0.0,0.0,0.958311197068858,0.041688802931141966
0.0,0.0,0.9841226661850505,0.015877333814949615
1.0,1.0,0.3783704178374785,0.6216295821625215
1.0,1.0,0.01182268074511947,0.9881773192548806
0.0,0.0,0.97497347791903,0.025026522080969952
1.0,1.0,0.04048077349133262,0.9595192265086673
1.0,1.0,0.05260625028558633,0.9473937497144137
1.0,1.0,0.004353815733702775,0.9956461842662971
1.0,1.0,0.04925607624664993,0.9507439237533502
1.0,1.0,0.012084640452779485,0.9879153595472205
0.0,0.0,0.9847046518090746,0.015295348190925394
1.0,1.0,0.02267843979799512,0.977321560202005
1.0,1.0,0.1245062391693251,0.8754937608306749
