actual,prediction,prob_0,prob_1
0,0.0,0.630030395136778,0.36996960486322183
1,1.0,0.22003039513677813,0.7799696048632219
0,0.0,0.7431372549019608,0.25686274509803925
0,0.0,0.870030395136778,0.1299696048632219
0,0.0,0.8357563025210084,0.1642436974789916
0,1.0,0.4666666666666666,0.5333333333333334
0,0.0,0.5625210084033613,0.4374789915966387
0,1.0,0.4113002364066194,0.5886997635933806
0,1.0,0.42435897435897435,0.5756410256410257
0,0.0,0.6957446808510639,0.30425531914893617
0,1.0,0.2755859506923337,0.7244140493076663
1,1.0,0.1764705882352941,0.8235294117647058
0,1.0,0.3742857142857143,0.6257142857142857
1,1.0,0.2124113475177305,0.7875886524822695
0,0.0,0.6507563025210084,0.3492436974789916
0,0.0,0.756795101019131,0.24320489898086892
0,0.0,0.8557446808510637,0.14425531914893616
1,0.0,0.7303781512605042,0.2696218487394958
1,0.0,0.6700303951367781,0.3299696048632219
0,1.0,0.2684430935494765,0.7315569064505234
0,0.0,0.5700303951367781,0.4299696048632219
1,1.0,0.36,0.64
0,1.0,0.42772270282908575,0.5722772971709142
0,0.0,0.8,0.2
1,0.0,0.6257563025210084,0.3742436974789916
1,1.0,0.45574468085106384,0.5442553191489361
0,0.0,0.5950303951367781,0.4049696048632219
1,1.0,0.16176470588235295,0.8382352941176471
1,0.0,0.5007563025210084,0.4992436974789916
1,1.0,0.3908427200667501,0.6091572799332499
1,0.0,0.8557446808510637,0.14425531914893616
0,0.0,0.8450303951367781,0.15496960486322187
0,1.0,0.2753665295905596,0.7246334704094404
0,1.0,0.20130023640661937,0.7986997635933806
0,0.0,0.5700303951367781,0.4299696048632219
0,0.0,0.9814589665653495,0.018541033434650456
0,0.0,0.7700303951367781,0.2299696048632219
1,1.0,0.28202614379084967,0.7179738562091503
1,0.0,0.6457142857142857,0.35428571428571426
0,0.0,0.6700303951367781,0.3299696048632219
1,0.0,0.5678571428571428,0.4321428571428571
1,1.0,0.2,0.8
1,1.0,0.25555555555555554,0.7444444444444445
1,0.0,0.6307446808510638,0.36925531914893617
1,0.0,0.7147922998986828,0.28520770010131713
1,1.0,0.3928571428571429,0.6071428571428571
1,1.0,0.2290780141843972,0.7709219858156028
0,1.0,0.4700303951367781,0.5299696048632219
0,0.0,0.6523809523809523,0.3476190476190476
1,1.0,0.25,0.75
1,1.0,0.4,0.6
0,0.0,0.6507563025210084,0.3492436974789916
0,0.0,0.6557446808510639,0.34425531914893615
0,0.0,0.7257563025210084,0.2742436974789916
1,1.0,0.14574468085106385,0.8542553191489362
1,1.0,0.17003039513677815,0.8299696048632219
1,0.0,0.6764705882352942,0.3235294117647059
1,1.0,0.3785714285714286,0.6214285714285714
1,1.0,0.3,0.7
1,1.0,0.43145896656534954,0.5685410334346505
1,1.0,0.31769230769230766,0.6823076923076924
0,0.0,0.6707446808510638,0.3292553191489362
1,0.0,0.6802684903748734,0.31973150962512664
0,0.0,0.6957446808510639,0.30425531914893617
1,0.0,0.5777227028290858,0.4222772971709142
1,1.0,0.38145896656534956,0.6185410334346504
0,0.0,0.8957446808510638,0.10425531914893618
1,1.0,0.27558595069233366,0.7244140493076663
0,1.0,0.3764705882352941,0.6235294117647059
0,0.0,0.5377227028290859,0.4622772971709142
0,1.0,0.16555555555555554,0.8344444444444445
0,0.0,0.7625210084033613,0.23747899159663866
0,1.0,0.3981256332320162,0.6018743667679838
0,1.0,0.4,0.6
0,1.0,0.40130023640661944,0.5986997635933806
1,0.0,0.5,0.5
1,0.0,0.6700303951367781,0.3299696048632219
0,1.0,0.31176470588235294,0.6882352941176471
0,0.0,0.5777227028290859,0.4222772971709142
1,1.0,0.29285714285714287,0.7071428571428571
0,1.0,0.43948740871143865,0.5605125912885612
0,0.0,0.6124113475177305,0.3875886524822695
1,1.0,0.385,0.615
1,1.0,0.25574468085106383,0.7442553191489363
0,1.0,0.4700303951367781,0.5299696048632219
1,0.0,0.5891512742576572,0.41084872574234277
1,1.0,0.4514705882352941,0.5485294117647059
1,1.0,0.3666666666666667,0.6333333333333333
1,0.0,0.6849999999999999,0.315
1,1.0,0.4307446808510639,0.5692553191489361
0,0.0,0.6236018237082067,0.3763981762917933
1,0.0,0.5514705882352942,0.4485294117647059
0,0.0,0.6599999999999999,0.33999999999999997
0,0.0,0.6,0.4
1,0.0,0.856795101019131,0.14320489898086894
1,1.0,0.3098351648351648,0.6901648351648351
1,1.0,0.3755859506923337,0.6244140493076663
1,1.0,0.09285714285714286,0.9071428571428571
0,0.0,0.6700303951367781,0.3299696048632219
1,1.0,0.3764705882352941,0.6235294117647059
