"actual","prediction","prob_0","prob_1"
0,1,0.320342206169226,0.679657793830774
0,0,0.50288493821658,0.49711506178342
0,0,0.726207672923957,0.273792327076043
1,0,0.68700889200726,0.31299110799274
1,0,0.553263003887519,0.446736996112481
1,0,0.733612328482933,0.266387671517067
0,1,0.478331711541236,0.521668288458764
1,0,0.523253572474673,0.476746427525328
0,0,0.769216096385991,0.230783903614009
0,0,0.617682142537227,0.382317857462773
1,1,0.25255913484252,0.74744086515748
0,1,0.280891642901666,0.719108357098334
1,1,0.229323219368993,0.770676780631007
0,0,0.587369776077754,0.412630223922246
1,1,0.4595544224723,0.5404455775277
0,1,0.385939643335081,0.614060356664919
0,0,0.612101023931121,0.387898976068879
0,1,0.465734994573043,0.534265005426957
1,1,0.313957663467132,0.686042336532868
0,1,0.368440002427499,0.631559997572501
0,0,0.675223108354666,0.324776891645334
1,1,0.333782620654845,0.666217379345155
1,0,0.608453928353533,0.391546071646467
1,0,0.680121538765969,0.319878461234031
1,1,0.380328418455013,0.619671581544987
1,1,0.435318292849107,0.564681707150893
1,1,0.352621215721432,0.647378784278568
0,0,0.538321812596084,0.461678187403916
0,1,0.466555290359202,0.533444709640798
0,1,0.497855356113335,0.502144643886665
1,1,0.245334466791414,0.754665533208586
1,1,0.384335911218321,0.615664088781679
0,1,0.451994205508544,0.548005794491456
1,1,0.285268247211281,0.714731752788719
0,0,0.669026276823799,0.330973723176201
1,1,0.377638504364297,0.622361495635703
1,1,0.244553580861347,0.755446419138653
1,1,0.47483753814374,0.52516246185626
0,1,0.446414437051852,0.553585562948148
1,0,0.73837683070302,0.26162316929698
1,1,0.430722322604037,0.569277677395963
1,1,0.430140538046716,0.569859461953284
0,1,0.375293831398749,0.624706168601251
0,1,0.342904091649285,0.657095908350715
0,1,0.401846351795204,0.598153648204796
1,0,0.662876576670102,0.337123423329898
1,1,0.374858593441707,0.625141406558293
1,0,0.568573949460533,0.431426050539467
1,0,0.630675683733533,0.369324316266467
0,0,0.73335671475593,0.26664328524407
0,0,0.629621955285188,0.370378044714812
0,1,0.485897187364115,0.514102812635885
0,0,0.546024344678904,0.453975655321096
0,0,0.590105006780308,0.409894993219692
0,1,0.309016628295413,0.690983371704587
1,1,0.368791258643922,0.631208741356078
0,1,0.452678019575469,0.547321980424531
0,0,0.526319129095588,0.473680870904412
0,0,0.547696257075998,0.452303742924002
1,0,0.603565994274077,0.396434005725923
1,1,0.456629728380265,0.543370271619735
1,0,0.722504646411612,0.277495353588388
0,0,0.731907504087621,0.268092495912379
1,1,0.198529768566912,0.801470231433088
0,0,0.586362433229023,0.413637566770977
1,1,0.37511212135691,0.62488787864309
0,1,0.438694269462285,0.561305730537715
1,1,0.238237946429367,0.761762053570633
1,0,0.509551167485263,0.490448832514737
1,0,0.512139706475257,0.487860293524743
0,1,0.257200878831248,0.742799121168752
0,1,0.391712639860095,0.608287360139905
1,1,0.401192865652018,0.598807134347982
1,0,0.514359832545802,0.485640167454198
0,0,0.528578637279505,0.471421362720495
0,0,0.537626161366293,0.462373838633707
1,0,0.533796073374981,0.466203926625019
1,0,0.519740773668081,0.480259226331919
0,0,0.656550059230503,0.343449940769497
0,0,0.624273284888844,0.375726715111156
0,1,0.482292090176354,0.517707909823646
0,0,0.68424999643492,0.31575000356508
0,1,0.370126035028199,0.629873964971801
1,1,0.45090748115868,0.54909251884132
0,1,0.495673928151516,0.504326071848484
0,0,0.747452571996161,0.252547428003839
0,0,0.619658775908545,0.380341224091454
1,0,0.628984374666396,0.371015625333604
1,1,0.467935570342621,0.532064429657379
0,1,0.248356734578694,0.751643265421306
1,1,0.493042524602246,0.506957475397754
1,1,0.328076395551194,0.671923604448806
1,1,0.381260849937953,0.618739150062047
1,1,0.415929541301335,0.584070458698665
1,1,0.372573479377546,0.627426520622454
1,1,0.381319416682774,0.618680583317226
1,1,0.339885615949305,0.660114384050695
0,1,0.447059925645775,0.552940074354225
1,1,0.42516625834383,0.57483374165617
1,1,0.284712126627545,0.715287873372455
