actual,prediction,prob_0,prob_1
0.0,0.0,0.5790800366575899,0.42091996334241
0.0,0.0,0.5900926800441209,0.40990731995587915
1.0,1.0,0.4739635594870769,0.5260364405129231
1.0,0.0,0.9999985376111088,1.4623888912217865E-6
1.0,0.0,0.59849129215562,0.40150870784438003
0.0,0.0,0.9735565701252261,0.026443429874773897
1.0,1.0,0.4116171988685588,0.5883828011314411
0.0,1.0,0.2087293485327372,0.7912706514672628
1.0,1.0,0.3584982860724946,0.6415017139275053
0.0,0.0,0.7981874424217369,0.20181255757826308
0.0,0.0,0.959012786563956,0.04098721343604398
0.0,1.0,0.10557909457136307,0.894420905428637
1.0,1.0,9.698428129619663E-5,0.9999030157187038
0.0,0.0,0.8391009408699484,0.16089905913005165
1.0,1.0,0.00528390466482369,0.9947160953351762
1.0,1.0,0.014930600515413794,0.9850693994845863
0.0,0.0,0.7255907227226424,0.2744092772773577
0.0,1.0,0.37876524850426696,0.6212347514957332
0.0,0.0,0.7215276574997134,0.2784723425002867
0.0,1.0,2.2880260828197656E-4,0.999771197391718
0.0,1.0,0.3935734283878314,0.6064265716121686
0.0,0.0,0.9646972920443814,0.035302707955618726
0.0,0.0,0.7973671774890649,0.20263282251093495
1.0,0.0,0.5541072911640177,0.4458927088359822
1.0,1.0,0.11840303091185238,0.8815969690881477
0.0,0.0,0.6165480704685418,0.38345192953145824
0.0,0.0,0.994972005705947,0.005027994294052908
0.0,0.0,0.8777055678796164,0.12229443212038354
1.0,0.0,0.592129455996911,0.4078705440030889
1.0,0.0,0.9605095262244944,0.0394904737755056
0.0,1.0,0.06587392811837689,0.9341260718816231
1.0,1.0,0.27969856530483195,0.720301434695168
1.0,1.0,0.03869978909274017,0.9613002109072598
0.0,0.0,0.6238597641984215,0.3761402358015784
0.0,1.0,0.4803757785061226,0.5196242214938774
1.0,1.0,0.03644182252589616,0.9635581774741038
1.0,1.0,0.024705957377727288,0.9752940426222726
1.0,0.0,0.6312868897154487,0.3687131102845512
1.0,0.0,0.880603390416736,0.11939660958326398
1.0,1.0,0.015432596832409983,0.9845674031675901
1.0,1.0,0.025299023219993822,0.9747009767800062
1.0,0.0,0.6204395221801641,0.37956047781983604
1.0,1.0,0.18726359070471518,0.8127364092952849
0.0,0.0,0.5066446981611532,0.4933553018388468
1.0,1.0,0.014869493078911505,0.9851305069210885
1.0,1.0,1.084830313427689E-4,0.9998915169686571
1.0,1.0,0.014869493078911505,0.9851305069210885
0.0,0.0,0.5590400244854834,0.44095997551451666
0.0,0.0,0.8209716360160172,0.17902836398398278
1.0,1.0,0.2355123019734447,0.7644876980265554
0.0,0.0,0.9395124777139343,0.06048752228606578
0.0,1.0,0.3785258492111211,0.621474150788879
1.0,0.0,0.7084219575183321,0.29157804248166785
0.0,0.0,0.5906573971588415,0.40934260284115864
1.0,0.0,0.54796252244743,0.45203747755256996
1.0,0.0,0.7062393244088138,0.2937606755911862
1.0,1.0,0.10302697542936795,0.8969730245706321
1.0,1.0,2.1011751424257103E-4,0.9997898824857574
1.0,1.0,0.3501190317667658,0.6498809682332343
0.0,0.0,0.7958637170518289,0.20413628294817115
1.0,0.0,0.6807711916711893,0.3192288083288108
0.0,0.0,0.9646972920443814,0.035302707955618726
0.0,0.0,0.8247161647949348,0.17528383520506532
1.0,0.0,0.5023144556637748,0.4976855443362252
1.0,1.0,0.026480630528033944,0.9735193694719659
1.0,1.0,0.010998760305416562,0.9890012396945834
0.0,0.0,0.9550626225084716,0.04493737749152843
0.0,0.0,0.9299168642057927,0.0700831357942074
1.0,1.0,0.04969256381809853,0.9503074361819015
1.0,0.0,0.9984762955413177,0.0015237044586822387
1.0,1.0,0.25812026331130716,0.7418797366886929
1.0,1.0,0.014245077656607366,0.9857549223433926
1.0,1.0,0.46218039320740556,0.5378196067925946
1.0,0.0,0.7184154602241998,0.2815845397758002
0.0,0.0,0.9982496919697023,0.0017503080302976356
0.0,0.0,0.6190052280601503,0.3809947719398496
1.0,1.0,0.011715895751184245,0.9882841042488159
0.0,1.0,0.012265377867432736,0.9877346221325674
0.0,0.0,0.7491266454197927,0.2508733545802074
0.0,0.0,0.9698703373909447,0.03012966260905521
1.0,0.0,0.6175333410591035,0.38246665894089654
1.0,0.0,0.5348010619749148,0.46519893802508516
1.0,1.0,0.1059385814398891,0.8940614185601109
1.0,1.0,0.0014234039232765233,0.9985765960767236
0.0,0.0,0.6865163430728557,0.31348365692714436
0.0,0.0,0.8599972678235906,0.1400027321764094
1.0,0.0,0.8788441370177151,0.12115586298228483
1.0,1.0,0.24072334874480872,0.7592766512551913
1.0,1.0,0.18506437305173581,0.8149356269482643
1.0,0.0,0.7547052317614775,0.2452947682385225
1.0,0.0,0.8259407836487367,0.17405921635126326
1.0,0.0,0.916471185248722,0.0835288147512781
1.0,1.0,0.2431675327510135,0.7568324672489865
0.0,1.0,0.3952177414269734,0.6047822585730266
0.0,1.0,0.3448315278190326,0.6551684721809674
1.0,0.0,0.6937833540123569,0.30621664598764314
1.0,1.0,0.31182688527909236,0.6881731147209077
1.0,1.0,0.4732875623820913,0.5267124376179086
0.0,0.0,0.9535916270759351,0.04640837292406492
0.0,0.0,0.7673731745218808,0.23262682547811916
0.0,0.0,0.6568203795885242,0.3431796204114758
0.0,0.0,0.8504015634918356,0.14959843650816435
0.0,0.0,0.7881058049646943,0.21189419503530574
0.0,0.0,0.5701439079080283,0.4298560920919717
1.0,1.0,3.587373867141946E-4,0.9996412626132859
1.0,0.0,0.6728088220491765,0.32719117795082364
0.0,0.0,0.819734296764591,0.18026570323540905
0.0,0.0,0.8365253501206558,0.16347464987934418
1.0,1.0,0.033635047643958256,0.9663649523560418
1.0,0.0,0.7532724587099359,0.2467275412900641
0.0,0.0,0.9949901521924802,0.0050098478075198466
1.0,0.0,0.5204010038786997,0.4795989961213003
1.0,0.0,0.9999998826844105,1.1731558938920457E-7
0.0,0.0,0.9718229961949856,0.028177003805014558
0.0,1.0,0.2416081742848918,0.7583918257151082
0.0,0.0,0.9886553021579847,0.01134469784201536
