type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.26324894385959025,0.7367510561404098
NOM:,0.0,0.0,1.0,0.5616415985137865,0.4383584014862135
NOM:,0.0,0.0,1.0,0.7282994317818681,0.2717005682181319
NOM:,1.0,0.0,1.0,0.6689406150257483,0.3310593849742517
NOM:,1.0,0.0,1.0,0.5037708515435454,0.4962291484564546
NOM:,1.0,0.0,1.0,0.799163664358649,0.200836335641351
NOM:,0.0,1.0,1.0,0.38074482958597483,0.6192551704140252
NOM:,1.0,1.0,1.0,0.4602899385338193,0.5397100614661807
NOM:,0.0,0.0,1.0,0.7533018093711611,0.24669819062883885
NOM:,0.0,0.0,1.0,0.6235700008601824,0.3764299991398175
NOM:,1.0,1.0,1.0,0.24213002546482923,0.7578699745351707
NOM:,0.0,1.0,1.0,0.28418899030127037,0.7158110096987297
NOM:,1.0,1.0,1.0,0.26719255291843813,0.7328074470815619
NOM:,0.0,0.0,1.0,0.7514857106839427,0.24851428931605737
NOM:,1.0,1.0,1.0,0.4735642596606391,0.5264357403393609
NOM:,0.0,1.0,1.0,0.4121522871197641,0.587847712880236
NOM:,0.0,0.0,1.0,0.535560629324982,0.4644393706750179
NOM:,0.0,1.0,1.0,0.44487299231844424,0.5551270076815559
NOM:,1.0,1.0,1.0,0.25861926690207543,0.7413807330979245
NOM:,0.0,1.0,1.0,0.32062492431818823,0.6793750756818117
NOM:,0.0,0.0,1.0,0.619031555971725,0.3809684440282751
NOM:,1.0,1.0,1.0,0.31501569430952775,0.6849843056904722
NOM:,1.0,1.0,1.0,0.4608979448003921,0.5391020551996079
NOM:,1.0,0.0,1.0,0.7208702154609958,0.2791297845390041
NOM:,1.0,1.0,1.0,0.4209681565879007,0.5790318434120993
NOM:,1.0,1.0,1.0,0.38402275884389075,0.6159772411561093
NOM:,1.0,1.0,1.0,0.36733900443318374,0.6326609955668163
NOM:,0.0,0.0,1.0,0.5471810238999076,0.45281897610009236
NOM:,0.0,1.0,1.0,0.46211618385209513,0.537883816147905
NOM:,0.0,0.0,1.0,0.5170206552818739,0.4829793447181261
NOM:,1.0,1.0,1.0,0.30804154230751785,0.6919584576924822
NOM:,1.0,1.0,1.0,0.4511948701768013,0.5488051298231986
NOM:,0.0,1.0,1.0,0.4289185899161913,0.5710814100838087
NOM:,1.0,1.0,1.0,0.25143528672057514,0.7485647132794249
NOM:,0.0,0.0,1.0,0.5548653829706476,0.4451346170293525
NOM:,1.0,0.0,1.0,0.567896352842918,0.4321036471570821
NOM:,1.0,1.0,1.0,0.31930830417922035,0.6806916958207797
NOM:,1.0,1.0,1.0,0.46932322169592156,0.5306767783040784
NOM:,0.0,0.0,1.0,0.5390102692121718,0.4609897307878282
NOM:,1.0,0.0,1.0,0.6172709039274014,0.3827290960725987
NOM:,1.0,0.0,1.0,0.5573626558536634,0.4426373441463366
NOM:,1.0,1.0,1.0,0.3309404728738807,0.6690595271261193
NOM:,0.0,1.0,1.0,0.23943090098117023,0.7605690990188297
NOM:,0.0,1.0,1.0,0.3787365724408345,0.6212634275591654
NOM:,0.0,1.0,1.0,0.37578726510418464,0.6242127348958154
NOM:,1.0,0.0,1.0,0.5554985561153752,0.44450144388462465
NOM:,1.0,1.0,1.0,0.4068954365061661,0.5931045634938339
NOM:,1.0,0.0,1.0,0.5152387638695508,0.4847612361304491
NOM:,1.0,0.0,1.0,0.7644773848454092,0.2355226151545908
NOM:,0.0,0.0,1.0,0.6291000798915569,0.370899920108443
NOM:,0.0,0.0,1.0,0.6045105344656794,0.39548946553432063
NOM:,0.0,1.0,1.0,0.4204515308306749,0.5795484691693252
NOM:,0.0,0.0,1.0,0.6915091217184564,0.30849087828154365
