"actual","prediction","prob_0","prob_1"
0,0,0.52341563752542,0.47658436247458
1,1,0.15781241082624,0.84218758917376
0,0,0.680564347015585,0.319435652984415
0,0,0.876786241618977,0.123213758381023
0,0,0.645133788805468,0.354866211194532
0,0,0.956197264320942,0.0438027356790584
0,0,0.841276024466012,0.158723975533988
0,0,0.638026923086038,0.361973076913962
0,0,0.675579796337511,0.324420203662489
0,0,0.747318327858072,0.252681672141928
0,1,0.376624345503832,0.623375654496168
1,1,0.452565180018136,0.547434819981864
0,0,0.708518840319394,0.291481159680606
1,0,0.518155886243338,0.481844113756661
0,0,0.503261052033556,0.496738947966444
0,0,0.970575292323469,0.029424707676531
0,0,0.912231787621655,0.0877682123783454
1,0,0.810363770693456,0.189636229306544
1,0,0.57842543898151,0.42157456101849
0,0,0.61933058962937,0.38066941037063
0,1,0.318495990381681,0.681504009618319
1,1,0.180174587991139,0.819825412008861
0,0,0.638073323487855,0.361926676512145
0,0,0.893057748749098,0.106942251250902
1,0,0.548755231013015,0.451244768986985
1,1,0.352037359232624,0.647962640767376
0,0,0.528218558447518,0.471781441552482
1,1,0.435731364618442,0.564268635381558
1,0,0.629994672180692,0.370005327819308
1,1,0.306129656736315,0.693870343263685
1,0,0.921310097276268,0.0786899027237319
0,0,0.772730809480476,0.227269190519524
0,1,0.33765091038995,0.66234908961005
0,1,0.35795315499164,0.64204684500836
0,1,0.383093579243945,0.616906420756055
0,0,0.966314904869194,0.0336850951308062
0,1,0.439468590663839,0.560531409336161
1,1,0.200527761629792,0.799472238370208
1,0,0.745310788344821,0.254689211655179
0,0,0.803231940780157,0.196768059219843
1,0,0.663621114215562,0.336378885784437
1,1,0.0477055458932989,0.952294454106701
1,1,0.167784382708363,0.832215617291637
1,0,0.539696776198812,0.460303223801188
1,0,0.596579711002092,0.403420288997908
1,1,0.26279715220019,0.73720284779981
1,1,0.206318010654456,0.793681989345544
0,0,0.71579985824765,0.28420014175235
0,0,0.746383513159046,0.253616486840954
1,1,0.197104841500865,0.802895158499135
1,0,0.605488052337414,0.394511947662586
0,1,0.403197755016435,0.596802244983564
0,0,0.927364518495393,0.0726354815046073
0,0,0.655323422510285,0.344676577489715
1,1,0.349677780646493,0.650322219353507
1,1,0.173351229073365,0.826648770926635
1,1,0.237745887686364,0.762254112313636
1,1,0.465363511763515,0.534636488236484
1,1,0.0601625287336762,0.939837471266324
1,1,0.484001398898636,0.515998601101364
1,0,0.507671175186806,0.492328824813194
0,0,0.518416909857556,0.481583090142444
1,0,0.840838602462881,0.159161397537119
0,0,0.636431420186406,0.363568579813594
1,0,0.686933502599243,0.313066497400757
1,1,0.223878239530166,0.776121760469834
0,0,0.985805609254178,0.0141943907458221
1,0,0.618949241985887,0.381050758014113
0,1,0.466421260998263,0.533578739001737
0,0,0.701055543941943,0.298944456058057
0,1,0.215058448250031,0.784941551749969
0,0,0.720699888863425,0.279300111136575
0,0,0.540465043440119,0.459534956559881
0,0,0.585917458449472,0.414082541550528
0,0,0.879255784611259,0.120744215388741
1,0,0.783923937913327,0.216076062086673
1,1,0.341487036359205,0.658512963640795
0,1,0.23996180051938,0.76003819948062
0,1,0.152192906823183,0.847807093176817
1,0,0.609153908000127,0.390846091999873
0,1,0.446117392206291,0.553882607793709
0,0,0.680295107694003,0.319704892305997
1,1,0.409730093773137,0.590269906226863
1,1,0.0489819041883545,0.951018095811646
0,0,0.605695999804059,0.394304000195941
1,1,0.417025990728053,0.582974009271947
1,0,0.570618666771717,0.429381333228283
1,0,0.650827675129955,0.349172324870045
1,1,0.499559493465565,0.500440506534435
1,1,0.376956107088368,0.623043892911633
0,0,0.844026335200267,0.155973664799733
1,0,0.765365810249221,0.234634189750779
0,0,0.601928008227652,0.398071991772348
0,0,0.938617961606461,0.061382038393539
1,0,0.673365958306176,0.326634041693824
1,0,0.602275190444929,0.397724809555071
1,0,0.624343063542371,0.375656936457629
1,1,0.131121120328147,0.868878879671853
0,0,0.867135910336757,0.132864089663243
1,0,0.630719457623164,0.369280542376836
