actual,prediction,prob_0,prob_1
0.0,0.0,0.8933937479694786,0.1066062520305214
1.0,1.0,0.12006665806773792,0.879933341932262
1.0,1.0,0.17586941093302486,0.8241305890669751
1.0,1.0,0.34335457835394806,0.6566454216460519
1.0,1.0,0.3057355026847255,0.6942644973152745
0.0,0.0,0.7058495322102555,0.2941504677897446
1.0,0.0,0.5696709691004838,0.4303290308995162
1.0,1.0,0.274296303716859,0.725703696283141
1.0,0.0,0.6711455250254972,0.32885447497450276
0.0,0.0,0.8255627965164206,0.17443720348357933
0.0,0.0,0.8568438837501223,0.14315611624987776
1.0,1.0,0.4878509169136709,0.5121490830863291
0.0,0.0,0.9535931751358065,0.04640682486419342
0.0,0.0,0.5181747994317089,0.4818252005682911
0.0,0.0,0.9444041795666942,0.0555958204333058
0.0,0.0,0.6694929276711041,0.33050707232889587
1.0,1.0,0.08513758086182523,0.9148624191381748
1.0,1.0,0.20784936184149463,0.7921506381585054
0.0,0.0,0.5738419722478854,0.4261580277521147
0.0,1.0,0.13569088905179602,0.864309110948204
0.0,0.0,0.9050841928862391,0.09491580711376094
1.0,1.0,0.36797694763221434,0.6320230523677857
1.0,1.0,0.11055980509325426,0.8894401949067458
0.0,0.0,0.5789777619745929,0.4210222380254071
0.0,0.0,0.9203618716723244,0.07963812832767564
0.0,0.0,0.7859085918000764,0.21409140819992348
0.0,0.0,0.5662496645491318,0.43375033545086816
0.0,0.0,0.904390312661292,0.09560968733870805
0.0,0.0,0.7196364344163697,0.2803635655836303
0.0,0.0,0.7609740206127563,0.23902597938724363
1.0,1.0,0.414459422489373,0.585540577510627
0.0,0.0,0.5225259773088051,0.477474022691195
1.0,1.0,0.2968864534440124,0.7031135465559876
1.0,1.0,0.2957544407778429,0.704245559222157
0.0,0.0,0.8137494780953104,0.18625052190468966
1.0,1.0,0.203940407510217,0.796059592489783
1.0,1.0,0.4040853622359781,0.5959146377640219
1.0,1.0,0.11665803778064698,0.883341962219353
0.0,0.0,0.9385609593956398,0.06143904060436035
0.0,0.0,0.7018962309055801,0.2981037690944199
0.0,0.0,0.9267248230851517,0.07327517691484825
0.0,0.0,0.6741689623516306,0.3258310376483694
1.0,1.0,0.2044743320537294,0.7955256679462707
1.0,1.0,0.08137219456582352,0.9186278054341765
1.0,1.0,0.036636350538586646,0.9633636494614134
0.0,1.0,0.3925920936436223,0.6074079063563776
0.0,0.0,0.7580861476856431,0.2419138523143569
0.0,0.0,0.8133130177642793,0.18668698223572064
1.0,1.0,0.10434163554018076,0.8956583644598193
0.0,0.0,0.6901197790855109,0.3098802209144891
1.0,1.0,0.32593372535175075,0.6740662746482492
0.0,0.0,0.8777726279181807,0.12222737208181927
0.0,1.0,0.41244697620219134,0.5875530237978087
0.0,0.0,0.8968673235487533,0.10313267645124671
0.0,0.0,0.9468463083800955,0.05315369161990442
0.0,1.0,0.2533686561204076,0.7466313438795925
0.0,0.0,0.5991044804479202,0.40089551955207986
0.0,0.0,0.6587573439557239,0.3412426560442761
0.0,0.0,0.7980609667074086,0.20193903329259152
1.0,0.0,0.7746594389169797,0.2253405610830201
0.0,0.0,0.7928479963847852,0.2071520036152148
1.0,1.0,0.28309023985943377,0.7169097601405662
1.0,0.0,0.8026591409838388,0.19734085901616116
0.0,0.0,0.8800819443809986,0.1199180556190015
0.0,0.0,0.8485424644671421,0.15145753553285804
0.0,0.0,0.7214530678467032,0.27854693215329684
1.0,1.0,0.13881109170349643,0.8611889082965035
1.0,1.0,0.40924527138167677,0.5907547286183232
1.0,1.0,0.08626704967841561,0.9137329503215843
1.0,1.0,0.2563652113708036,0.7436347886291964
1.0,1.0,0.47526223291360964,0.5247377670863904
1.0,0.0,0.7413207005302889,0.25867929946971124
0.0,1.0,0.4837268695799665,0.5162731304200335
1.0,1.0,0.28813242549452067,0.7118675745054792
1.0,1.0,0.1284644344854679,0.871535565514532
1.0,1.0,0.04327862470459823,0.9567213752954019
0.0,0.0,0.9847236978756633,0.015276302124336704
1.0,1.0,0.059531457873277564,0.9404685421267226
0.0,1.0,0.12777998166472376,0.8722200183352763
0.0,0.0,0.6206222812566047,0.3793777187433952
1.0,0.0,0.8318458298475323,0.16815417015246759
1.0,1.0,0.15526586298775516,0.8447341370122449
1.0,0.0,0.685727622607338,0.31427237739266206
0.0,0.0,0.5362399152479038,0.4637600847520961
1.0,1.0,0.4427851621166929,0.5572148378833072
0.0,0.0,0.8826288706317466,0.11737112936825346
1.0,1.0,0.07342818759615666,0.9265718124038433
1.0,1.0,0.06904301109322432,0.9309569889067757
1.0,0.0,0.5486197430521946,0.45138025694780537
0.0,0.0,0.7164055629047277,0.2835944370952724
1.0,1.0,0.08270810007098156,0.9172918999290184
0.0,0.0,0.9661860150636323,0.03381398493636764
1.0,1.0,0.15237602512846662,0.8476239748715335
1.0,1.0,0.12914550112868967,0.8708544988713104
0.0,0.0,0.8656438124576479,0.13435618754235212
0.0,1.0,0.4352335907353909,0.5647664092646091
0.0,0.0,0.7272906121082041,0.2727093878917959
0.0,0.0,0.5573847055342697,0.44261529446573034
1.0,0.0,0.5401908377753099,0.4598091622246901
1.0,0.0,0.8574542905743066,0.14254570942569342
