type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.2347171450116466,0.7652828549883535
NOM:,1.0,1.0,1.0,0.19720147531533125,0.8027985246846687
NOM:,0.0,0.0,1.0,0.6230751294661205,0.37692487053387946
NOM:,0.0,0.0,1.0,0.9312566818736041,0.06874331812639592
NOM:,0.0,1.0,1.0,0.3153423428576053,0.6846576571423947
NOM:,0.0,0.0,1.0,0.9222694831964097,0.07773051680359037
NOM:,0.0,0.0,1.0,0.7528145229985976,0.24718547700140225
NOM:,0.0,1.0,1.0,0.14357507795749858,0.8564249220425014
NOM:,0.0,0.0,1.0,0.9557631917643095,0.044236808235690525
NOM:,0.0,0.0,1.0,0.6654081219091584,0.3345918780908416
NOM:,0.0,1.0,1.0,0.2537637738667963,0.7462362261332037
NOM:,1.0,1.0,1.0,0.10391515358005875,0.8960848464199412
NOM:,0.0,1.0,1.0,0.31520401952096716,0.6847959804790328
NOM:,1.0,1.0,1.0,0.1808484602240378,0.8191515397759622
NOM:,0.0,0.0,1.0,0.6843593239337581,0.31564067606624185
NOM:,0.0,0.0,1.0,0.705006444998058,0.294993555001942
NOM:,0.0,0.0,1.0,0.9457930752873281,0.05420692471267193
NOM:,1.0,1.0,1.0,0.35327587216632284,0.6467241278336772
NOM:,1.0,1.0,1.0,0.3409641960934572,0.6590358039065429
NOM:,0.0,1.0,1.0,0.2917094477266421,0.7082905522733579
NOM:,0.0,1.0,1.0,0.33204210901199466,0.6679578909880054
NOM:,1.0,1.0,1.0,0.4336505591869004,0.5663494408130997
NOM:,0.0,1.0,1.0,0.44536762002732977,0.5546323799726703
NOM:,0.0,0.0,1.0,0.8815050984458674,0.11849490155413248
NOM:,1.0,0.0,1.0,0.5641077980721558,0.43589220192784417
NOM:,1.0,1.0,1.0,0.057008245937894636,0.9429917540621053
NOM:,0.0,1.0,1.0,0.10083643382161085,0.8991635661783891
NOM:,1.0,1.0,1.0,0.22015557116642442,0.7798444288335755
NOM:,1.0,1.0,1.0,0.08259951936981884,0.9174004806301811
NOM:,1.0,1.0,1.0,0.28337034697838526,0.7166296530216147
NOM:,1.0,0.0,1.0,0.7885640507586764,0.21143594924132358
NOM:,0.0,0.0,1.0,0.8478579966176352,0.15214200338236478
NOM:,0.0,1.0,1.0,0.11217629653275865,0.8878237034672414
NOM:,0.0,1.0,1.0,0.16956341193112293,0.830436588068877
NOM:,0.0,0.0,1.0,0.604081992561009,0.3959180074389909
NOM:,0.0,0.0,1.0,0.9545764074840974,0.04542359251590253
NOM:,0.0,1.0,1.0,0.24282724111765086,0.7571727588823491
NOM:,1.0,1.0,1.0,0.11993114909785513,0.8800688509021449
NOM:,1.0,0.0,1.0,0.6962591701425372,0.30374082985746276
NOM:,0.0,1.0,1.0,0.3554143929745111,0.6445856070254888
NOM:,1.0,1.0,1.0,0.15798675246193275,0.8420132475380673
NOM:,1.0,1.0,1.0,0.053907870009359864,0.9460921299906402
NOM:,1.0,1.0,1.0,0.1585984443573206,0.8414015556426793
NOM:,1.0,0.0,1.0,0.6706393124171321,0.3293606875828678
NOM:,1.0,0.0,1.0,0.5176997658069055,0.4823002341930946
NOM:,1.0,0.0,1.0,0.5425828826930446,0.45741711730695545
NOM:,1.0,1.0,1.0,0.05418005706994085,0.9458199429300591
NOM:,0.0,0.0,1.0,0.7658459093151355,0.23415409068486448
NOM:,0.0,0.0,1.0,0.5833722106290552,0.41662778937094486
NOM:,1.0,1.0,1.0,0.05701183885921211,0.9429881611407879
NOM:,1.0,0.0,1.0,0.8310209482010685,0.16897905179893144
NOM:,0.0,0.0,1.0,0.7431702286167825,0.25682977138321755
NOM:,0.0,0.0,1.0,0.634297983453891,0.365702016546109
NOM:,0.0,0.0,1.0,0.8623479194843978,0.13765208051560215
NOM:,1.0,1.0,1.0,0.0475056513899721,0.952494348610028
NOM:,1.0,1.0,1.0,0.29107850240171423,0.7089214975982857
NOM:,1.0,0.0,1.0,0.5469129583086833,0.45308704169131675
NOM:,1.0,0.0,1.0,0.7489404663938699,0.25105953360613015
NOM:,1.0,1.0,1.0,0.26353394342941533,0.7364660565705847
NOM:,1.0,1.0,1.0,0.29640665887599305,0.703593341124007
NOM:,1.0,1.0,1.0,0.052719476465262115,0.9472805235347379
NOM:,0.0,0.0,1.0,0.5635093395519236,0.43649066044807633
NOM:,1.0,0.0,1.0,0.7850643496204709,0.21493565037952916
NOM:,0.0,1.0,1.0,0.27420654620039214,0.7257934537996078
NOM:,1.0,0.0,1.0,0.5499594835546069,0.45004051644539317
NOM:,1.0,1.0,1.0,0.3007773404447238,0.6992226595552763
NOM:,0.0,0.0,1.0,0.942301561123034,0.057698438876966095
NOM:,1.0,1.0,1.0,0.179919541707037,0.820080458292963
NOM:,0.0,0.0,1.0,0.6784896674169337,0.32151033258306627
NOM:,0.0,1.0,1.0,0.20546378691674919,0.7945362130832508
NOM:,0.0,1.0,1.0,0.25180227729166693,0.7481977227083331
NOM:,0.0,0.0,1.0,0.5978626042747145,0.40213739572528556
NOM:,0.0,0.0,1.0,0.5036865290590512,0.4963134709409488
NOM:,0.0,0.0,1.0,0.7270963991495404,0.2729036008504596
NOM:,0.0,0.0,1.0,0.8343598538511484,0.16564014614885153
NOM:,1.0,0.0,1.0,0.7410392629306604,0.2589607370693396
NOM:,1.0,1.0,1.0,0.1468357446714354,0.8531642553285647
NOM:,0.0,1.0,1.0,0.12008046991616711,0.8799195300838328
NOM:,0.0,0.0,1.0,0.51626290557504,0.48373709442496
NOM:,1.0,1.0,1.0,0.29290836285991434,0.7070916371400857
NOM:,0.0,1.0,1.0,0.2826539827941741,0.7173460172058258
NOM:,0.0,0.0,1.0,0.8892176028934013,0.11078239710659867
NOM:,1.0,1.0,1.0,0.3476033445444804,0.6523966554555196
NOM:,1.0,1.0,1.0,0.31561404694183876,0.6843859530581612
NOM:,0.0,0.0,1.0,0.6566667180406075,0.34333328195939244
NOM:,1.0,1.0,1.0,0.16536101124489663,0.8346389887551033
NOM:,1.0,1.0,1.0,0.2601715305423368,0.7398284694576632
NOM:,1.0,1.0,1.0,0.22385765609708927,0.7761423439029108
NOM:,1.0,1.0,1.0,0.3668415804090399,0.6331584195909601
NOM:,1.0,1.0,1.0,0.07428898288352827,0.9257110171164717
NOM:,0.0,0.0,1.0,0.7206302201831759,0.2793697798168241
NOM:,1.0,0.0,1.0,0.8998107430361684,0.10018925696383152
NOM:,0.0,0.0,1.0,0.7304341466707125,0.2695658533292875
NOM:,0.0,0.0,1.0,0.9692785963308581,0.03072140366914193
NOM:,1.0,0.0,1.0,0.632307490064503,0.36769250993549696
NOM:,1.0,1.0,1.0,0.16577772451551034,0.8342222754844896
NOM:,1.0,1.0,1.0,0.40288427403451,0.59711572596549
NOM:,1.0,1.0,1.0,0.046577488222334956,0.9534225117776651
NOM:,0.0,0.0,1.0,0.751442460644647,0.24855753935535296
NOM:,1.0,0.0,1.0,0.6828557530371044,0.31714424696289556
