actual,prediction,prob_0,prob_1
0,0.0,0.5079373018991648,0.4920626981008351
1,1.0,0.4957137953688015,0.5042862046311978
0,1.0,0.4967907146497842,0.503209285350215
0,0.0,0.5150438899945339,0.48495611000546623
0,1.0,0.4998539661237934,0.5001460338762074
0,0.0,0.5464356874307692,0.45356431256923024
0,1.0,0.49839725406003593,0.5016027459399639
0,0.0,0.5306675151306777,0.46933248486932155
0,0.0,0.5260456238521269,0.47395437614787256
0,0.0,0.5169513529737708,0.48304864702622907
0,0.0,0.5166276309095876,0.4833723690904121
1,0.0,0.5284969844775498,0.47150301552245
0,0.0,0.5260469176440685,0.4739530823559315
1,0.0,0.51308035372213,0.4869196462778693
0,0.0,0.5076792529996981,0.4923207470003027
0,0.0,0.5156835634065952,0.48431643659340545
0,0.0,0.5336587056479349,0.46634129435206567
1,1.0,0.4940055948414215,0.5059944051585777
1,0.0,0.5112079431927643,0.4887920568072353
0,0.0,0.5266574264228849,0.4733425735771151
0,1.0,0.4944382021237831,0.5055617978762164
1,0.0,0.5102090531130452,0.4897909468869551
0,0.0,0.5090375821394328,0.49096241786056677
0,0.0,0.5374110623566384,0.46258893764336223
1,0.0,0.503990291081552,0.4960097089184476
1,0.0,0.5108744873109273,0.48912551268907245
0,0.0,0.5155906775633559,0.48440932243664425
1,0.0,0.5152572365684333,0.48474276343156736
1,1.0,0.4916722984801822,0.5083277015198181
1,0.0,0.5042242140249895,0.4957757859750106
1,0.0,0.5449303645180519,0.45506963548194773
0,0.0,0.5144381646265566,0.48556183537344344
0,0.0,0.5120374156839602,0.48796258431603967
0,0.0,0.5356816962500952,0.4643183037499049
0,0.0,0.5002514478563399,0.4997485521436601
0,0.0,0.5469653194574182,0.4530346805425815
0,0.0,0.5220574467231917,0.47794255327680807
1,1.0,0.4938649996154908,0.5061350003845088
1,0.0,0.5527926426810758,0.44720735731892425
0,0.0,0.5077979988201184,0.49220200117988183
1,0.0,0.5242419113405731,0.4757580886594269
1,0.0,0.5255287036501692,0.47447129634982954
1,0.0,0.5355333394547636,0.46446666054523694
1,0.0,0.5291816475607731,0.4708183524392266
1,0.0,0.5215912602329161,0.4784087397670845
1,0.0,0.5511049947831658,0.44889500521683434
1,1.0,0.49022394806085795,0.5097760519391421
0,0.0,0.5025104350379138,0.49748956496208585
0,0.0,0.5043121504873612,0.4956878495126391
1,0.0,0.5116451540648456,0.4883548459351543
1,0.0,0.5447791955726148,0.4552208044273845
0,0.0,0.5190634549318878,0.48093654506811284
0,0.0,0.5357000095816299,0.4642999904183706
0,0.0,0.513202273630606,0.4867977263693936
1,0.0,0.514200431754905,0.48579956824509435
1,0.0,0.5108704429706189,0.48912955702938055
1,0.0,0.5258617762139386,0.4741382237860606
1,0.0,0.5430438874227093,0.45695611257729113
1,0.0,0.5116093040471805,0.4883906959528203
1,0.0,0.5237421394936602,0.47625786050633984
1,0.0,0.50452944862254,0.4954705513774609
0,0.0,0.5033426895193093,0.4966573104806916
1,0.0,0.5242359511648118,0.4757640488351875
0,0.0,0.5169346625680157,0.48306533743198377
1,0.0,0.5008887458368273,0.49911125416317237
1,0.0,0.5283969657655572,0.47160303423444205
0,0.0,0.5484899958557948,0.4515100041442044
1,0.0,0.5080849306453177,0.49191506935468277
0,0.0,0.5170359274682953,0.48296407253170504
0,1.0,0.4960899736997738,0.5039100263002255
0,0.0,0.520024017423677,0.47997598257632235
0,0.0,0.5082568975330559,0.4917431024669446
0,0.0,0.5248929277344226,0.47510707226557786
0,0.0,0.53618654417849,0.4638134558215107
0,0.0,0.5125629213439175,0.48743707865608327
1,0.0,0.5136944122208079,0.4863055877791924
1,1.0,0.4884059496171752,0.5115940503828256
0,1.0,0.49655966804377444,0.5034403319562247
0,0.0,0.5195500447986688,0.48044995520133166
1,0.0,0.5075957026151586,0.49240429738484087
0,0.0,0.5122644884488148,0.487735511551186
0,0.0,0.5252143963513064,0.47478560364869415
1,0.0,0.5266085441354903,0.4733914558645091
1,0.0,0.5388999460553011,0.4611000539446997
0,0.0,0.5254940683092512,0.47450593169074823
1,0.0,0.5030953932657048,0.49690460673429565
1,0.0,0.503978869779257,0.49602113022074334
1,0.0,0.5284420387602393,0.47155796123976085
1,1.0,0.4979133833467294,0.5020866166532704
1,0.0,0.5126898802621461,0.4873101197378533
0,0.0,0.5347945822100791,0.46520541778992125
1,0.0,0.5170205167507786,0.482979483249221
0,0.0,0.537036302890103,0.4629636971098962
0,0.0,0.550258472234286,0.44974152776571374
1,0.0,0.5082401044895343,0.49175989551046634
1,0.0,0.5147956028883776,0.48520439711162283
1,0.0,0.5290667934951804,0.47093320650481946
1,0.0,0.5345305337568288,0.4654694662431723
0,0.0,0.5231451577486332,0.47685484225136765
1,1.0,0.4998824850417149,0.5001175149582859
