type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6669778461677119,0.33302215383228795
NOM:,0.0,0.0,1.0,0.9299251025943023,0.07007489740569775
NOM:,1.0,1.0,1.0,0.45378385620014783,0.5462161437998522
NOM:,0.0,0.0,1.0,0.7134036504852362,0.2865963495147637
NOM:,1.0,1.0,1.0,0.10721026363698047,0.8927897363630195
NOM:,0.0,0.0,1.0,0.8088039938849066,0.19119600611509335
NOM:,0.0,0.0,1.0,0.9964075555328376,0.0035924444671624357
NOM:,0.0,0.0,1.0,0.7680561721048189,0.23194382789518111
NOM:,0.0,1.0,1.0,0.23602119188558224,0.7639788081144178
NOM:,1.0,1.0,1.0,0.06405918676319271,0.9359408132368072
NOM:,1.0,1.0,1.0,0.006268680137331664,0.9937313198626684
NOM:,0.0,0.0,1.0,0.5969597485797761,0.40304025142022387
NOM:,0.0,1.0,1.0,0.34252989537185097,0.6574701046281491
NOM:,0.0,0.0,1.0,0.6470572913506356,0.3529427086493644
NOM:,1.0,1.0,1.0,0.479832396683946,0.5201676033160539
NOM:,1.0,1.0,1.0,3.41974384840375E-4,0.9996580256151596
NOM:,0.0,0.0,1.0,0.8107995117437619,0.18920048825623814
NOM:,1.0,1.0,1.0,0.31674624886166997,0.6832537511383301
NOM:,1.0,1.0,1.0,0.0049106832423626845,0.9950893167576372
NOM:,0.0,0.0,1.0,0.8169440963616217,0.18305590363837831
NOM:,0.0,0.0,1.0,0.6141948072221707,0.38580519277782926
NOM:,1.0,0.0,1.0,0.6210508585151138,0.3789491414848863
NOM:,0.0,1.0,1.0,0.001538776153548129,0.998461223846452
NOM:,1.0,1.0,1.0,5.2105811354728517E-5,0.9999478941886453
NOM:,1.0,0.0,1.0,0.5912024576144723,0.40879754238552773
NOM:,1.0,1.0,1.0,0.41253397652040724,0.5874660234795928
NOM:,1.0,1.0,1.0,5.091801084043212E-4,0.9994908198915957
NOM:,1.0,1.0,1.0,0.32783360336276274,0.6721663966372372
NOM:,0.0,0.0,1.0,0.9754742958472767,0.024525704152723215
NOM:,1.0,1.0,1.0,0.063059298952766,0.936940701047234
NOM:,0.0,0.0,1.0,0.690712519386598,0.3092874806134021
NOM:,0.0,1.0,1.0,0.1832731734567318,0.8167268265432681
NOM:,1.0,1.0,1.0,0.255815954426131,0.744184045573869
NOM:,0.0,0.0,1.0,0.6598115983459049,0.3401884016540952
