actual,prediction,prob_0,prob_1
0,1.0,0.45455029151934584,0.5454497084806543
0,1.0,0.49214230632023587,0.5078576936797642
0,0.0,0.5197829165235993,0.4802170834764008
1,1.0,0.4996336015597361,0.5003663984402634
1,0.0,0.500319188362596,0.49968081163740413
1,0.0,0.5191793113500912,0.48082068864990835
0,1.0,0.47254471627603867,0.5274552837239613
1,1.0,0.49688404570056705,0.5031159542994328
0,0.0,0.5126507330541378,0.4873492669458619
0,0.0,0.5018774400152083,0.4981225599847914
1,1.0,0.4442466294721846,0.5557533705278146
0,1.0,0.4619129688992139,0.5380870311007858
1,1.0,0.4455028874544711,0.5544971125455287
0,0.0,0.5073567540275256,0.49264324597247405
1,1.0,0.47213919006553023,0.52786080993447
0,1.0,0.4538636300157143,0.5461363699842853
0,1.0,0.48929974949628185,0.510700250503719
0,1.0,0.46780295044832004,0.5321970495516801
1,1.0,0.4553600519772498,0.5446399480227501
0,1.0,0.45831590054680327,0.5416840994531965
0,0.0,0.5121062222977887,0.4878937777022109
1,1.0,0.46975176082974746,0.5302482391702528
1,1.0,0.49408562674671974,0.5059143732532805
1,0.0,0.5041216367951161,0.4958783632048835
1,1.0,0.4557984124363102,0.5442015875636899
1,1.0,0.48593794453974387,0.5140620554602565
1,1.0,0.4719698748728806,0.5280301251271202
0,1.0,0.49284725840959365,0.5071527415904072
0,1.0,0.48347205807535754,0.5165279419246418
0,1.0,0.48795488180696295,0.5120451181930368
1,1.0,0.44124345042777796,0.5587565495722218
1,1.0,0.45558949028814527,0.544410509711855
0,1.0,0.47514107973259906,0.5248589202674012
1,1.0,0.4580429759924005,0.5419570240075995
0,1.0,0.4849216740391916,0.5150783259608087
1,1.0,0.46835023498013056,0.5316497650198698
1,1.0,0.4481739800745265,0.5518260199254735
1,1.0,0.49483318321393155,0.5051668167860692
0,1.0,0.4859937268367052,0.5140062731632955
1,0.0,0.5112143293493663,0.48878567065063405
1,1.0,0.4801005721673602,0.5198994278326403
1,1.0,0.4803612152824393,0.5196387847175596
0,1.0,0.47147371591015463,0.5285262840898455
0,1.0,0.4697456739433682,0.5302543260566314
0,1.0,0.4642947200560666,0.5357052799439328
1,0.0,0.5081478819874053,0.4918521180125942
1,1.0,0.4670900505183856,0.5329099494816145
1,1.0,0.47756257871057356,0.5224374212894265
1,0.0,0.5127503297553645,0.48724967024463617
0,0.0,0.5206570458663574,0.47934295413364275
0,1.0,0.49640344359119465,0.5035965564088052
0,1.0,0.485725283388877,0.5142747166111221
0,0.0,0.5022635669723167,0.49773643302768333
0,1.0,0.48334888710271406,0.5166511128972857
0,1.0,0.46114613615886013,0.5388538638411393
1,1.0,0.4661212742347856,0.533878725765215
0,1.0,0.48180438175355944,0.518195618246441
0,1.0,0.4896813378457263,0.5103186621542736
0,0.0,0.5010466067882646,0.49895339321173604
1,0.0,0.504675255812266,0.4953247441877348
1,1.0,0.48104766379871405,0.5189523362012861
1,0.0,0.5255844642801552,0.4744155357198449
0,0.0,0.5082211894776103,0.4917788105223903
1,1.0,0.44319934244442755,0.556800657555573
0,1.0,0.4876414908714789,0.512358509128521
1,1.0,0.4766012164653408,0.5233987835346599
0,1.0,0.469460995960301,0.5305390040396998
1,1.0,0.4485111276992765,0.5514888723007232
1,1.0,0.47902347359072345,0.5209765264092757
1,1.0,0.48720627097645364,0.5127937290235463
0,1.0,0.45458361263440095,0.5454163873655985
0,1.0,0.4640367767494601,0.5359632232505402
1,1.0,0.47387700196260524,0.5261229980373956
1,1.0,0.4792773830653886,0.5207226169346113
0,1.0,0.4820520479234215,0.5179479520765783
0,1.0,0.47863305260888434,0.5213669473911149
1,1.0,0.4778305747954204,0.5221694252045802
1,1.0,0.49537830079254985,0.5046216992074506
0,0.0,0.5098552499508143,0.4901447500491865
0,1.0,0.4973445505781961,0.5026554494218035
0,1.0,0.4749443938038043,0.5250556061961957
0,0.0,0.5092940547675235,0.4907059452324758
0,1.0,0.4708544514985358,0.5291455485014643
1,1.0,0.488188396758424,0.5118116032415757
0,1.0,0.48716952641006606,0.5128304735899343
0,0.0,0.5334781819748933,0.46652181802510717
0,0.0,0.509473401941746,0.4905265980582542
1,0.0,0.5108789211687567,0.48912107883124406
1,1.0,0.4811129216213038,0.5188870783786963
0,1.0,0.4555969096633839,0.5444030903366163
1,1.0,0.47714613082261387,0.5228538691773866
1,1.0,0.45028467388542215,0.5497153261145777
1,1.0,0.4655017669223368,0.5344982330776632
1,1.0,0.4720628711671422,0.5279371288328575
1,1.0,0.45815027626496085,0.5418497237350387
1,1.0,0.457639653004687,0.5423603469953125
1,1.0,0.46607207388921107,0.5339279261107893
0,1.0,0.4871918571514072,0.5128081428485919
1,1.0,0.46169853683596906,0.5383014631640318
1,1.0,0.44570653510879626,0.5542934648912042
