"actual","prediction","prob_0","prob_1"
0,1,0.249562761772467,0.750437238227533
1,1,0.206580289288203,0.793419710711797
0,0,0.619018842067323,0.380981157932677
0,0,0.911514601062153,0.0884853989378468
0,1,0.323353407972177,0.676646592027823
0,0,0.902168278523949,0.0978317214760507
0,0,0.725087789207101,0.274912210792899
0,1,0.167637663170635,0.832362336829365
0,0,0.939284012763576,0.0607159872364244
0,0,0.656709036314954,0.343290963685046
0,1,0.276856651669403,0.723143348330597
1,1,0.121181127292483,0.878818872707517
0,1,0.315071466505836,0.684928533494164
1,1,0.217644589883203,0.782355410116797
0,0,0.679005310909703,0.320994689090297
0,0,0.680466109664645,0.319533890335355
0,0,0.931428427559482,0.0685715724405178
1,1,0.34884870390319,0.65115129609681
1,1,0.356531309706712,0.643468690293288
0,1,0.305785465797158,0.694214534202842
0,1,0.335313496335122,0.664686503664878
1,1,0.421158279345556,0.578841720654445
0,1,0.449796112049473,0.550203887950527
0,0,0.862874912866543,0.137125087133457
1,0,0.554010851834411,0.445989148165589
1,1,0.0745280040423296,0.92547199595767
0,1,0.124564221334542,0.875435778665458
1,1,0.22529375031218,0.77470624968782
1,1,0.0966427285997118,0.903357271400288
1,1,0.294028828900569,0.705971171099431
1,0,0.76194121879061,0.23805878120939
0,0,0.831904823768122,0.168095176231878
0,1,0.137909338317386,0.862090661682614
0,1,0.193447324321975,0.806552675678025
0,0,0.603615800307949,0.396384199692051
0,0,0.941093137891589,0.058906862108411
0,1,0.264974297352939,0.735025702647061
1,1,0.143346055470266,0.856653944529734
1,0,0.6810156443866,0.3189843556134
0,1,0.363560834556982,0.636439165443018
1,1,0.166792434948661,0.833207565051339
1,1,0.0666739215108202,0.93332607848918
1,1,0.19066210084894,0.80933789915106
1,0,0.66343694850452,0.33656305149548
1,0,0.510765745375542,0.489234254624458
1,0,0.531989748408889,0.468010251591111
1,1,0.0692588623070042,0.930741137692996
0,0,0.749481487881088,0.250518512118912
0,0,0.58513653855257,0.41486346144743
1,1,0.0683175021925438,0.931682497807456
1,0,0.804601978873582,0.195398021126418
0,0,0.718768674676845,0.281231325323155
0,0,0.638780370066199,0.361219629933801
0,0,0.841897009585867,0.158102990414133
1,1,0.061084297984104,0.938915702015896
1,1,0.322391774134901,0.677608225865099
1,0,0.535244881780187,0.464755118219813
1,0,0.715433421381609,0.284566578618391
1,1,0.268717606340419,0.731282393659581
1,1,0.311069916809269,0.688930083190731
1,1,0.069045323460415,0.930954676539585
0,0,0.548146541162325,0.451853458837675
1,0,0.776123045558824,0.223876954441176
0,1,0.288612856433391,0.711387143566609
1,0,0.551816477788892,0.448183522211108
1,1,0.325382976922912,0.674617023077088
0,0,0.930020281282792,0.0699797187172079
1,1,0.203816399717883,0.796183600282117
0,0,0.646852473893005,0.353147526106995
0,1,0.231313281875721,0.768686718124279
0,1,0.278973622507855,0.721026377492145
0,0,0.59293996575873,0.40706003424127
0,0,0.515672889212613,0.484327110787387
0,0,0.699368014076865,0.300631985923135
0,0,0.821666498918562,0.178333501081438
1,0,0.701118228837194,0.298881771162806
1,1,0.165469749757843,0.834530250242157
0,1,0.133467293370916,0.866532706629084
0,0,0.505807597165734,0.494192402834266
1,1,0.285252419874809,0.714747580125191
0,1,0.30881985295258,0.69118014704742
0,0,0.8707597676671,0.1292402323329
1,1,0.342334316030576,0.657665683969424
1,1,0.331198899064454,0.668801100935546
0,0,0.643646762868668,0.356353237131332
1,1,0.186119296076188,0.813880703923813
1,1,0.27454928960939,0.72545071039061
1,1,0.254748655118442,0.745251344881558
1,1,0.375135892402758,0.624864107597242
1,1,0.0936772405200351,0.906322759479965
0,0,0.719422855160073,0.280577144839927
1,0,0.884458156040155,0.115541843959845
0,0,0.704665321681538,0.295334678318462
0,0,0.957736954133584,0.0422630458664165
1,0,0.63117466593659,0.36882533406341
1,1,0.193281551499603,0.806718448500397
1,1,0.413191604474922,0.586808395525078
1,1,0.059148007020452,0.940851992979548
0,0,0.737371064192942,0.262628935807058
1,0,0.665625768501384,0.334374231498616
