actual,prediction,prob_0,prob_1
0,0.0,0.8933937479694795,0.10660625203052052
1,1.0,0.12006665806773738,0.8799333419322627
1,1.0,0.17586941093302627,0.8241305890669737
1,1.0,0.343354578353947,0.656645421646053
1,1.0,0.30573550268472516,0.694264497315275
0,0.0,0.705849532210256,0.294150467789744
1,0.0,0.5696709691004829,0.430329030899517
1,1.0,0.27429630371685904,0.7257036962831411
1,0.0,0.6711455250254974,0.32885447497450254
0,0.0,0.8255627965164212,0.174437203483579
0,0.0,0.856843883750122,0.14315611624987776
1,1.0,0.487850916913674,0.512149083086326
0,0.0,0.9535931751358069,0.046406824864192994
0,0.0,0.5181747994317089,0.48182520056829103
0,0.0,0.9444041795666945,0.05559582043330558
0,0.0,0.6694929276711041,0.33050707232889587
1,1.0,0.08513758086182503,0.914862419138175
1,1.0,0.20784936184149558,0.7921506381585042
0,0.0,0.5738419722478872,0.42615802775211287
0,1.0,0.13569088905179505,0.8643091109482051
0,0.0,0.9050841928862393,0.0949158071137608
1,1.0,0.3679769476322142,0.6320230523677856
1,1.0,0.11055980509325461,0.8894401949067454
0,0.0,0.5789777619745927,0.42102223802540734
0,0.0,0.9203618716723255,0.07963812832767449
0,0.0,0.785908591800078,0.21409140819992184
0,0.0,0.5662496645491317,0.4337503354508683
0,0.0,0.9043903126612921,0.09560968733870782
0,0.0,0.7196364344163689,0.2803635655836312
0,0.0,0.760974020612758,0.239025979387242
1,1.0,0.414459422489373,0.585540577510627
0,0.0,0.5225259773088049,0.47747402269119504
1,1.0,0.2968864534440122,0.7031135465559878
1,1.0,0.29575444077784324,0.7042455592221566
0,0.0,0.8137494780953113,0.18625052190468872
1,1.0,0.20394040751021744,0.7960595924897825
1,1.0,0.4040853622359783,0.5959146377640216
1,1.0,0.11665803778064718,0.8833419622193525
0,0.0,0.9385609593956398,0.061439040604360104
0,0.0,0.7018962309055818,0.29810376909441827
0,0.0,0.926724823085152,0.07327517691484782
0,0.0,0.6741689623516315,0.3258310376483685
1,1.0,0.20447433205372897,0.795525667946271
1,1.0,0.0813721945658237,0.9186278054341765
1,1.0,0.036636350538586715,0.9633636494614132
0,1.0,0.39259209364362285,0.6074079063563774
0,0.0,0.7580861476856451,0.24191385231435483
0,0.0,0.8133130177642801,0.1866869822357201
1,1.0,0.10434163554018042,0.8956583644598194
0,0.0,0.6901197790855113,0.30988022091448864
1,1.0,0.3259337253517507,0.6740662746482491
0,0.0,0.8777726279181806,0.12222737208181926
0,1.0,0.41244697620219173,0.5875530237978083
0,0.0,0.8968673235487529,0.1031326764512471
0,0.0,0.9468463083800958,0.05315369161990427
0,1.0,0.2533686561204074,0.7466313438795926
0,0.0,0.599104480447921,0.40089551955207897
0,0.0,0.6587573439557264,0.3412426560442737
0,0.0,0.7980609667074076,0.20193903329259255
1,0.0,0.774659438916979,0.22534056108302108
0,0.0,0.7928479963847869,0.20715200361521321
1,1.0,0.2830902398594327,0.7169097601405672
1,0.0,0.8026591409838398,0.19734085901616036
0,0.0,0.8800819443809994,0.1199180556190006
0,0.0,0.8485424644671421,0.1514575355328579
0,0.0,0.7214530678467056,0.27854693215329457
1,1.0,0.13881109170349618,0.8611889082965039
1,1.0,0.4092452713816781,0.5907547286183219
1,1.0,0.0862670496784154,0.9137329503215845
1,1.0,0.25636521137080204,0.7436347886291981
1,1.0,0.47526223291361036,0.5247377670863898
1,0.0,0.7413207005302902,0.25867929946970986
0,1.0,0.4837268695799672,0.5162731304200329
1,1.0,0.2881324254945196,0.7118675745054803
1,1.0,0.12846443448546813,0.8715355655145319
1,1.0,0.04327862470459824,0.9567213752954018
0,0.0,0.9847236978756635,0.015276302124336592
1,1.0,0.05953145787327757,0.9404685421267226
0,1.0,0.1277799816647254,0.8722200183352748
0,0.0,0.6206222812566062,0.3793777187433937
1,0.0,0.831845829847532,0.16815417015246809
1,1.0,0.15526586298775474,0.8447341370122453
1,0.0,0.6857276226073379,0.31427237739266217
0,0.0,0.5362399152479046,0.46376008475209557
1,1.0,0.4427851621166951,0.5572148378833048
0,0.0,0.8826288706317469,0.11737112936825306
1,1.0,0.07342818759615659,0.9265718124038433
1,1.0,0.06904301109322433,0.9309569889067759
1,0.0,0.5486197430521933,0.45138025694780676
0,0.0,0.7164055629047272,0.28359443709527277
1,1.0,0.0827081000709814,0.9172918999290186
0,0.0,0.9661860150636327,0.0338139849363675
1,1.0,0.15237602512846773,0.8476239748715321
1,1.0,0.12914550112868972,0.8708544988713101
0,0.0,0.8656438124576483,0.1343561875423517
0,1.0,0.43523359073539086,0.564766409264609
0,0.0,0.7272906121082037,0.2727093878917964
0,0.0,0.5573847055342681,0.4426152944657319
1,0.0,0.54019083777531,0.4598091622246901
1,0.0,0.8574542905743062,0.14254570942569397
