actual,prediction,prob_0,prob_1
0,0.0,0.5037419890253918,0.49625801097460825
1,0.0,0.5016940742340577,0.4983059257659424
1,0.0,0.5035264844320756,0.4964735155679244
1,0.0,0.5020166965832857,0.4979833034167143
1,0.0,0.5029254808197889,0.497074519180211
0,0.0,0.5023682003500078,0.4976317996499921
1,0.0,0.5023720947688375,0.4976279052311625
1,0.0,0.502359476308576,0.497640523691424
1,0.0,0.5026551327160407,0.4973448672839594
0,0.0,0.5037931596832063,0.49620684031679374
0,0.0,0.5019159493956591,0.4980840506043409
1,0.0,0.5029054527985368,0.4970945472014632
0,0.0,0.5028676813582384,0.4971323186417615
0,0.0,0.5013142368582433,0.4986857631417568
0,0.0,0.5024217785072347,0.4975782214927653
0,0.0,0.5023549878277216,0.4976450121722784
1,0.0,0.5016289305559661,0.49837106944403387
1,0.0,0.5037308520494597,0.4962691479505403
0,0.0,0.50412171974415,0.49587828025585
0,0.0,0.503369786314837,0.49663021368516297
0,0.0,0.5027792857941438,0.4972207142058562
1,0.0,0.5035689104083365,0.4964310895916635
1,0.0,0.5034060526872108,0.4965939473127892
0,0.0,0.5027095648457527,0.49729043515424726
0,0.0,0.5025821820820209,0.49741781791797907
0,0.0,0.5025002706947306,0.4974997293052695
0,0.0,0.5026962018992485,0.4973037981007515
0,0.0,0.5031072019355937,0.49689279806440634
0,0.0,0.5024168676917222,0.49758313230827783
0,0.0,0.503330842251299,0.4966691577487011
1,0.0,0.5012166999111416,0.49878330008885846
0,0.0,0.5028453452704342,0.4971546547295657
1,0.0,0.5028823422646003,0.4971176577353997
1,0.0,0.5023763065601987,0.49762369343980123
0,0.0,0.5028757989918671,0.4971242010081329
1,0.0,0.5033332927887928,0.4966667072112072
1,0.0,0.5020181235251095,0.49798187647489045
1,0.0,0.5035327736767595,0.4964672263232405
0,0.0,0.5023909978528713,0.49760900214712867
0,0.0,0.501900437800391,0.49809956219960905
0,0.0,0.5033463175019853,0.49665368249801467
0,0.0,0.5028988279392779,0.4971011720607222
1,0.0,0.5017692071956628,0.4982307928043372
1,0.0,0.5019229995842007,0.49807700041579933
1,0.0,0.5023232565380225,0.49767674346197754
0,0.0,0.5028975562818954,0.49710244371810464
0,0.0,0.5030890115418436,0.4969109884581564
0,0.0,0.5029887558915496,0.4970112441084504
1,0.0,0.5036002419619772,0.49639975803802283
0,0.0,0.5028786796735216,0.4971213203264783
1,0.0,0.502032712736733,0.497967287263267
0,0.0,0.5024315427030326,0.4975684572969674
0,0.0,0.5016029737195258,0.4983970262804742
0,0.0,0.5032440683169762,0.4967559316830238
0,0.0,0.502797494248632,0.49720250575136804
0,0.0,0.5018082104645186,0.4981917895354814
0,0.0,0.5019121893273049,0.4980878106726951
0,0.0,0.5024413530046076,0.49755864699539243
0,0.0,0.5016845832206556,0.4983154167793445
1,0.0,0.5028395190270079,0.49716048097299215
0,0.0,0.5035367049836408,0.49646329501635916
1,0.0,0.5030206701228879,0.49697932987711213
1,0.0,0.5032665812004367,0.49673341879956334
0,0.0,0.502044078513178,0.497955921486822
0,0.0,0.5036434557216085,0.49635654427839154
0,0.0,0.5035081999526492,0.49649180004735083
1,0.0,0.5023049572536117,0.4976950427463883
1,0.0,0.5023467675329634,0.4976532324670366
1,0.0,0.503886350744182,0.49611364925581797
1,0.0,0.5027694058189294,0.4972305941810707
1,0.0,0.5022167521424878,0.49778324785751216
1,0.0,0.5030514856893811,0.4969485143106189
0,0.0,0.502735409581935,0.49726459041806503
1,0.0,0.5023414365867263,0.4976585634132737
1,0.0,0.5020383284933001,0.49796167150669995
1,0.0,0.5018147686894634,0.49818523131053666
0,0.0,0.502765073499807,0.49723492650019296
1,0.0,0.5032759155060227,0.4967240844939773
0,0.0,0.5038585619057661,0.49614143809423394
0,0.0,0.5031851087549906,0.49681489124500944
1,0.0,0.5028739599877083,0.49712604001229166
1,0.0,0.501852560293834,0.49814743970616604
1,0.0,0.5030395096335232,0.4969604903664769
0,0.0,0.5040516934643717,0.4959483065356283
1,0.0,0.5029545281894238,0.49704547181057623
0,0.0,0.5014517712933284,0.49854822870667165
1,0.0,0.502095337781798,0.49790466221820195
1,0.0,0.501472027808647,0.49852797219135303
1,0.0,0.5027441092689247,0.49725589073107535
0,0.0,0.5019470512694764,0.4980529487305236
1,0.0,0.5015127516319884,0.49848724836801156
0,0.0,0.5025194138953574,0.49748058610464263
1,0.0,0.5028255003967866,0.49717449960321336
1,0.0,0.5033487278299774,0.4966512721700226
0,0.0,0.5031667172222855,0.49683328277771455
0,0.0,0.5016173413498677,0.49838265865013237
0,0.0,0.5027377827721383,0.4972622172278617
0,0.0,0.5024643977168328,0.4975356022831671
1,0.0,0.5027791027273459,0.49722089727265406
1,0.0,0.5020049939726321,0.49799500602736796
