actual,prediction,prob_0,prob_1
1.0,1.0,0.42875987747059646,0.5712401225294036
1.0,1.0,0.25397073383655283,0.7460292661634472
0.0,1.0,0.47983896062961656,0.5201610393703834
1.0,1.0,0.38581399849186476,0.6141860015081352
1.0,1.0,0.353419585728297,0.646580414271703
1.0,1.0,0.3191879703359524,0.6808120296640475
0.0,1.0,0.4751209129477333,0.5248790870522667
1.0,1.0,0.349881389357219,0.6501186106427809
0.0,0.0,0.521411974313879,0.4785880256861211
1.0,1.0,0.4469629381302502,0.5530370618697499
1.0,1.0,0.29002347570463993,0.7099765242953601
1.0,1.0,0.23047029432243704,0.769529705677563
0.0,1.0,0.42763213799143773,0.5723678620085623
1.0,1.0,0.29807866465208793,0.701921335347912
0.0,0.0,0.564105141053018,0.4358948589469821
0.0,0.0,0.6860638582395535,0.3139361417604465
1.0,1.0,0.20383123562611938,0.7961687643738807
1.0,1.0,0.28737965325905956,0.7126203467409404
0.0,1.0,0.4864610119169454,0.5135389880830546
1.0,1.0,0.37198330553351244,0.6280166944664876
0.0,0.0,0.5307521439165679,0.4692478560834321
0.0,0.0,0.5851026847146493,0.4148973152853506
0.0,1.0,0.33637784477634813,0.6636221552236518
1.0,1.0,0.2710495250058116,0.7289504749941884
1.0,1.0,0.2820189925324182,0.7179810074675818
1.0,1.0,0.2595766534877755,0.7404233465122245
0.0,1.0,0.4544165620793559,0.545583437920644
1.0,1.0,0.25916722490138905,0.740832775098611
1.0,1.0,0.22236676219199414,0.7776332378080059
0.0,0.0,0.61986850015353,0.38013149984647004
1.0,1.0,0.21866335514925297,0.7813366448507469
0.0,1.0,0.27540152838783694,0.7245984716121631
1.0,1.0,0.4332377157388132,0.5667622842611868
1.0,1.0,0.3495108612062459,0.650489138793754
1.0,1.0,0.3416483285356823,0.6583516714643177
0.0,0.0,0.8964768086867102,0.10352319131328978
1.0,1.0,0.4252339957509595,0.5747660042490406
0.0,0.0,0.8174001601011808,0.18259983989881917
1.0,1.0,0.28009610609539476,0.7199038939046052
1.0,1.0,0.36334353174434886,0.6366564682556511
0.0,0.0,0.5573841503175526,0.44261584968244744
0.0,0.0,0.673092696783974,0.326907303216026
1.0,1.0,0.19786652398490853,0.8021334760150916
1.0,1.0,0.34657011626493933,0.6534298837350607
0.0,0.0,0.6550267253751217,0.3449732746248783
1.0,1.0,0.31177040413941504,0.688229595860585
0.0,0.0,0.6254736509100595,0.37452634908994054
0.0,0.0,0.7101180201192514,0.28988197988074865
1.0,1.0,0.3403316605094287,0.6596683394905714
0.0,0.0,0.7522931886476879,0.24770681135231215
0.0,0.0,0.6558384447349993,0.3441615552650008
1.0,1.0,0.3470082580434795,0.6529917419565204
1.0,1.0,0.4147125416787121,0.5852874583212879
0.0,0.0,0.6552518756871331,0.344748124312867
0.0,0.0,0.5700328783072993,0.4299671216927008
0.0,0.0,0.8286520797751878,0.1713479202248122
1.0,1.0,0.3327891039518908,0.6672108960481092
1.0,1.0,0.244090399405506,0.755909600594494
1.0,1.0,0.3707786667463186,0.6292213332536815
1.0,1.0,0.4461158504368829,0.553884149563117
0.0,1.0,0.45649632813795665,0.5435036718620434
1.0,1.0,0.2802714491773869,0.7197285508226131
0.0,0.0,0.5711287204793646,0.4288712795206355
0.0,0.0,0.6920578972025672,0.30794210279743284
0.0,0.0,0.6558118517593267,0.34418814824067323
0.0,1.0,0.4753338862912017,0.5246661137087982
1.0,1.0,0.33638791023400677,0.6636120897659933
1.0,1.0,0.3427706434204473,0.6572293565795528
1.0,1.0,0.4257235415709669,0.5742764584290331
1.0,1.0,0.3116301637836212,0.6883698362163787
1.0,1.0,0.3533946641268674,0.6466053358731325
1.0,1.0,0.3393393669824217,0.6606606330175784
1.0,1.0,0.339114040684048,0.6608859593159521
1.0,1.0,0.2764980495749397,0.7235019504250604
0.0,0.0,0.5771271483310846,0.4228728516689154
0.0,0.0,0.7241890438170248,0.2758109561829752
1.0,1.0,0.4751637991715812,0.5248362008284189
1.0,1.0,0.33455264754286834,0.6654473524571316
0.0,0.0,0.5274964220114339,0.472503577988566
1.0,1.0,0.15148619901968308,0.8485138009803169
1.0,1.0,0.2814456239436677,0.7185543760563323
1.0,1.0,0.08738900226808353,0.9126109977319165
1.0,1.0,0.1505971314045032,0.8494028685954969
1.0,1.0,0.21414942658120556,0.7858505734187944
0.0,0.0,0.6715056441513197,0.32849435584868025
1.0,1.0,0.34267594044981636,0.6573240595501836
1.0,1.0,0.3120815545163368,0.6879184454836632
0.0,0.0,0.7489207841312551,0.251079215868745
0.0,0.0,0.6059054667812616,0.39409453321873855
1.0,1.0,0.3175775723936931,0.6824224276063069
0.0,0.0,0.567059242504815,0.43294075749518496
1.0,1.0,0.37712871415775057,0.6228712858422494
0.0,0.0,0.5764439842894689,0.42355601571053125
1.0,1.0,0.25052698940318296,0.749473010596817
1.0,1.0,0.3056800796661583,0.6943199203338416
1.0,1.0,0.3444009280922004,0.6555990719077995
1.0,1.0,0.36705163040084504,0.6329483695991549
1.0,1.0,0.281032144855109,0.718967855144891
1.0,1.0,0.3976256898648744,0.6023743101351257
0.0,0.0,0.5276036996764678,0.4723963003235322
1.0,1.0,0.254261035154529,0.745738964845471
1.0,1.0,0.45594932336093796,0.5440506766390619
0.0,0.0,0.6223794850267996,0.3776205149732004
1.0,1.0,0.2936229370853417,0.7063770629146583
1.0,1.0,0.2918571762584696,0.7081428237415305
1.0,1.0,0.256794067470745,0.743205932529255
1.0,1.0,0.13476677121344496,0.865233228786555
1.0,1.0,0.3542645623155872,0.6457354376844129
1.0,1.0,0.25101882569154177,0.7489811743084582
0.0,0.0,0.6133790553373398,0.38662094466266017
1.0,1.0,0.4810209996596641,0.518979000340336
1.0,1.0,0.38408536400719834,0.6159146359928016
0.0,1.0,0.4269139901523203,0.5730860098476798
1.0,1.0,0.399945349942085,0.600054650057915
0.0,1.0,0.40578402815678477,0.5942159718432153
0.0,0.0,0.5376820934432611,0.46231790655673893
0.0,0.0,0.5642314914043293,0.43576850859567073
1.0,1.0,0.2869764147366229,0.7130235852633771
0.0,0.0,0.6053874703589531,0.39461252964104687
1.0,0.0,0.5008281387410791,0.49917186125892093
1.0,1.0,0.33025320790256807,0.6697467920974319
0.0,1.0,0.4735392120926586,0.5264607879073414
0.0,0.0,0.515813776926,0.484186223074
0.0,0.0,0.5325706932251978,0.4674293067748022
1.0,1.0,0.33609912994102303,0.663900870058977
1.0,1.0,0.2461891621905908,0.7538108378094093
1.0,1.0,0.28783476062383784,0.712165239376162
1.0,1.0,0.24344758959021545,0.7565524104097845
1.0,1.0,0.4581656594304467,0.5418343405695533
1.0,1.0,0.38824160562156257,0.6117583943784374
1.0,1.0,0.27712397888056667,0.7228760211194333
0.0,0.0,0.6195689516289064,0.3804310483710936
1.0,1.0,0.38884580224114584,0.6111541977588542
