actual,prediction,prob_0,prob_1
0.0,1.0,0.3862760380125571,0.613723961987443
1.0,1.0,0.12058742124245451,0.8794125787575454
0.0,0.0,0.7942095806079068,0.20579041939209314
0.0,0.0,0.894434456600006,0.10556554339999406
0.0,1.0,0.39518360392289126,0.6048163960771088
0.0,0.0,0.8972119217602978,0.10278807823970217
0.0,0.0,0.644824714600405,0.355175285399595
0.0,1.0,0.22548300635289673,0.7745169936471034
0.0,0.0,0.8817010432199357,0.1182989567800643
0.0,0.0,0.6728726810602165,0.3271273189397834
0.0,1.0,0.3651238723756386,0.6348761276243614
1.0,1.0,0.16522755842589812,0.8347724415741018
0.0,1.0,0.3055676887834619,0.6944323112165381
1.0,1.0,0.3359848010132255,0.6640151989867746
0.0,0.0,0.675435688307158,0.32456431169284194
0.0,0.0,0.8296860189726457,0.1703139810273542
0.0,0.0,0.9161042757032842,0.08389572429671582
1.0,0.0,0.628046976411938,0.371953023588062
1.0,1.0,0.36468989761320864,0.6353101023867913
0.0,0.0,0.5056183109536428,0.49438168904635704
0.0,1.0,0.3088372844886226,0.6911627155113774
1.0,1.0,0.20446093906032548,0.7955390609396745
0.0,1.0,0.47684415583349166,0.5231558441665083
0.0,0.0,0.7750122520111018,0.22498774798889826
1.0,0.0,0.7524486954825742,0.24755130451742577
1.0,1.0,0.1354522454504597,0.8645477545495402
0.0,1.0,0.24039375409627167,0.7596062459037283
1.0,1.0,0.20540480361460145,0.7945951963853986
1.0,1.0,0.36843848680519325,0.6315615131948068
1.0,1.0,0.18911580850197887,0.8108841914980212
1.0,0.0,0.8158992679693041,0.18410073203069596
0.0,0.0,0.8527306240960433,0.14726937590395664
0.0,1.0,0.2884787871032141,0.7115212128967859
0.0,1.0,0.28638694935150494,0.7136130506484951
0.0,0.0,0.5970240507453911,0.40297594925460883
0.0,0.0,0.9507828636765495,0.04921713632345053
0.0,1.0,0.36172029526419264,0.6382797047358073
1.0,1.0,0.24814021530326894,0.7518597846967311
1.0,0.0,0.6564117130162163,0.34358828698378374
0.0,1.0,0.488079149925034,0.5119208500749661
1.0,1.0,0.2835993040359366,0.7164006959640634
1.0,1.0,0.023682603299103155,0.9763173967008968
1.0,1.0,0.09753543834723429,0.9024645616527657
1.0,0.0,0.551445966956092,0.4485540330439079
1.0,0.0,0.6338358454433395,0.3661641545566605
1.0,1.0,0.375851692298918,0.6241483077010819
1.0,1.0,0.16061073709514567,0.8393892629048543
0.0,0.0,0.815849267326916,0.18415073267308402
0.0,0.0,0.7721384414564634,0.22786155854353654
1.0,1.0,0.09544658420381291,0.9045534157961871
1.0,0.0,0.6392060308136666,0.36079396918633344
0.0,0.0,0.618524585388656,0.3814754146113441
0.0,0.0,0.7668474476694978,0.23315255233050236
0.0,0.0,0.9023028795625413,0.09769712043745864
1.0,1.0,0.1486959034761117,0.8513040965238883
1.0,1.0,0.22152915752074534,0.7784708424792547
1.0,1.0,0.3209746807616352,0.6790253192383648
1.0,0.0,0.5850027284581429,0.41499727154185706
1.0,1.0,0.07319788227789666,0.9268021177221033
1.0,0.0,0.5363163346834258,0.4636836653165743
1.0,1.0,0.22999723901776165,0.7700027609822384
0.0,1.0,0.46434179786863256,0.5356582021313674
1.0,0.0,0.9355350918190773,0.06446490818092263
0.0,1.0,0.3298884674022093,0.6701115325977907
1.0,0.0,0.6418001823294536,0.3581998176705464
1.0,1.0,0.2322168133623412,0.7677831866376587
0.0,0.0,0.9359095555865249,0.06409044441347521
1.0,1.0,0.29012026643070843,0.7098797335692917
0.0,1.0,0.38212259315383,0.61787740684617
0.0,1.0,0.34085850857970007,0.6591414914202999
0.0,1.0,0.24255956534839965,0.7574404346516003
0.0,0.0,0.6521486074874051,0.3478513925125948
0.0,0.0,0.5871302974198713,0.4128697025801286
0.0,1.0,0.46796408194516775,0.5320359180548322
0.0,0.0,0.801394967581591,0.19860503241840904
1.0,0.0,0.6663914684124204,0.3336085315875796
1.0,1.0,0.3272113993368604,0.6727886006631397
0.0,1.0,0.06467616403990017,0.9353238359600997
0.0,1.0,0.333836938673383,0.666163061326617
1.0,1.0,0.3891422472515016,0.6108577527484984
0.0,1.0,0.3782169505928859,0.621783049407114
0.0,0.0,0.83805083583853,0.16194916416146996
1.0,1.0,0.29038434076647396,0.7096156592335261
1.0,1.0,0.17418863638639565,0.8258113636136043
0.0,0.0,0.6072406102653828,0.3927593897346171
1.0,1.0,0.4245754714134412,0.5754245285865588
1.0,1.0,0.45620956850131666,0.5437904314986833
1.0,1.0,0.3926111002302039,0.6073888997697962
1.0,0.0,0.5274673412917072,0.47253265870829275
1.0,1.0,0.2756653835030069,0.724334616496993
0.0,0.0,0.8092831345444025,0.19071686545559752
1.0,0.0,0.8417418039386708,0.15825819606132913
0.0,0.0,0.7292451530914872,0.27075484690851287
0.0,0.0,0.8728401535037011,0.12715984649629888
1.0,0.0,0.6704065300384333,0.3295934699615667
1.0,1.0,0.3226674193727199,0.67733258062728
1.0,1.0,0.43240807392045666,0.5675919260795433
1.0,1.0,0.06037671743810319,0.9396232825618968
0.0,0.0,0.7960378095278294,0.20396219047217054
1.0,0.0,0.7214640510504652,0.2785359489495349
