"actual","prediction","prob_0","prob_1"
1,1,0.279618580950646,0.720381419049354
1,1,0.00242001437899864,0.997579985621001
0,0,0.957470571100558,0.0425294288994417
1,1,0.0198442867713857,0.980155713228614
1,1,0.0898542587962512,0.910145741203749
1,1,0.0399693148902398,0.96003068510976
0,0,0.652246351264953,0.347753648735047
1,1,0.0020130504625282,0.997986949537472
0,0,0.997887532217404,0.00211246778259594
1,1,0.397960488259551,0.602039511740449
1,1,0.125941341516155,0.874058658483845
1,1,0.0121943854186126,0.987805614581387
0,0,0.869589869761076,0.130410130238924
1,1,0.00925663160483359,0.990743368395166
0,0,0.968355020252835,0.0316449797471646
0,0,0.999343414726001,0.000656585273999181
1,1,0.00114054251361539,0.998859457486385
1,1,0.0798259514115501,0.92017404858845
0,0,0.972334114623327,0.0276658853766731
1,1,0.00721627019143212,0.992783729808568
0,0,0.965551074824255,0.0344489251757455
0,0,0.869118371778422,0.130881628221578
0,1,0.0398988121483312,0.960101187851669
1,1,0.0558948253657421,0.944105174634258
1,1,0.019141141319542,0.980858858680458
1,1,0.213298457305304,0.786701542694696
0,1,0.328178675968678,0.671821324031322
1,1,0.0415075067865053,0.958492493213495
1,1,0.000483451212728081,0.999516548787272
0,0,0.994545702347127,0.00545429765287346
1,1,0.0164167207239134,0.983583279276087
0,0,0.728782230911544,0.271217769088456
1,1,0.113168077735302,0.886831922264698
1,1,0.0710829710615548,0.928917028938445
1,1,0.103171741123604,0.896828258876396
0,0,0.999999734730289,2.65269711062943e-07
1,1,0.116630762694287,0.883369237305713
0,0,0.999986680965229,1.33190347712142e-05
1,1,0.00708423073511166,0.992915769264888
1,1,0.0867132262060886,0.913286773793911
0,0,0.999257412386334,0.000742587613665762
0,0,0.999524760778541,0.000475239221459391
1,1,0.00166232365552521,0.998337676344475
1,1,0.0138741684558465,0.986125831544153
0,0,0.997386047690124,0.00261395230987647
1,1,0.0589171977048155,0.941082802295184
0,0,0.998638529817983,0.00136147018201655
0,0,0.999995283505931,4.71649406935307e-06
1,1,0.00387773536443692,0.996122264635563
0,0,0.999993619100524,6.38089947552731e-06
0,0,0.99998506928578,1.49307142203785e-05
1,1,0.0316433172608976,0.968356682739102
1,1,0.144121609561296,0.855878390438704
0,0,0.994176273611144,0.00582372638885577
0,0,0.99608095785353,0.00391904214646978
0,0,0.999949552397697,5.04476023029559e-05
1,1,0.102573199487272,0.897426800512728
1,1,0.00333484361796477,0.996665156382035
1,1,0.0184710820670902,0.98152891793291
1,1,0.0308788459337391,0.969121154066261
0,0,0.9473709066671,0.0526290933329005
1,1,0.0201347910485279,0.979865208951472
0,0,0.971244852915357,0.0287551470846432
0,0,0.999871718609439,0.000128281390561116
0,0,0.999123746833216,0.000876253166784116
0,1,0.494726320660446,0.505273679339554
1,1,0.00259752950627246,0.997402470493728
1,1,0.028801339303688,0.971198660696312
1,1,0.280194078393043,0.719805921606957
1,1,0.160850260869771,0.839149739130229
1,1,0.0608515182646145,0.939148481735385
1,1,0.0579705230006161,0.942029476999384
1,1,0.00598494060438626,0.994015059395614
1,1,0.0823621744289501,0.91763782557105
0,0,0.994628539584782,0.00537146041521765
0,0,0.998911292351847,0.00108870764815348
1,1,0.311405053039544,0.688594946960456
1,1,0.00284942365346841,0.997150576346532
0,0,0.996414791975775,0.00358520802422478
1,1,0.0125421983275227,0.987457801672477
1,1,0.0268339065445949,0.973166093455405
1,1,0.000240076065911698,0.999759923934088
1,1,0.00856280918771757,0.991437190812282
1,1,0.00276057445859823,0.997239425541402
0,0,0.998648472189361,0.00135152781063925
1,1,0.00456911500010915,0.995430884999891
1,1,0.0381025664386496,0.96189743356135
0,0,0.999879340497948,0.000120659502052048
0,0,0.979672079855126,0.0203279201448742
1,1,0.0280228463786413,0.971977153621359
0,0,0.723606031176526,0.276393968823474
1,1,0.0696492614478997,0.9303507385521
0,0,0.999766074099575,0.000233925900424805
1,1,0.0557477492584023,0.944252250741598
1,1,0.0402690701293998,0.9597309298706
1,1,0.017104651199299,0.982895348800701
1,1,0.01056784063979,0.98943215936021
1,1,0.0284767863199139,0.971523213680086
1,1,0.0992192240255926,0.900780775974407
0,0,0.976847399989091,0.0231526000109091
1,1,0.00183240952710695,0.998167590472893
1,1,0.205970550829823,0.794029449170177
0,0,0.967921709796199,0.0320782902038011
1,1,0.168757800475332,0.831242199524668
1,1,0.00364433057246882,0.996355669427531
1,1,0.0049418741369861,0.995058125863014
1,1,0.00349965709083866,0.996500342909161
1,1,0.0416561220876781,0.958343877912322
1,1,0.23659779713215,0.76340220286785
0,0,0.998598531665234,0.00140146833476595
1,1,0.357620212321231,0.642379787678769
1,1,0.121092380161159,0.878907619838841
0,0,0.792576410070482,0.207423589929518
1,1,0.0848214278858501,0.91517857211415
0,0,0.941605399472486,0.0583946005275144
0,0,0.90626800284285,0.0937319971571498
0,0,0.995386796068616,0.00461320393138411
1,1,0.102897781465362,0.897102218534638
0,0,0.949604350852131,0.050395649147869
1,1,0.155890618888626,0.844109381111374
1,1,0.00390464312597283,0.996095356874027
0,0,0.987315824125689,0.0126841758743112
0,0,0.994284496012286,0.00571550398771391
0,0,0.998328411018391,0.00167158898160862
1,1,0.0242945096829064,0.975705490317094
1,1,0.0110757053854176,0.988924294614582
1,1,0.0453228504745613,0.954677149525439
1,1,0.0147447775852597,0.98525522241474
1,1,0.289704457279891,0.710295542720109
1,1,0.0632903700676689,0.936709629932331
1,1,0.0338382310756449,0.966161768924355
0,0,0.99820084309114,0.00179915690885993
1,1,0.0238321811551527,0.976167818844847
1,1,0.0727570480281708,0.927242951971829
