"actual","prediction","prob_0","prob_1"
0,1,0.325362018060558,0.674637981939442
0,1,0.499281438376869,0.500718561623131
0,0,0.721085842853868,0.278914157146132
1,0,0.683984096960838,0.316015903039162
1,0,0.551893543366705,0.448106456633295
1,0,0.72661893335782,0.27338106664218
0,1,0.484177124390048,0.515822875609952
1,0,0.514003646080577,0.485996353919423
0,0,0.762569549680222,0.237430450319778
0,0,0.613745682236388,0.386254317763612
1,1,0.260787252521882,0.739212747478118
0,1,0.285400549116778,0.714599450883222
1,1,0.237895809394022,0.762104190605978
0,0,0.580534650412051,0.419465349587949
1,1,0.467581850860266,0.532418149139734
0,1,0.393391624071374,0.606608375928626
0,0,0.611975019447037,0.388024980552963
0,1,0.467318341251521,0.532681658748479
1,1,0.321053401739667,0.678946598260333
0,1,0.369982046298672,0.630017953701328
0,0,0.665856766407651,0.334143233592349
1,1,0.344068012167765,0.655931987832235
1,0,0.601725028235335,0.398274971764665
1,0,0.671665568647279,0.328334431352721
1,1,0.389923613120846,0.610076386879154
1,1,0.431112007584412,0.568887992415588
1,1,0.355919001130054,0.644080998869946
0,0,0.530751655213204,0.469248344786796
0,1,0.464287848735117,0.535712151264883
0,1,0.494537572583512,0.505462427416488
1,1,0.257222869237385,0.742777130762615
1,1,0.396723402429619,0.603276597570381
0,1,0.448170058712053,0.551829941287947
1,1,0.290141481394442,0.709858518605558
0,0,0.659951541641354,0.340048458358646
1,1,0.392052446025205,0.607947553974795
1,1,0.252759316237311,0.747240683762689
1,1,0.475765454625452,0.524234545374548
0,1,0.449004722222465,0.550995277777535
1,0,0.723891690924741,0.276108309075259
1,1,0.428387692794909,0.571612307205091
1,1,0.4197619043096,0.5802380956904
0,1,0.37397915928012,0.62602084071988
0,1,0.35338698188236,0.64661301811764
0,1,0.404599360008275,0.595400639991725
1,0,0.649861323765832,0.350138676234168
1,1,0.374679943494334,0.625320056505666
1,0,0.56929735276217,0.43070264723783
1,0,0.630986960125509,0.369013039874491
0,0,0.712207969072486,0.287792030927514
0,0,0.621097749720589,0.378902250279411
0,1,0.491558539659629,0.508441460340371
0,0,0.546169039126384,0.453830960873616
0,0,0.592421211998615,0.407578788001385
0,1,0.309602343105198,0.690397656894802
1,1,0.374180697283267,0.625819302716733
0,1,0.454472070456723,0.545527929543277
0,0,0.527800091119353,0.472199908880647
0,0,0.542275258111693,0.457724741888307
1,0,0.594255819945987,0.405744180054013
1,1,0.4514067957953,0.5485932042047
1,0,0.715357422521652,0.284642577478348
0,0,0.724419280412038,0.275580719587962
1,1,0.209348652871432,0.790651347128568
0,0,0.583521891455147,0.416478108544853
1,1,0.378683897110696,0.621316102889304
0,1,0.44644727297922,0.55355272702078
1,1,0.247282600063656,0.752717399936344
1,0,0.509325707379109,0.490674292620891
1,0,0.510545792739267,0.489454207260733
0,1,0.266705591665474,0.733294408334527
0,1,0.39980967092495,0.60019032907505
1,1,0.406782463893145,0.593217536106855
1,0,0.510175315686699,0.489824684313301
0,0,0.533822332385714,0.466177667614286
0,0,0.53625748810774,0.46374251189226
1,0,0.52584329556362,0.47415670443638
1,0,0.512610437493689,0.487389562506311
0,0,0.647268978132248,0.352731021867752
0,0,0.614870420184745,0.385129579815255
0,1,0.479568880550035,0.520431119449965
0,0,0.680344245122774,0.319655754877226
0,1,0.374315624471967,0.625684375528033
1,1,0.447683937591273,0.552316062408727
0,1,0.4966626434553,0.5033373565447
0,0,0.734167434047234,0.265832565952766
0,0,0.613932465357612,0.386067534642388
1,0,0.61661515438676,0.38338484561324
1,1,0.472637777935428,0.527362222064572
0,1,0.256828496029796,0.743171503970204
1,1,0.496939097809068,0.503060902190932
1,1,0.34554647046512,0.65445352953488
1,1,0.389271211445845,0.610728788554155
1,1,0.428626630149082,0.571373369850918
1,1,0.381786060060265,0.618213939939735
1,1,0.382176131897694,0.617823868102306
1,1,0.346306357231906,0.653693642768094
0,1,0.436076237623856,0.563923762376144
1,1,0.430978813862355,0.569021186137645
1,1,0.300047959934668,0.699952040065332
