"actual","prediction","prob_0","prob_1"
0,0,0.963721673415535,0.0362783265844649
1,1,0.234829892060521,0.765170107939479
1,1,0.214661028962334,0.785338971037666
1,1,0.292507688836612,0.707492311163388
1,1,0.315035202124756,0.684964797875244
0,0,0.888939515165046,0.111060484834954
1,1,0.383810065006174,0.616189934993826
1,1,0.123412265543625,0.876587734456375
1,0,0.577823644211568,0.422176355788432
0,0,0.828864150455218,0.171135849544782
0,0,0.944572979456628,0.0554270205433722
1,0,0.679674402749714,0.320325597250286
0,0,0.983062359894216,0.0169376401057837
0,0,0.686268819248906,0.313731180751094
0,0,0.949666999981604,0.0503330000183959
0,0,0.805994409927883,0.194005590072118
1,1,0.0886179872328578,0.911382012767142
1,1,0.101268490106296,0.898731509893704
0,0,0.512455543901734,0.487544456098266
0,1,0.418341886571066,0.581658113428933
0,0,0.866092492974426,0.133907507025574
1,1,0.249382819048347,0.750617180951653
1,1,0.0793737605150409,0.920626239484959
0,1,0.347856547241266,0.652143452758734
0,0,0.936558411163575,0.0634415888364253
0,0,0.897430380591103,0.102569619408896
0,0,0.794502630624,0.205497369376
0,0,0.84956898713918,0.15043101286082
0,0,0.764954023262554,0.235045976737446
0,0,0.906846740015753,0.0931532599842469
1,1,0.325736923655757,0.674263076344243
0,0,0.772234849114291,0.227765150885709
1,1,0.341883729216767,0.658116270783233
1,1,0.321312913980231,0.678687086019769
0,0,0.97791812948564,0.0220818705143601
1,1,0.210828461755001,0.789171538245
1,1,0.217945614486698,0.782054385513302
1,1,0.295665674598533,0.704334325401467
0,0,0.977508281362396,0.0224917186376041
0,0,0.614530401377879,0.385469598622121
0,0,0.97767032767489,0.0223296723251095
0,0,0.731341657652705,0.268658342347295
1,1,0.133185556317627,0.866814443682373
1,1,0.162429511997923,0.837570488002077
1,1,0.0618898860485034,0.938110113951497
0,1,0.466339600760229,0.533660399239771
0,0,0.957240105435995,0.0427598945640053
0,0,0.955492940941867,0.0445070590581336
1,1,0.127268490133627,0.872731509866373
0,0,0.949304960780066,0.0506950392199344
1,1,0.165767787691514,0.834232212308486
0,0,0.910158942971056,0.0898410570289439
0,0,0.798406783506066,0.201593216493934
0,0,0.635994175131292,0.364005824868708
0,0,0.967858778386208,0.0321412216137915
0,0,0.556447931233907,0.443552068766092
0,0,0.785784336598915,0.214215663401085
0,0,0.690331933744804,0.309668066255197
0,0,0.811501254493752,0.188498745506248
1,0,0.569941522235013,0.430058477764987
0,0,0.836691476026427,0.163308523973573
1,1,0.17793146500603,0.82206853499397
1,0,0.804465024703176,0.195534975296824
0,0,0.907767593148562,0.0922324068514379
0,0,0.858695532866185,0.141304467133815
0,0,0.87057518111678,0.12942481888322
1,1,0.304598498886496,0.695401501113504
1,1,0.475050792314751,0.524949207685249
1,1,0.0829408644822403,0.91705913551776
1,1,0.375869885895204,0.624130114104796
1,1,0.468842434502991,0.531157565497009
1,1,0.403256908148908,0.596743091851092
0,0,0.732675982350156,0.267324017649844
1,1,0.24415655984023,0.75584344015977
1,1,0.145492722157139,0.854507277842861
1,1,0.10428195950682,0.89571804049318
0,0,0.984171082507168,0.0158289174928321
1,1,0.11713222953961,0.88286777046039
0,0,0.607312091158298,0.392687908841702
0,0,0.664571378403092,0.335428621596908
1,0,0.679680675927991,0.320319324072009
1,1,0.300880166276701,0.699119833723299
1,1,0.228707709375399,0.771292290624601
0,1,0.399257545297179,0.600742454702821
1,1,0.290708219728921,0.709291780271079
0,0,0.902879126104469,0.0971208738955309
1,1,0.106962114714849,0.893037885285151
1,1,0.0972488433585354,0.902751156641465
1,1,0.273290273258142,0.726709726741858
0,0,0.925631541232229,0.0743684587677707
1,1,0.107479578271919,0.892520421728081
0,0,0.978081079681114,0.021918920318886
1,1,0.192509881927824,0.807490118072176
1,1,0.131092326872167,0.868907673127833
0,0,0.955268759096604,0.044731240903396
0,0,0.649346962306664,0.350653037693336
0,0,0.784823516600855,0.215176483399145
0,0,0.585865938029559,0.414134061970441
1,1,0.358802065280631,0.641197934719369
1,0,0.702985612375133,0.297014387624867
