actual,prediction,prob_0,prob_1
1.0,1.0,0.41599110315849763,0.5840088968415024
1.0,1.0,0.056729071254932394,0.9432709287450677
0.0,0.0,0.5439263042093395,0.4560736957906605
1.0,1.0,0.18879687143460713,0.8112031285653929
1.0,1.0,0.2051576274181375,0.7948423725818624
1.0,1.0,0.15646540624162097,0.843534593758379
0.0,1.0,0.34701257530195645,0.6529874246980436
1.0,1.0,0.06576307033451505,0.934236929665485
0.0,0.0,0.8445182907346673,0.15548170926533267
1.0,1.0,0.3501995303905796,0.6498004696094203
1.0,1.0,0.12788372414873064,0.8721162758512693
1.0,1.0,0.10261059716615838,0.8973894028338416
0.0,1.0,0.46633980831552146,0.5336601916844785
1.0,1.0,0.1661847878538383,0.8338152121461617
0.0,0.0,0.7635537490349905,0.2364462509650094
0.0,0.0,0.9060678010480478,0.09393219895195225
1.0,1.0,0.05946611656122362,0.9405338834387764
1.0,1.0,0.2701860076870939,0.7298139923129061
0.0,0.0,0.6668728505932199,0.3331271494067801
1.0,1.0,0.07209667034954446,0.9279033296504555
0.0,0.0,0.6757041242160432,0.3242958757839568
0.0,0.0,0.6652659147696246,0.3347340852303754
0.0,1.0,0.15855672816710273,0.8414432718328972
1.0,1.0,0.15242661675188113,0.8475733832481189
1.0,1.0,0.140028198501944,0.8599718014980559
1.0,1.0,0.36453748888996806,0.6354625111100319
0.0,1.0,0.11130870551249149,0.8886912944875085
1.0,1.0,0.16609679099095762,0.8339032090090424
1.0,1.0,0.03938282034055858,0.9606171796594415
0.0,0.0,0.8026851958093145,0.19731480419068548
1.0,1.0,0.18716127134547011,0.8128387286545299
0.0,0.0,0.5593537900848825,0.4406462099151175
1.0,1.0,0.2426755331071671,0.7573244668928328
1.0,1.0,0.2577225765228827,0.7422774234771173
1.0,1.0,0.14420835763414055,0.8557916423658595
0.0,0.0,0.9928233073626582,0.007176692637341796
1.0,1.0,0.38112653375641875,0.6188734662435813
0.0,0.0,0.9791106040123094,0.020889395987690698
1.0,1.0,0.12351429308048703,0.876485706919513
1.0,1.0,0.2515380886725811,0.7484619113274189
0.0,0.0,0.86888328694685,0.13111671305315
0.0,0.0,0.9034872399625663,0.09651276003743366
1.0,1.0,0.054735490536927264,0.9452645094630727
1.0,1.0,0.1270924764056038,0.8729075235943962
0.0,0.0,0.8015823328257334,0.19841766717426654
1.0,1.0,0.1854958393188535,0.8145041606811465
0.0,0.0,0.8952172091037971,0.10478279089620277
0.0,0.0,0.9601171698569574,0.03988283014304249
1.0,1.0,0.11993226112311105,0.8800677388768889
0.0,0.0,0.9729009147660859,0.027099085233914216
0.0,0.0,0.9702725416992296,0.02972745830077027
1.0,1.0,0.1180964381022807,0.8819035618977193
1.0,1.0,0.43285558111956435,0.5671444188804357
0.0,0.0,0.8418556264283535,0.15814437357164643
0.0,0.0,0.8002354967631974,0.19976450323680262
0.0,0.0,0.9390633151172346,0.06093668488276536
1.0,1.0,0.34666945048672704,0.6533305495132731
1.0,1.0,0.10183708226143608,0.8981629177385639
1.0,1.0,0.14676343444342635,0.8532365655565737
1.0,1.0,0.2425400704033124,0.7574599295966876
0.0,0.0,0.6208487942553041,0.37915120574469585
1.0,1.0,0.2033132573111899,0.79668674268881
0.0,0.0,0.647268404697698,0.352731595302302
0.0,0.0,0.8751533959951898,0.12484660400481007
0.0,0.0,0.8236187074144026,0.17638129258559754
0.0,1.0,0.3968348394370086,0.6031651605629914
1.0,1.0,0.08193676012429736,0.9180632398757027
1.0,1.0,0.18753633812935716,0.8124636618706428
1.0,1.0,0.38786428542622814,0.6121357145737718
1.0,1.0,0.34032026153295014,0.65967973846705
1.0,1.0,0.17174456848576963,0.8282554315142304
