type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.8935386871504172,0.10646131284958274
NOM:,1.0,1.0,1.0,0.16858997550504076,0.8314100244949593
NOM:,1.0,1.0,1.0,0.0934651027526311,0.9065348972473688
NOM:,1.0,1.0,1.0,0.26193546082972086,0.7380645391702793
NOM:,1.0,1.0,1.0,0.21692547686700175,0.7830745231329982
NOM:,0.0,0.0,1.0,0.7785274257983259,0.22147257420167418
NOM:,1.0,0.0,1.0,0.5044459312027723,0.49555406879722785
NOM:,1.0,0.0,1.0,0.6027426649004569,0.39725733509954303
NOM:,1.0,0.0,1.0,0.706172192222469,0.293827807777531
NOM:,0.0,0.0,1.0,0.7661879118016366,0.23381208819836338
NOM:,0.0,0.0,1.0,0.8518262459220614,0.14817375407793865
NOM:,1.0,0.0,1.0,0.5745627248018456,0.42543727519815444
NOM:,0.0,0.0,1.0,0.9049659950865738,0.09503400491342621
NOM:,0.0,1.0,1.0,0.4125356263278737,0.5874643736721262
NOM:,0.0,0.0,1.0,0.9418348200891147,0.05816517991088538
NOM:,0.0,1.0,1.0,0.46638390139247055,0.5336160986075295
NOM:,1.0,1.0,1.0,0.08288976756753406,0.9171102324324659
NOM:,1.0,1.0,1.0,0.2835216547192464,0.7164783452807536
NOM:,0.0,0.0,1.0,0.7949886610821053,0.20501133891789466
NOM:,0.0,1.0,1.0,0.3956301698470755,0.6043698301529246
NOM:,0.0,0.0,1.0,0.9179211998310821,0.08207880016891796
NOM:,1.0,1.0,1.0,0.40070578393348183,0.5992942160665181
NOM:,1.0,1.0,1.0,0.2502676003655084,0.7497323996344916
NOM:,0.0,0.0,1.0,0.5701200795448318,0.4298799204551682
NOM:,0.0,0.0,1.0,0.7717830360546246,0.2282169639453753
NOM:,0.0,0.0,1.0,0.7666216417723517,0.23337835822764838
NOM:,0.0,1.0,1.0,0.468901714458293,0.531098285541707
NOM:,0.0,0.0,1.0,0.9619354553940488,0.03806454460595115
NOM:,0.0,0.0,1.0,0.6690662805918258,0.33093371940817423
NOM:,0.0,0.0,1.0,0.562187834115611,0.437812165884389
NOM:,1.0,1.0,1.0,0.3447922773266194,0.6552077226733806
NOM:,0.0,1.0,1.0,0.49717405197916853,0.5028259480208315
NOM:,1.0,1.0,1.0,0.32157432275109904,0.6784256772489009
NOM:,1.0,1.0,1.0,0.12624384243250333,0.8737561575674966
NOM:,0.0,0.0,1.0,0.6750700764616097,0.3249299235383903
NOM:,1.0,1.0,1.0,0.36067285998401355,0.6393271400159865
NOM:,1.0,1.0,1.0,0.48660624135678515,0.5133937586432148
NOM:,1.0,1.0,1.0,0.20608899697930796,0.7939110030206921
NOM:,0.0,0.0,1.0,0.9287211178392113,0.07127888216078868
NOM:,0.0,0.0,1.0,0.7346052738670227,0.2653947261329773
NOM:,0.0,0.0,1.0,0.9251827172016405,0.07481728279835946
NOM:,0.0,0.0,1.0,0.742462982508644,0.25753701749135605
NOM:,1.0,1.0,1.0,0.10590391066745662,0.8940960893325434
NOM:,1.0,1.0,1.0,0.11174312437282444,0.8882568756271756
NOM:,1.0,1.0,1.0,0.028864381212610157,0.9711356187873899
NOM:,0.0,1.0,1.0,0.3958706961247287,0.6041293038752713
NOM:,0.0,1.0,1.0,0.47188338172649485,0.5281166182735052
NOM:,0.0,0.0,1.0,0.7538344366312222,0.24616556336877782
NOM:,1.0,1.0,1.0,0.14134688314942767,0.8586531168505723
NOM:,0.0,0.0,1.0,0.6367350640236364,0.36326493597636356
NOM:,1.0,1.0,1.0,0.4197335127784466,0.5802664872215534
NOM:,0.0,0.0,1.0,0.8170393056350773,0.18296069436492268
NOM:,0.0,0.0,1.0,0.5606125174851677,0.43938748251483223
NOM:,0.0,0.0,1.0,0.9347314254085104,0.06526857459148962
