actual,prediction,prob_0,prob_1
1,1.0,0.3280085562694258,0.6719914437305742
1,1.0,0.33906633906633904,0.6609336609336609
0,0.0,0.8180836707152496,0.18191632928475032
1,1.0,0.1027027027027027,0.8972972972972972
1,1.0,0.2878205128205128,0.7121794871794871
0,0.0,0.8052631578947368,0.19473684210526315
0,0.0,0.767767558528428,0.2322324414715719
1,1.0,0.2976023976023976,0.7023976023976024
1,1.0,0.10379919393077289,0.8962008060692271
0,0.0,0.7137820512820513,0.2862179487179487
1,1.0,0.4458333333333334,0.5541666666666666
0,0.0,0.9,0.1
0,0.0,0.7062582345191041,0.2937417654808959
0,0.0,0.6272727272727272,0.37272727272727274
1,1.0,0.29247542997542997,0.70752457002457
0,0.0,0.797742988503858,0.2022570114961419
1,1.0,0.20270270270270271,0.7972972972972973
0,0.0,0.820940170940171,0.17905982905982903
1,1.0,0.29047239310397205,0.709527606896028
0,0.0,0.6,0.4
0,0.0,0.7136008918617615,0.28639910813823855
1,1.0,0.21794871794871798,0.782051282051282
1,1.0,0.29743589743589743,0.7025641025641025
1,1.0,0.08731808731808732,0.9126819126819127
0,0.0,0.6165903540903541,0.3834096459096459
0,0.0,0.5894084176692873,0.4105915823307127
0,0.0,0.6714596997205693,0.3285403002794307
0,0.0,0.7982142857142857,0.2017857142857143
1,1.0,0.007965860597439544,0.9920341394025604
0,0.0,0.6663035945644642,0.3336964054355359
0,0.0,0.6,0.4
1,1.0,0.2946715755640241,0.705328424435976
1,1.0,0.26666666666666666,0.7333333333333333
0,0.0,0.7430555555555556,0.2569444444444444
0,0.0,0.8062582345191041,0.1937417654808959
1,1.0,0.42997542997543,0.5700245700245701
1,1.0,0.09258124521282415,0.9074187547871759
0,0.0,0.9010964912280702,0.09890350877192981
1,1.0,0.15227272727272728,0.8477272727272727
1,1.0,0.30526315789473685,0.6947368421052632
1,1.0,0.3315476190476191,0.668452380952381
0,0.0,0.6571715755640241,0.34282842443597594
1,1.0,0.12974232974232974,0.8702576702576701
1,1.0,0.2782051282051282,0.7217948717948717
0,0.0,0.657190635451505,0.342809364548495
1,1.0,0.2501386001386001,0.7498613998613999
0,0.0,0.8079690237298933,0.19203097627010668
0,0.0,0.9,0.1
1,1.0,0.011793611793611793,0.9882063882063882
0,0.0,0.9333333333333333,0.06666666666666667
1,1.0,0.32121212121212117,0.6787878787878788
0,0.0,0.7136008918617613,0.28639910813823855
0,1.0,0.45142065142065146,0.5485793485793485
1,1.0,0.1368881118881119,0.863111888111888
0,0.0,0.7784818442427138,0.2215181557572862
1,1.0,0.1180873180873181,0.8819126819126819
0,0.0,0.7289855072463768,0.2710144927536232
1,1.0,0.28278346367591223,0.7172165363240879
0,0.0,0.6846153846153846,0.3153846153846154
0,0.0,0.8914855072463768,0.1085144927536232
1,0.0,0.5955758613367309,0.4044241386632691
0,0.0,1.0,0.0
0,0.0,0.7527027027027027,0.24729729729729732
1,1.0,0.10796586059743954,0.8920341394025606
0,0.0,0.7804487179487178,0.21955128205128202
1,1.0,0.31390234479479334,0.6860976552052067
0,0.0,0.7628205128205129,0.23717948717948717
0,0.0,0.8,0.2
0,0.0,0.9010964912280702,0.09890350877192981
0,0.0,0.5983548766157462,0.40164512338425384
1,1.0,0.23998538011695908,0.760014619883041
1,1.0,0.09258124521282415,0.9074187547871759
1,1.0,0.2584726867335563,0.7415273132664437
0,0.0,0.8802675585284281,0.11973244147157192
1,1.0,0.43472222222222223,0.5652777777777778
1,1.0,0.4027027027027027,0.5972972972972973
0,0.0,0.6450402858011554,0.35495971419884464
1,1.0,0.4746141246141248,0.5253858753858753
0,0.0,0.8958333333333334,0.10416666666666667
1,1.0,0.11289010302168197,0.887109896978318
1,1.0,0.21794871794871798,0.7820512820512822
1,1.0,0.13186936936936938,0.8681306306306306
0,0.0,0.5958333333333334,0.4041666666666667
0,0.0,0.7589089964089965,0.2410910035910036
1,1.0,0.14030589293747187,0.8596941070625281
1,1.0,0.3412991939307729,0.6587008060692272
0,1.0,0.4784602784602785,0.5215397215397215
1,1.0,0.2782051282051282,0.7217948717948717
1,1.0,0.1,0.9
1,1.0,0.08731808731808732,0.9126819126819127
0,0.0,0.7887820512820514,0.21121794871794872
0,1.0,0.45833333333333337,0.5416666666666666
0,0.0,0.6333333333333334,0.3666666666666667
1,1.0,0.3,0.7
1,1.0,0.2941882099490795,0.7058117900509204
1,1.0,0.05174825174825175,0.9482517482517483
0,0.0,0.6000000000000001,0.4
1,1.0,0.3145908145908146,0.6854091854091855
1,1.0,0.30270270270270266,0.6972972972972973
1,1.0,0.16060606060606059,0.8393939393939395
