type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,9.259314240562303E-244,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,5.080540891827233E-293
NOM:,0.0,0.0,1.0,0.999999999831712,1.682880751375212E-10
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,9.511548064497233E-196,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,3.8653557095143907E-35,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,1.5549000399351237E-11,0.9999999999844511
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,1.938651642210718E-307
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
