type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6723644229454566,0.32763557705454327
NOM:,1.0,1.0,1.0,0.48480194439223523,0.5151980556077648
NOM:,0.0,1.0,1.0,0.38905130107772684,0.6109486989222731
NOM:,1.0,1.0,1.0,0.18499263850963496,0.815007361490365
NOM:,1.0,1.0,1.0,0.10423214805843292,0.895767851941567
NOM:,0.0,0.0,1.0,0.6419479503336892,0.35805204966631077
NOM:,0.0,1.0,1.0,0.4475036551616906,0.5524963448383094
NOM:,1.0,0.0,1.0,0.6825403878135079,0.31745961218649216
NOM:,1.0,1.0,1.0,0.1311474350063777,0.8688525649936223
NOM:,0.0,0.0,1.0,0.6569343248957247,0.34306567510427527
NOM:,1.0,1.0,1.0,0.2479828799170561,0.752017120082944
NOM:,0.0,0.0,1.0,0.6224604056217052,0.37753959437829476
NOM:,0.0,0.0,1.0,0.5131591070041774,0.4868408929958226
NOM:,0.0,1.0,1.0,0.435937863733071,0.5640621362669291
NOM:,1.0,1.0,1.0,0.43070496265695446,0.5692950373430454
NOM:,0.0,0.0,1.0,0.5754752879074124,0.4245247120925876
NOM:,1.0,1.0,1.0,0.10168431452768315,0.8983156854723168
NOM:,0.0,0.0,1.0,0.6715052579732144,0.32849474202678564
NOM:,1.0,0.0,1.0,0.6448361163992917,0.35516388360070816
NOM:,0.0,1.0,1.0,0.34001148191389224,0.6599885180861077
NOM:,0.0,0.0,1.0,0.6410597632620374,0.3589402367379626
NOM:,1.0,0.0,1.0,0.5273221022630346,0.47267789773696545
NOM:,1.0,1.0,1.0,0.43480913028751733,0.5651908697124827
NOM:,1.0,1.0,1.0,0.21185982775239515,0.7881401722476048
NOM:,0.0,0.0,1.0,0.6701942542661301,0.32980574573386995
NOM:,0.0,0.0,1.0,0.5487459800863821,0.4512540199136179
NOM:,0.0,0.0,1.0,0.5623516125291341,0.4376483874708659
NOM:,0.0,0.0,1.0,0.6340207198529767,0.3659792801470234
NOM:,1.0,0.0,1.0,0.5083764900120443,0.4916235099879556
NOM:,0.0,0.0,1.0,0.5933225173314994,0.4066774826685006
NOM:,0.0,1.0,1.0,0.2561757940786198,0.7438242059213803
NOM:,1.0,0.0,1.0,0.5738244728337093,0.4261755271662907
NOM:,1.0,1.0,1.0,0.28906472537437616,0.7109352746256238
NOM:,0.0,0.0,1.0,0.6578641658473927,0.3421358341526073
NOM:,0.0,1.0,1.0,0.35288119118670025,0.6471188088132998
NOM:,1.0,0.0,1.0,0.5802001217032289,0.4197998782967711
NOM:,1.0,0.0,1.0,0.5363003381290841,0.46369966187091594
NOM:,0.0,0.0,1.0,0.5945075571944672,0.4054924428055327
NOM:,1.0,0.0,1.0,0.5259330616627592,0.4740669383372409
NOM:,1.0,1.0,1.0,0.4378590096355456,0.5621409903644544
NOM:,1.0,0.0,1.0,0.6650049604950691,0.3349950395049309
NOM:,0.0,0.0,1.0,0.6366037719520898,0.3633962280479101
NOM:,1.0,1.0,1.0,0.333504067650024,0.666495932349976
NOM:,1.0,0.0,1.0,0.579055808008979,0.4209441919910209
NOM:,0.0,1.0,1.0,0.4116467055192494,0.5883532944807506
NOM:,1.0,1.0,1.0,0.28776897563844245,0.7122310243615576
NOM:,0.0,0.0,1.0,0.6014332652026984,0.39856673479730165
NOM:,0.0,0.0,1.0,0.6128325128226833,0.3871674871773168
NOM:,1.0,1.0,1.0,0.30184932594071595,0.698150674059284
NOM:,0.0,1.0,1.0,0.47412756281102125,0.5258724371889787
NOM:,1.0,0.0,1.0,0.5138244642411701,0.4861755357588298
NOM:,0.0,1.0,1.0,0.49779616267884347,0.5022038373211566
NOM:,0.0,1.0,1.0,0.43973856682538726,0.5602614331746127
NOM:,1.0,0.0,1.0,0.6541419729030787,0.3458580270969213
NOM:,0.0,0.0,1.0,0.6582184004495276,0.3417815995504725
NOM:,1.0,1.0,1.0,0.2653492569841916,0.7346507430158083
NOM:,0.0,1.0,1.0,0.4575733873012362,0.5424266126987638
NOM:,1.0,1.0,1.0,0.4032541718428391,0.5967458281571608
NOM:,0.0,0.0,1.0,0.6113399146173578,0.3886600853826422
NOM:,0.0,0.0,1.0,0.6312840709372789,0.3687159290627211
NOM:,1.0,0.0,1.0,0.6779064805875008,0.3220935194124993
NOM:,0.0,0.0,1.0,0.5267491798564317,0.4732508201435684
NOM:,0.0,0.0,1.0,0.6173066547515815,0.38269334524841847
NOM:,1.0,1.0,1.0,0.4224034157557896,0.5775965842442105
NOM:,0.0,0.0,1.0,0.6520925213811852,0.3479074786188147
NOM:,1.0,0.0,1.0,0.6328737530916483,0.36712624690835166
NOM:,0.0,1.0,1.0,0.4475950920749719,0.552404907925028
NOM:,0.0,0.0,1.0,0.5325051875366614,0.4674948124633385
NOM:,0.0,0.0,1.0,0.597983105398802,0.40201689460119805
NOM:,0.0,0.0,1.0,0.6499693610741527,0.35003063892584724
NOM:,1.0,0.0,1.0,0.6825962993139212,0.3174037006860788
NOM:,1.0,1.0,1.0,0.254923653272793,0.7450763467272069
NOM:,1.0,0.0,1.0,0.6178822899191424,0.3821177100808575
NOM:,0.0,0.0,1.0,0.5747308617364172,0.4252691382635828
NOM:,1.0,0.0,1.0,0.5549295715438418,0.4450704284561583
NOM:,1.0,1.0,1.0,0.09174459276766324,0.9082554072323367
NOM:,0.0,0.0,1.0,0.6260616630885784,0.3739383369114217
NOM:,1.0,0.0,1.0,0.5814927522768791,0.4185072477231209
NOM:,0.0,0.0,1.0,0.6061885507537509,0.3938114492462492
NOM:,1.0,1.0,1.0,0.38699369778668374,0.6130063022133163
NOM:,1.0,1.0,1.0,0.4007313936297878,0.5992686063702122
NOM:,1.0,1.0,1.0,0.38179814681089297,0.618201853189107
NOM:,0.0,1.0,1.0,0.36694865702832713,0.6330513429716729
NOM:,0.0,0.0,1.0,0.6538188017922558,0.3461811982077441
NOM:,1.0,0.0,1.0,0.5074185945474975,0.4925814054525025
NOM:,1.0,1.0,1.0,0.2597681170292294,0.7402318829707706
NOM:,0.0,1.0,1.0,0.2937561250045228,0.7062438749954772
NOM:,1.0,1.0,1.0,0.3419740896694384,0.6580259103305616
NOM:,1.0,1.0,1.0,0.15897237053712862,0.8410276294628714
NOM:,1.0,1.0,1.0,0.3087797765338171,0.6912202234661831
NOM:,0.0,1.0,1.0,0.48919381584367677,0.5108061841563232
NOM:,0.0,1.0,1.0,0.3690039272362253,0.6309960727637746
NOM:,0.0,0.0,1.0,0.6616998827810644,0.33830011721893566
NOM:,1.0,1.0,1.0,0.27522752859725724,0.7247724714027427
NOM:,1.0,0.0,1.0,0.5875412586418816,0.41245874135811844
NOM:,1.0,0.0,1.0,0.5557951203634821,0.44420487963651784
NOM:,0.0,0.0,1.0,0.5270166927600793,0.4729833072399206
NOM:,1.0,0.0,1.0,0.5635653720654826,0.4364346279345175
NOM:,1.0,1.0,1.0,0.45971840924144497,0.540281590758555
NOM:,1.0,0.0,1.0,0.6813472613615817,0.3186527386384182
