"actual","prediction","prob_0","prob_1"
1,0,0.637844323808267,0.362155676191733
0,0,0.820169627520316,0.179830372479684
1,1,0.443278108119412,0.556721891880588
0,0,0.554846180712705,0.445153819287295
1,1,0.270130970601022,0.729869029398978
0,0,0.647715246600435,0.352284753399565
0,0,0.897293385332024,0.102706614667976
0,0,0.720241585782608,0.279758414217392
0,1,0.375560992907947,0.624439007092053
1,1,0.227931999520269,0.772068000479731
1,1,0.180496426873388,0.819503573126612
0,0,0.573178995722907,0.426821004277093
0,1,0.43051136583222,0.56948863416778
0,0,0.684281886978145,0.315718113021855
1,0,0.567496236988079,0.432503763011921
1,1,0.0363849574482564,0.963615042551744
0,0,0.764568917686561,0.235431082313439
1,0,0.525360910725289,0.474639089274711
1,1,0.0460568940084697,0.95394310599153
0,0,0.757232963260693,0.242767036739307
0,1,0.474973657295697,0.525026342704303
1,0,0.752267256972031,0.247732743027969
0,1,0.0999118860257586,0.900088113974241
1,1,0.0394841173718977,0.960515882628102
1,0,0.541268334892775,0.458731665107225
1,1,0.47402682803732,0.52597317196268
1,1,0.0788780935974873,0.921121906402513
1,0,0.513667129637985,0.486332870362015
0,0,0.806227566858573,0.193772433141427
1,1,0.121321839143552,0.878678160856448
0,0,0.719321098553235,0.280678901446765
0,1,0.410728822446183,0.589271177553817
1,1,0.325099366284401,0.674900633715599
0,0,0.716411178208739,0.283588821791261
1,1,0.433106483955657,0.566893516044343
0,0,0.882585571562487,0.117414428437513
1,1,0.0838705991381432,0.916129400861857
0,1,0.241476132577605,0.758523867422395
0,0,0.595407066882504,0.404592933117496
1,1,0.0867327647705186,0.913267235229481
0,0,0.742644984732265,0.257355015267735
0,0,0.767206121480177,0.232793878519823
1,1,0.17432404472058,0.82567595527942
0,0,0.857236298204142,0.142763701795858
0,1,0.39736461205189,0.60263538794811
1,1,0.260554189855443,0.739445810144556
1,1,0.0592743780028865,0.940725621997114
1,0,0.640339599301988,0.359660400698012
0,0,0.80475632066141,0.19524367933859
1,1,0.386367373562076,0.613632626437924
0,0,0.871580377945204,0.128419622054796
0,0,0.822227491883276,0.177772508116724
0,1,0.339032489603996,0.660967510396004
1,1,0.0371425451782375,0.962857454821763
1,0,0.833465434429207,0.166534565570793
1,0,0.921112220729777,0.0788877792702233
1,1,0.131559761506232,0.868440238493768
0,0,0.626043744406698,0.373956255593302
0,1,0.190925466106812,0.809074533893188
0,0,0.582917127206403,0.417082872793597
0,1,0.425855662576596,0.574144337423404
1,1,0.213804803989269,0.786195196010731
0,0,0.682285232915813,0.317714767084187
1,0,0.633608661333569,0.366391338666431
1,1,0.0354786963906532,0.964521303609347
0,0,0.587839439918655,0.412160560081345
1,1,0.0760711041068851,0.923928895893115
0,0,0.513244512222323,0.486755487777677
1,1,0.0360745479529397,0.96392545204706
0,0,0.692765303989211,0.307234696010789
1,1,0.0298165656853774,0.970183434314623
0,0,0.940198956987883,0.0598010430121166
1,1,0.346712588543064,0.653287411456936
1,1,0.15477825730353,0.84522174269647
1,1,0.0786923509429505,0.92130764905705
0,0,0.791224011214855,0.208775988785145
1,1,0.00876059687652436,0.991239403123476
