type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.35175765838157014,0.6482423416184299
NOM:,0.0,0.0,1.0,0.7014163587460586,0.2985836412539414
NOM:,0.0,0.0,1.0,0.5326901624090196,0.4673098375909804
NOM:,1.0,1.0,1.0,0.25584723425962624,0.7441527657403738
NOM:,1.0,1.0,1.0,0.2516729936426691,0.748327006357331
NOM:,0.0,0.0,1.0,0.7084338154394937,0.2915661845605064
NOM:,0.0,0.0,1.0,0.8254946025051402,0.17450539749485977
NOM:,0.0,0.0,1.0,0.5613371719749175,0.4386628280250825
NOM:,1.0,1.0,1.0,0.37592176912530995,0.62407823087469
NOM:,1.0,1.0,1.0,0.41720172503685354,0.5827982749631465
NOM:,1.0,1.0,1.0,0.33458505551034967,0.6654149444896503
NOM:,0.0,0.0,1.0,0.5292087919682428,0.47079120803175717
NOM:,1.0,1.0,1.0,0.4029442116200147,0.5970557883799853
NOM:,0.0,1.0,1.0,0.4001415064569442,0.5998584935430559
NOM:,1.0,1.0,1.0,0.388573653416519,0.6114263465834809
NOM:,0.0,1.0,1.0,0.47775639680238935,0.5222436031976107
NOM:,1.0,1.0,1.0,0.42619166613149884,0.5738083338685012
NOM:,1.0,1.0,1.0,0.19641289478553592,0.8035871052144641
NOM:,1.0,1.0,1.0,0.13186064508252707,0.8681393549174728
NOM:,0.0,0.0,1.0,0.7136083311206868,0.28639166887931317
NOM:,0.0,1.0,1.0,0.4309626545688165,0.5690373454311835
NOM:,1.0,1.0,1.0,0.29083011135102627,0.7091698886489738
NOM:,0.0,0.0,1.0,0.7448362710713642,0.2551637289286359
NOM:,1.0,1.0,1.0,0.24998240281708117,0.7500175971829187
NOM:,1.0,1.0,1.0,0.26434214500440883,0.7356578549955911
NOM:,1.0,1.0,1.0,0.280838987432393,0.719161012567607
NOM:,1.0,1.0,1.0,0.43630154777770613,0.5636984522222939
NOM:,1.0,1.0,1.0,0.22934862070227843,0.7706513792977215
NOM:,1.0,1.0,1.0,0.30794239552947206,0.6920576044705279
NOM:,0.0,0.0,1.0,0.5699505813793235,0.43004941862067647
NOM:,1.0,1.0,1.0,0.25811205656207026,0.7418879434379296
NOM:,1.0,1.0,1.0,0.34032051210700487,0.6596794878929952
