actual,prediction,prob_0,prob_1
0.0,1.0,0.44865435332422426,0.5513456466757757
0.0,1.0,0.45960200050702527,0.5403979994929747
1.0,1.0,0.457192518195085,0.542807481804915
1.0,1.0,0.43895886237489423,0.5610411376251058
1.0,1.0,0.4683843893057414,0.5316156106942587
0.0,0.0,0.5053412059244551,0.4946587940755449
1.0,1.0,0.45763700761499493,0.5423629923850051
0.0,1.0,0.4459444629224548,0.5540555370775452
1.0,1.0,0.4543436581262412,0.5456563418737588
0.0,1.0,0.48141179079274277,0.5185882092072572
0.0,1.0,0.49583753370825157,0.5041624662917484
0.0,1.0,0.4241565804138916,0.5758434195861085
1.0,1.0,0.4028739605540868,0.5971260394459132
0.0,1.0,0.4888131772917866,0.5111868227082135
1.0,1.0,0.38582854472052386,0.6141714552794761
1.0,1.0,0.3879165339942324,0.6120834660057675
0.0,1.0,0.48059743066802024,0.5194025693319797
0.0,1.0,0.45865901569988854,0.5413409843001115
0.0,1.0,0.4681672251970769,0.531832774802923
0.0,1.0,0.41508084919628363,0.5849191508037163
0.0,1.0,0.4509813961064455,0.5490186038935544
0.0,1.0,0.4698118798547455,0.5301881201452544
0.0,1.0,0.48176958383860985,0.5182304161613902
1.0,1.0,0.46175498589434255,0.5382450141056574
1.0,1.0,0.4110510909075441,0.5889489090924559
0.0,1.0,0.45149459388105717,0.5485054061189427
0.0,1.0,0.4605121436556782,0.5394878563443218
0.0,1.0,0.47758191632842867,0.5224180836715714
1.0,1.0,0.4630044827568663,0.5369955172431337
1.0,1.0,0.4483176221493678,0.5516823778506322
0.0,1.0,0.44048526887145767,0.5595147311285422
1.0,1.0,0.4425516801507352,0.5574483198492648
1.0,1.0,0.4316691837288653,0.5683308162711347
0.0,1.0,0.46353116531143385,0.5364688346885661
0.0,1.0,0.45356089000754773,0.5464391099924523
1.0,1.0,0.4127478846728045,0.5872521153271956
1.0,1.0,0.4006215180549581,0.5993784819450418
1.0,1.0,0.4940970470932165,0.5059029529067836
1.0,1.0,0.4642281580369452,0.5357718419630548
1.0,1.0,0.39749934303855555,0.6025006569614445
1.0,1.0,0.43987059550022256,0.5601294044997774
1.0,1.0,0.47390413202865067,0.5260958679713493
1.0,1.0,0.4422817965296715,0.5577182034703286
0.0,1.0,0.45692201898246976,0.5430779810175302
1.0,1.0,0.40528428737636074,0.5947157126236393
1.0,1.0,0.3948156225964975,0.6051843774035025
1.0,1.0,0.40528428737636074,0.5947157126236393
0.0,1.0,0.4635535288318706,0.5364464711681293
0.0,1.0,0.4652287075209217,0.5347712924790783
1.0,1.0,0.4463956488939833,0.5536043511060168
0.0,1.0,0.4987076455743927,0.5012923544256073
0.0,1.0,0.43388125977186137,0.5661187402281386
1.0,1.0,0.46170098115380603,0.5382990188461939
0.0,1.0,0.4700290256494695,0.5299709743505305
1.0,1.0,0.47132999395463854,0.5286700060453614
1.0,1.0,0.48775700559112095,0.512242994408879
1.0,1.0,0.4333482987293867,0.5666517012706133
1.0,1.0,0.37773770124070377,0.6222622987592962
1.0,1.0,0.4527427161093844,0.5472572838906156
0.0,1.0,0.48314786256011216,0.5168521374398878
1.0,1.0,0.46660777098540007,0.5333922290145999
0.0,1.0,0.4698118798547455,0.5301881201452544
0.0,1.0,0.4616109867944898,0.5383890132055102
1.0,1.0,0.454287568350403,0.545712431649597
1.0,1.0,0.3970579423343196,0.6029420576656804
1.0,1.0,0.4051981885046795,0.5948018114953204
0.0,1.0,0.494404587953238,0.5055954120467621
0.0,1.0,0.4978306735865563,0.5021693264134437
1.0,1.0,0.41739434456733576,0.5826056554326643
1.0,0.0,0.5143044015299146,0.4856955984700853
1.0,1.0,0.427614629916786,0.5723853700832141
1.0,1.0,0.40321669223221085,0.5967833077677891
1.0,1.0,0.4442900460575541,0.5557099539424459
1.0,1.0,0.46436506723170906,0.535634932768291
0.0,0.0,0.5161093903190321,0.4838906096809678
0.0,1.0,0.4611756105726098,0.5388243894273902
1.0,1.0,0.4115705563327849,0.5884294436672152
0.0,1.0,0.387669567603799,0.612330432396201
0.0,1.0,0.48166024946646946,0.5183397505335305
0.0,1.0,0.4769647374853458,0.5230352625146543
1.0,1.0,0.47127584379879367,0.5287241562012064
1.0,1.0,0.4608248776635581,0.5391751223364419
1.0,1.0,0.42852782700230924,0.5714721729976908
1.0,1.0,0.37266781156633005,0.6273321884336699
0.0,1.0,0.4759594179429952,0.5240405820570048
0.0,1.0,0.48772719316841817,0.5122728068315818
1.0,1.0,0.47981427993835774,0.5201857200616423
1.0,1.0,0.4423307117246677,0.5576692882753322
1.0,1.0,0.45405049130475567,0.5459495086952444
1.0,1.0,0.4744062253933797,0.5255937746066204
1.0,1.0,0.46920865944341694,0.5307913405565831
1.0,1.0,0.4981085151747367,0.5018914848252634
1.0,1.0,0.4520341789226847,0.5479658210773153
0.0,1.0,0.4592973691579965,0.5407026308420034
0.0,1.0,0.43201476032151637,0.5679852396784836
1.0,1.0,0.471485885800745,0.528514114199255
1.0,1.0,0.4454542365502673,0.5545457634497327
1.0,1.0,0.4617262105834925,0.5382737894165074
0.0,1.0,0.4796533880247058,0.5203466119752942
0.0,1.0,0.4830569753900272,0.5169430246099729
0.0,1.0,0.4646458785182418,0.5353541214817581
0.0,1.0,0.4777149209850184,0.5222850790149817
0.0,1.0,0.48355778504643093,0.5164422149535691
0.0,1.0,0.4588172428726651,0.5411827571273349
1.0,1.0,0.3966168371809659,0.603383162819034
1.0,1.0,0.4689402894392797,0.5310597105607204
0.0,1.0,0.4626933173237984,0.5373066826762015
0.0,1.0,0.4690887069037628,0.5309112930962372
1.0,1.0,0.39571330080602524,0.6042866991939747
1.0,1.0,0.4717813373729548,0.5282186626270452
0.0,1.0,0.4960135986101714,0.5039864013898286
1.0,1.0,0.46224766160510655,0.5377523383948934
1.0,1.0,0.41538231266470355,0.5846176873352965
0.0,1.0,0.4755813084669344,0.5244186915330655
0.0,1.0,0.43372010703595176,0.5662798929640482
0.0,0.0,0.5091393688650512,0.4908606311349487
1.0,1.0,0.48775700559112095,0.512242994408879
1.0,1.0,0.4539250368564732,0.5460749631435269
0.0,0.0,0.5051527366488449,0.4948472633511552
1.0,1.0,0.4203531672592998,0.5796468327407003
0.0,1.0,0.4814198722905874,0.5185801277094125
0.0,1.0,0.45806434841906424,0.5419356515809357
1.0,1.0,0.45179970215616544,0.5482002978438346
1.0,1.0,0.4409580428347181,0.5590419571652818
1.0,1.0,0.42505926197900434,0.5749407380209957
1.0,1.0,0.42987223284011244,0.5701277671598876
0.0,1.0,0.4548116415700822,0.5451883584299178
0.0,1.0,0.4305580567543485,0.5694419432456514
1.0,1.0,0.4266279737598094,0.5733720262401906
0.0,1.0,0.46073816763839315,0.5392618323616069
1.0,1.0,0.4168037849763034,0.5831962150236967
1.0,1.0,0.40618488113701934,0.5938151188629807
0.0,1.0,0.4471131169008632,0.5528868830991368
1.0,1.0,0.4229004713979259,0.5770995286020741
0.0,0.0,0.500657332352467,0.49934266764753293
1.0,1.0,0.39730707745408084,0.6026929225459192
0.0,1.0,0.4640909921071342,0.5359090078928657
1.0,1.0,0.44772895494630993,0.5522710450536901
0.0,1.0,0.45284994240794885,0.5471500575920512
1.0,1.0,0.4622410561167879,0.5377589438832121
0.0,1.0,0.42802904685632753,0.5719709531436724
1.0,1.0,0.4546370444546879,0.5453629555453121
0.0,1.0,0.4116255275704522,0.5883744724295479
0.0,1.0,0.4814251255474856,0.5185748744525144
1.0,1.0,0.409872596096564,0.5901274039034361
1.0,1.0,0.40676089238636115,0.5932391076136388
0.0,1.0,0.4622975943240179,0.5377024056759822
0.0,1.0,0.4794700149324854,0.5205299850675145
1.0,1.0,0.40825621827213887,0.5917437817278611
1.0,1.0,0.37502479205667716,0.6249752079433228
1.0,1.0,0.4136832417392496,0.5863167582607505
1.0,1.0,0.42696935957121684,0.5730306404287832
0.0,1.0,0.4539049920463773,0.5460950079536228
0.0,1.0,0.48997337540618835,0.5100266245938115
1.0,1.0,0.38826049389603623,0.6117395061039638
1.0,1.0,0.415794636594092,0.5842053634059079
