actual,prediction,prob_0,prob_1
1,0.0,0.5094596100171488,0.49054038998285204
1,1.0,0.4725169861256538,0.5274830138743459
0,0.0,0.5036165475114245,0.4963834524885761
1,1.0,0.45332359752575135,0.5466764024742491
1,1.0,0.45156375490669287,0.5484362450933077
0,1.0,0.49799881014371344,0.5020011898562868
0,1.0,0.46722652555882166,0.5327734744411787
1,0.0,0.5050985427545172,0.4949014572454824
1,1.0,0.4460555789475458,0.5539444210524549
0,1.0,0.4988783078371356,0.5011216921628647
1,1.0,0.4247242604925968,0.5752757395074035
0,0.0,0.5162474256562992,0.4837525743437005
0,1.0,0.4761691109330572,0.523830889066943
0,1.0,0.4623933790398149,0.5376066209601849
1,1.0,0.4609341506251955,0.5390658493748048
0,1.0,0.4635312696420317,0.5364687303579684
1,1.0,0.4446230620197105,0.5553769379802888
0,0.0,0.5301003167464816,0.469899683253518
1,0.0,0.5041198866652289,0.4958801133347711
0,1.0,0.4762233504582352,0.5237766495417646
0,1.0,0.4819225402298033,0.5180774597701961
1,1.0,0.48215843138805237,0.5178415686119482
1,1.0,0.4769009158139663,0.5230990841860337
1,1.0,0.4436705973624197,0.5563294026375802
0,0.0,0.5148956633075545,0.4851043366924446
0,1.0,0.4871490278981569,0.5128509721018429
0,1.0,0.4813738331007586,0.5186261668992416
0,1.0,0.4930904734746042,0.5069095265253961
1,1.0,0.47852806015520505,0.5214719398447943
0,1.0,0.49093823120019975,0.5090617687997994
0,1.0,0.4277306647152693,0.5722693352847299
1,1.0,0.48317037923463657,0.5168296207653635
1,1.0,0.4674912633043044,0.5325087366956955
0,0.0,0.501039559453759,0.49896044054624134
0,1.0,0.4640844159438419,0.5359155840561586
1,1.0,0.4800505532850176,0.5199494467149831
1,1.0,0.4719911520441204,0.5280088479558794
0,0.0,0.5184214453023083,0.4815785546976917
1,1.0,0.4563507167690131,0.5436492832309872
1,1.0,0.4724238451572061,0.5275761548427941
1,1.0,0.4972565278361151,0.5027434721638846
0,0.0,0.5004138983011466,0.4995861016988541
1,1.0,0.4651362009641919,0.534863799035809
1,1.0,0.4839865797926351,0.5160134202073658
0,1.0,0.4747864298357717,0.5252135701642265
1,1.0,0.46673748632264384,0.5332625136773556
0,1.0,0.4988986964294407,0.5011013035705592
0,1.0,0.464349079726324,0.5356509202736766
1,1.0,0.4784517247493746,0.5215482752506247
0,1.0,0.4647765219916494,0.5352234780083501
1,1.0,0.4791101560521753,0.5208898439478254
0,1.0,0.46113756872944267,0.5388624312705568
0,1.0,0.46356624889744075,0.5364337511025591
1,1.0,0.48668365730789764,0.5133163426921024
0,1.0,0.4972852414272189,0.5027147585727819
1,1.0,0.4595653128104816,0.5404346871895185
0,1.0,0.4527304274923476,0.547269572507653
1,1.0,0.4881510902101771,0.5118489097898222
0,1.0,0.4721025626094398,0.5278974373905602
0,1.0,0.48615616332199096,0.5138438366780087
1,0.0,0.5272916095152681,0.47270839048473134
0,1.0,0.49329825152329126,0.5067017484767091
0,1.0,0.4825070530576413,0.517492946942358
1,1.0,0.4647846406686181,0.5352153593313811
0,0.0,0.5120104323393692,0.4879895676606307
1,0.0,0.5016458830247618,0.4983541169752374
0,1.0,0.4822149538431464,0.5177850461568544
0,1.0,0.4923972834267384,0.5076027165732618
0,0.0,0.5131715879024462,0.4868284120975545
0,0.0,0.5021132085018021,0.4978867914981974
1,0.0,0.5238989099922774,0.47610109000772294
1,1.0,0.45146337415048293,0.5485366258495176
1,1.0,0.49242268630879066,0.5075773136912084
0,1.0,0.4708784161145087,0.5291215838854916
1,1.0,0.4919007216226928,0.508099278377307
1,1.0,0.44569709012080244,0.5543029098791975
0,1.0,0.4771549710633894,0.5228450289366102
1,1.0,0.49919682468572213,0.5008031753142781
0,0.0,0.5252948843236689,0.4747051156763311
1,1.0,0.4623228627646715,0.5376771372353278
1,1.0,0.45874004798536827,0.5412599520146323
1,1.0,0.45991117163107365,0.5400888283689259
0,1.0,0.4623084073341435,0.537691592665857
0,0.0,0.5184968355520955,0.48150316444790464
1,0.0,0.5005004585458326,0.49949954145416803
1,1.0,0.43736959889815796,0.5626304011018414
0,1.0,0.46674846246180235,0.5332515375381962
1,1.0,0.47670224723730026,0.5232977527626995
1,1.0,0.4492411614550289,0.5507588385449707
1,1.0,0.44614561402227326,0.5538543859777261
0,1.0,0.47330607764579263,0.5266939223542071
0,1.0,0.443726552740634,0.5562734472593658
0,0.0,0.5277650029367495,0.47223499706325106
1,1.0,0.46688983548815327,0.5331101645118466
1,1.0,0.4899681433585908,0.5100318566414098
1,1.0,0.4784043476627897,0.5215956523372103
0,1.0,0.47860833234083683,0.5213916676591634
1,1.0,0.469027501739783,0.5309724982602175
1,1.0,0.4749891338702265,0.5250108661297731
1,1.0,0.4951172520647791,0.504882747935221
