actual,prediction,prob_0,prob_1
0.0,1.0,0.26608219534593075,0.7339178046540693
0.0,0.0,0.5626929737417014,0.43730702625829876
0.0,0.0,0.7300809082848162,0.26991909171518386
1.0,0.0,0.6702561581120525,0.3297438418879475
1.0,0.0,0.5037309334766215,0.4962690665233786
1.0,0.0,0.7959673584753534,0.20403264152464662
0.0,1.0,0.3810416770420299,0.6189583229579702
1.0,1.0,0.459251395887787,0.540748604112213
0.0,0.0,0.7501533420108857,0.24984665798911423
0.0,0.0,0.6220980699764675,0.3779019300235325
1.0,1.0,0.24337039954720557,0.7566296004527945
0.0,1.0,0.2848365242524111,0.7151634757475889
1.0,1.0,0.26392185053008804,0.736078149469912
0.0,0.0,0.7526210539426645,0.2473789460573354
1.0,1.0,0.4724328705598039,0.5275671294401961
0.0,1.0,0.4118748646048614,0.5881251353951386
0.0,0.0,0.5344246611681406,0.46557533883185953
0.0,1.0,0.4440302988448208,0.5559697011551792
1.0,1.0,0.2616875112322477,0.7383124887677522
0.0,1.0,0.3177682187842378,0.6822317812157623
0.0,0.0,0.6176492449508757,0.3823507550491244
1.0,1.0,0.3094988313465333,0.6905011686534667
1.0,1.0,0.4645137534350121,0.5354862465649879
1.0,0.0,0.7189938038682921,0.2810061961317079
1.0,1.0,0.41894454280676957,0.5810554571932305
1.0,1.0,0.38929375504419284,0.6107062449558072
1.0,1.0,0.36564935426240525,0.6343506457375948
0.0,0.0,0.5432537471973181,0.45674625280268194
0.0,1.0,0.45889800279602344,0.5411019972039764
0.0,0.0,0.5162437739856802,0.4837562260143198
1.0,1.0,0.3079004663814936,0.6920995336185064
1.0,1.0,0.45335423845393186,0.5466457615460681
0.0,1.0,0.4305243426415039,0.569475657358496
1.0,1.0,0.2516744630865121,0.7483255369134878
0.0,0.0,0.5585909619569764,0.4414090380430236
1.0,0.0,0.5728786854282844,0.42712131457171565
1.0,1.0,0.31719786009871226,0.6828021399012878
1.0,1.0,0.4768611581012838,0.5231388418987163
0.0,0.0,0.5393813152185183,0.46061868478148166
1.0,0.0,0.6143760922158781,0.38562390778412187
1.0,0.0,0.5522867166179266,0.4477132833820734
1.0,1.0,0.3278659596891467,0.6721340403108533
0.0,1.0,0.23720593980137503,0.7627940601986248
0.0,1.0,0.3789003641463383,0.6210996358536618
0.0,1.0,0.3732424932999585,0.6267575067000415
1.0,0.0,0.5547266117696876,0.4452733882303123
1.0,1.0,0.404267983835467,0.595732016164533
1.0,0.0,0.5165125994184481,0.483487400581552
1.0,0.0,0.7609796454067672,0.23902035459323281
0.0,0.0,0.6272866185971375,0.3727133814028626
0.0,0.0,0.5988536486312217,0.4011463513687783
0.0,1.0,0.4195984919542838,0.5804015080457162
0.0,0.0,0.6881091674523668,0.31189083254763317
0.0,0.0,0.5703773210192756,0.4296226789807243
0.0,1.0,0.2865403928175204,0.7134596071824796
1.0,1.0,0.4416253208792041,0.558374679120796
0.0,1.0,0.3990743384244205,0.6009256615755794
0.0,1.0,0.47492407878932413,0.5250759212106758
0.0,1.0,0.4671522015999783,0.5328477984000216
1.0,0.0,0.6088383521357551,0.3911616478642449
1.0,1.0,0.4049254698553611,0.5950745301446388
1.0,0.0,0.8045988155894852,0.19540118441051488
0.0,0.0,0.798600285348476,0.20139971465152393
1.0,1.0,0.21524983194918743,0.7847501680508125
0.0,0.0,0.5934321074434672,0.40656789255653286
1.0,1.0,0.3464043170913087,0.6535956829086912
0.0,1.0,0.4651180177305145,0.5348819822694856
1.0,1.0,0.2470992377794097,0.7529007622205902
1.0,1.0,0.42974978417546505,0.570250215824535
1.0,0.0,0.5598928385225045,0.44010716147749557
0.0,1.0,0.29520146413115034,0.7047985358688497
0.0,1.0,0.39850852859183666,0.6014914714081633
1.0,1.0,0.41286487137077305,0.587135128629227
1.0,1.0,0.4718414105374918,0.5281585894625082
0.0,0.0,0.5932444122893714,0.40675558771062853
0.0,0.0,0.5186382643222582,0.4813617356777418
1.0,1.0,0.42457319531896925,0.5754268046810308
1.0,0.0,0.5515965894623839,0.44840341053761623
0.0,0.0,0.6267112638926617,0.37328873610733826
0.0,0.0,0.6264891799718975,0.37351082002810254
0.0,1.0,0.3480604940381141,0.6519395059618859
0.0,0.0,0.7427399490799482,0.2572600509200518
0.0,1.0,0.45104649337062375,0.5489535066293763
1.0,1.0,0.3887656338403722,0.6112343661596278
0.0,0.0,0.5158852775347483,0.4841147224652517
0.0,0.0,0.7785288927707914,0.2214711072292085
0.0,0.0,0.695500740915884,0.3044992590841161
1.0,0.0,0.5841022953906669,0.41589770460933306
1.0,1.0,0.46501711908682464,0.5349828809131755
0.0,1.0,0.33385494446553693,0.666145055534463
1.0,0.0,0.5658299423508601,0.43417005764913996
1.0,1.0,0.3173288102147161,0.6826711897852838
1.0,1.0,0.36377390148940175,0.6362260985105983
1.0,1.0,0.45019062989385783,0.5498093701061422
1.0,1.0,0.3720230226832216,0.6279769773167784
1.0,1.0,0.3462189113222339,0.6537810886777662
1.0,1.0,0.3241039412596525,0.6758960587403476
0.0,1.0,0.40874985420298865,0.5912501457970114
1.0,1.0,0.373177652158074,0.626822347841926
1.0,1.0,0.2991903893144736,0.7008096106855263
