"actual","prediction","prob_0","prob_1"
0,0,0.873099096301873,0.126900903698127
1,1,0.184039963816643,0.815960036183357
1,1,0.115730360170055,0.884269639829945
1,1,0.282972620147061,0.717027379852939
1,1,0.234771286993098,0.765228713006902
0,0,0.764057211309616,0.235942788690384
1,0,0.510972529730319,0.489027470269681
1,0,0.592252584638681,0.407747415361319
1,0,0.700015324420686,0.299984675579314
0,0,0.746895228616411,0.253104771383589
0,0,0.836172185148117,0.163827814851883
1,0,0.561014410005196,0.438985589994804
0,0,0.889757189177134,0.110242810822866
0,1,0.418523635469314,0.581476364530686
0,0,0.927597852066586,0.072402147933414
0,1,0.467251931971388,0.532748068028612
1,1,0.103445329507284,0.896554670492716
1,1,0.281651899710404,0.718348100289596
0,0,0.768014249078888,0.231985750921112
0,1,0.388345820650666,0.611654179349334
0,0,0.903588922616122,0.0964110773838777
1,1,0.420704437782917,0.579295562217083
1,1,0.263305742942619,0.736694257057381
0,0,0.571651664570513,0.428348335429487
0,0,0.756889934885954,0.243110065114046
0,0,0.754032129260383,0.245967870739617
0,1,0.471617910382555,0.528382089617445
0,0,0.947363872494872,0.0526361275051281
0,0,0.656281715205931,0.343718284794069
0,0,0.562398634573475,0.437601365426525
1,1,0.363339764733418,0.636660235266582
0,1,0.499839638088374,0.500160361911626
1,1,0.33899543236475,0.66100456763525
1,1,0.152210505430603,0.847789494569397
0,0,0.673616757513738,0.326383242486262
1,1,0.354329842709705,0.645670157290295
1,0,0.50426877085921,0.49573122914079
1,1,0.224511648650462,0.775488351349538
0,0,0.912404243055448,0.0875957569445516
0,0,0.73686827111414,0.26313172888586
0,0,0.91062411548612,0.0893758845138801
0,0,0.720318356936178,0.279681643063822
1,1,0.12281768852954,0.87718231147046
1,1,0.132087849539178,0.867912150460822
1,1,0.0375579428330893,0.962442057166911
0,1,0.389494324115368,0.610505675884632
0,1,0.484401028688204,0.515598971311797
0,0,0.732879326092528,0.267120673907472
1,1,0.153667796434027,0.846332203565973
0,0,0.624504933429359,0.375495066570641
1,1,0.425210139189973,0.574789860810027
0,0,0.787204154710307,0.212795845289693
0,0,0.548918427421659,0.451081572578341
0,0,0.912689750681932,0.0873102493180676
0,0,0.912533729590513,0.0874662704094866
0,1,0.202654980312394,0.797345019687606
0,1,0.463209881192414,0.536790118807586
0,1,0.441666688976423,0.558333311023577
0,0,0.665574252292472,0.334425747707528
1,0,0.907260787617336,0.0927392123826636
0,0,0.616957643657714,0.383042356342286
1,1,0.443360283920184,0.556639716079816
1,0,0.776807956148151,0.223192043851849
0,0,0.858206911126058,0.141793088873942
0,0,0.838677386126458,0.161322613873542
0,0,0.826764489920364,0.173235510079636
1,1,0.113274717846208,0.886725282153792
1,1,0.403525164277038,0.596474835722962
1,1,0.225251697857356,0.774748302142644
1,1,0.365019208808485,0.634980791191515
1,0,0.658959469694816,0.341040530305184
1,0,0.822827843900222,0.177172156099778
0,1,0.233417898226682,0.766582101773318
1,1,0.442836594479802,0.557163405520198
1,1,0.153437857338163,0.846562142661837
1,1,0.162088858259087,0.837911141740913
0,0,0.965646237492995,0.0343537625070051
1,1,0.0680163069568275,0.931983693043172
0,1,0.174999971812732,0.825000028187268
0,0,0.709411943951081,0.290588056048919
1,0,0.763601055440049,0.236398944559951
1,1,0.205851609104436,0.794148390895564
1,0,0.734096149601049,0.265903850398951
0,0,0.669459834673753,0.330540165326247
1,1,0.181975695947924,0.818024304052076
0,0,0.891098755785072,0.108901244214928
1,1,0.166452801366676,0.833547198633324
1,1,0.0477198280146324,0.952280171985368
1,0,0.690480853764838,0.309519146235162
0,0,0.565614765818477,0.434385234181523
1,1,0.10507015229225,0.89492984770775
0,0,0.935266358472184,0.0647336415278165
1,1,0.323529184695904,0.676470815304096
1,1,0.126198480164842,0.873801519835158
0,0,0.655279317325221,0.344720682674779
0,0,0.536345637161884,0.463654362838116
0,0,0.564817749094504,0.435182250905496
0,1,0.43430115934411,0.56569884065589
1,1,0.265685887462137,0.734314112537863
1,0,0.887083528149858,0.112916471850142
