"actual","prediction","prob_0","prob_1"
0,1,0.428860694253729,0.571139305746271
0,1,0.279519377961785,0.720480622038215
0,1,0.463047163233176,0.536952836766823
1,0,0.595459505807165,0.404540494192835
1,1,0.465346766958251,0.534653233041749
1,0,0.923853083637383,0.0761469163626173
0,1,0.348102315410633,0.651897684589367
1,0,0.507053477161087,0.492946522838913
0,0,0.735654047860068,0.264345952139932
0,0,0.583804331683233,0.416195668316767
1,1,0.249530856395488,0.750469143604512
0,1,0.154986262237935,0.845013737762065
1,1,0.219718110556117,0.780281889443883
0,0,0.792295187967893,0.207704812032107
1,0,0.539561654862147,0.460438345137853
0,0,0.525990289801658,0.474009710198342
0,0,0.501643099299829,0.498356900700171
0,0,0.56974267249536,0.43025732750464
1,1,0.206717051213756,0.793282948786244
0,1,0.31971518770097,0.68028481229903
0,0,0.505484782333601,0.494515217666399
1,1,0.200784737075233,0.799215262924767
1,1,0.436391618401444,0.563608381598556
1,0,0.828761262734938,0.171238737265062
1,1,0.348336138950832,0.651663861049169
1,1,0.390045497560314,0.609954502439686
1,1,0.438310704791241,0.561689295208759
0,0,0.564398398015236,0.435601601984765
0,1,0.446013535099782,0.553986464900218
0,1,0.318852492975023,0.681147507024977
1,1,0.329367611983056,0.670632388016943
1,1,0.411346096963326,0.588653903036674
0,1,0.265688271985595,0.734311728014405
1,1,0.33846982473612,0.66153017526388
0,1,0.444247318254151,0.555752681745849
1,1,0.388637311350528,0.611362688649472
1,1,0.332098073335476,0.667901926664524
1,1,0.413139456007725,0.586860543992275
0,0,0.736776865568405,0.263223134431595
1,0,0.556433872202894,0.443566127797106
1,0,0.752231283635497,0.247768716364503
1,0,0.557063675982567,0.442936324017433
0,1,0.271571287672812,0.728428712327188
0,1,0.390749231730037,0.609250768269963
0,1,0.1977687086552,0.8022312913448
1,1,0.476735545423534,0.523264454576466
1,1,0.32566500709577,0.67433499290423
1,1,0.321514938900833,0.678485061099167
1,0,0.627807035221022,0.372192964778978
0,0,0.601932359903096,0.398067640096904
0,1,0.299591834203854,0.700408165796146
0,1,0.329425429322878,0.670574570677122
0,0,0.806188649776861,0.193811350223139
0,0,0.605974978263354,0.394025021736646
0,1,0.30879834103153,0.69120165896847
1,1,0.358276036817934,0.641723963182066
0,1,0.156096169964627,0.843903830035373
0,1,0.438429522245677,0.561570477754323
0,1,0.290027470185353,0.709972529814647
1,1,0.336916916722015,0.663083083277985
1,1,0.424887116264674,0.575112883735326
1,0,0.806274844874233,0.193725155125767
0,0,0.754233703917474,0.245766296082526
1,1,0.207936326726974,0.792063673273026
0,0,0.654072183771344,0.345927816228656
1,1,0.366495598091849,0.633504401908151
0,1,0.329393768163612,0.670606231836388
1,1,0.331376236225161,0.668623763774839
1,1,0.457460096346936,0.542539903653064
1,0,0.714506001378463,0.285493998621537
0,1,0.300546784142638,0.699453215857362
0,1,0.190773617497938,0.809226382502062
1,1,0.357774821896787,0.642225178103213
1,0,0.530220806784859,0.469779193215141
0,0,0.5597431094543,0.4402568905457
0,1,0.464023786508047,0.535976213491953
1,1,0.264722591909788,0.735277408090212
1,0,0.724149673851633,0.275850326148367
0,0,0.620800591954247,0.379199408045753
0,0,0.700579882234979,0.299420117765021
0,1,0.324440449954203,0.675559550045797
0,1,0.476754138117609,0.523245861882391
0,0,0.610866051901096,0.389133948098904
1,1,0.178427262292402,0.821572737707598
0,1,0.251706573588314,0.748293426411686
0,0,0.797272209524657,0.202727790475343
0,0,0.5746200891879,0.4253799108121
1,1,0.353407318218147,0.646592681781853
1,0,0.533100914261565,0.466899085738435
0,1,0.451239511003359,0.548760488996641
1,0,0.662629867333027,0.337370132666973
1,1,0.328131278328117,0.671868721671884
1,1,0.272784827181536,0.727215172818464
1,0,0.559571901011079,0.440428098988921
1,1,0.407052520303812,0.592947479696188
1,1,0.413332521686875,0.586667478313125
1,1,0.362169823527101,0.637830176472899
0,1,0.279443646311324,0.720556353688676
1,1,0.222598056396697,0.777401943603303
1,1,0.136058865188287,0.863941134811714
