type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6722530160917505,0.3277469839082496
NOM:,0.0,0.0,1.0,0.8006580222523451,0.19934197774765505
NOM:,1.0,0.0,1.0,0.5063708471243793,0.4936291528756206
NOM:,0.0,0.0,1.0,0.601974638610982,0.398025361389018
NOM:,1.0,1.0,1.0,0.27580503915995247,0.7241949608400475
NOM:,0.0,0.0,1.0,0.679187172587035,0.320812827412965
NOM:,0.0,0.0,1.0,0.8698588121794982,0.1301411878205017
NOM:,0.0,0.0,1.0,0.7526768378601494,0.2473231621398507
NOM:,0.0,1.0,1.0,0.40736792595404375,0.5926320740459563
NOM:,1.0,1.0,1.0,0.23679130399754533,0.7632086960024548
NOM:,1.0,1.0,1.0,0.18501772753450924,0.8149822724654908
NOM:,0.0,0.0,1.0,0.618724394189831,0.3812756058101689
NOM:,0.0,1.0,1.0,0.46939594396055034,0.5306040560394497
NOM:,0.0,0.0,1.0,0.7284844409737677,0.2715155590262322
NOM:,1.0,0.0,1.0,0.5948169090408607,0.40518309095913935
NOM:,1.0,1.0,1.0,0.028733205450152115,0.971266794549848
NOM:,0.0,0.0,1.0,0.7670417835458964,0.23295821645410372
NOM:,1.0,0.0,1.0,0.5480273429247198,0.4519726570752802
NOM:,1.0,1.0,1.0,0.042435979015687866,0.9575640209843121
NOM:,0.0,0.0,1.0,0.7785959933340902,0.2214040066659098
NOM:,0.0,0.0,1.0,0.5125469440536453,0.48745305594635463
NOM:,1.0,0.0,1.0,0.7809284589653139,0.21907154103468615
NOM:,0.0,1.0,1.0,0.08294715522354633,0.9170528447764538
NOM:,1.0,1.0,1.0,0.032525489275068084,0.967474510724932
NOM:,1.0,0.0,1.0,0.5807992972781554,0.4192007027218447
NOM:,1.0,0.0,1.0,0.5229925008300268,0.47700749916997315
NOM:,1.0,1.0,1.0,0.06997974543675355,0.9300202545632464
NOM:,1.0,0.0,1.0,0.523873733243158,0.47612626675684205
NOM:,0.0,0.0,1.0,0.8271022579921564,0.1728977420078435
NOM:,1.0,1.0,1.0,0.11188725063836102,0.8881127493616389
NOM:,0.0,0.0,1.0,0.7396009178726127,0.26039908212738727
NOM:,0.0,1.0,1.0,0.41348620736462494,0.5865137926353751
NOM:,1.0,1.0,1.0,0.35158346855779865,0.6484165314422013
NOM:,0.0,0.0,1.0,0.7556926389389448,0.2443073610610552
NOM:,1.0,1.0,1.0,0.4740095944028233,0.5259904055971767
NOM:,0.0,0.0,1.0,0.872228275010983,0.12777172498901707
NOM:,1.0,1.0,1.0,0.079307217227298,0.9206927827727021
NOM:,0.0,1.0,1.0,0.2552338053397942,0.7447661946602058
NOM:,0.0,0.0,1.0,0.630588715272769,0.36941128472723095
NOM:,1.0,1.0,1.0,0.07428194699250631,0.9257180530074938
NOM:,0.0,0.0,1.0,0.7798928167616571,0.22010718323834294
NOM:,0.0,0.0,1.0,0.7684795152000028,0.23152048479999718
NOM:,1.0,1.0,1.0,0.18367782262287136,0.8163221773771288
NOM:,0.0,0.0,1.0,0.8414741662047684,0.15852583379523158
NOM:,0.0,1.0,1.0,0.4504613380846733,0.5495386619153266
NOM:,1.0,1.0,1.0,0.28301559623638867,0.7169844037636113
NOM:,1.0,1.0,1.0,0.0524949258223769,0.9475050741776232
NOM:,1.0,0.0,1.0,0.6811698047704368,0.3188301952295633
NOM:,0.0,0.0,1.0,0.8158534193024001,0.18414658069759998
NOM:,1.0,1.0,1.0,0.4169441362649075,0.5830558637350925
NOM:,0.0,0.0,1.0,0.8762994040404057,0.12370059595959419
NOM:,0.0,0.0,1.0,0.8201574478555844,0.1798425521444156
NOM:,0.0,1.0,1.0,0.3520995406432564,0.6479004593567436
NOM:,1.0,1.0,1.0,0.02671627690555225,0.9732837230944478
NOM:,1.0,0.0,1.0,0.8353243088042207,0.16467569119577924
NOM:,1.0,0.0,1.0,0.9087748535697315,0.09122514643026856
NOM:,1.0,1.0,1.0,0.12803068017112898,0.8719693198288709
NOM:,0.0,0.0,1.0,0.6760889312596026,0.3239110687403974
NOM:,0.0,1.0,1.0,0.18061992759887974,0.8193800724011202
NOM:,0.0,0.0,1.0,0.6334983735071594,0.3665016264928405
NOM:,0.0,1.0,1.0,0.4496823659776961,0.5503176340223039
NOM:,1.0,1.0,1.0,0.20807022013576895,0.7919297798642311
NOM:,0.0,0.0,1.0,0.717006695059221,0.282993304940779
NOM:,1.0,0.0,1.0,0.65231950182357,0.34768049817643
NOM:,1.0,1.0,1.0,0.027959967412232552,0.9720400325877674
NOM:,0.0,0.0,1.0,0.6212335281928396,0.3787664718071604
NOM:,1.0,1.0,1.0,0.06405095464325151,0.9359490453567484
NOM:,0.0,0.0,1.0,0.5574942571510652,0.44250574284893485
NOM:,1.0,1.0,1.0,0.03194110233876336,0.9680588976612367
NOM:,0.0,0.0,1.0,0.7108501083358868,0.28914989166411326
NOM:,1.0,1.0,1.0,0.02264881911832975,0.9773511808816702
NOM:,0.0,0.0,1.0,0.926014729043066,0.07398527095693391
NOM:,1.0,1.0,1.0,0.38632811688283425,0.6136718831171657
NOM:,1.0,1.0,1.0,0.14237054040057123,0.8576294595994287
NOM:,1.0,1.0,1.0,0.0676431739042623,0.9323568260957377
NOM:,0.0,0.0,1.0,0.8103676695766451,0.18963233042335492
NOM:,1.0,1.0,1.0,0.007594511680542144,0.9924054883194579
NOM:,0.0,1.0,1.0,0.2576644166482921,0.7423355833517078
NOM:,1.0,1.0,1.0,0.08659899302848985,0.91340100697151
NOM:,1.0,1.0,1.0,0.02792910429447726,0.9720708957055227
NOM:,0.0,1.0,1.0,0.45675508362700923,0.5432449163729907
NOM:,1.0,1.0,1.0,0.04164178736489466,0.9583582126351053
NOM:,0.0,0.0,1.0,0.566777095691435,0.433222904308565
NOM:,1.0,1.0,1.0,0.3796938854683182,0.6203061145316817
NOM:,1.0,1.0,1.0,0.29545670117948536,0.7045432988205146
NOM:,1.0,1.0,1.0,0.06864120467203881,0.9313587953279612
NOM:,0.0,0.0,1.0,0.7414830523562593,0.2585169476437406
NOM:,1.0,1.0,1.0,0.1372976261581899,0.8627023738418101
NOM:,1.0,1.0,1.0,0.06120362246484723,0.9387963775351529
NOM:,0.0,0.0,1.0,0.6412091783162476,0.3587908216837525
NOM:,1.0,1.0,1.0,0.1381913207441661,0.8618086792558339
NOM:,1.0,1.0,1.0,0.49013885616734,0.50986114383266
NOM:,0.0,1.0,1.0,0.09435122413552557,0.9056487758644745
NOM:,0.0,1.0,1.0,0.3140773848996391,0.6859226151003609
NOM:,0.0,0.0,1.0,0.7840947508654291,0.21590524913457085
NOM:,1.0,1.0,1.0,0.41626984416583646,0.5837301558341635
NOM:,0.0,0.0,1.0,0.8108467056691038,0.18915329433089623
NOM:,1.0,1.0,1.0,0.4459603832869498,0.5540396167130502
NOM:,0.0,0.0,1.0,0.777651169282058,0.22234883071794195
NOM:,1.0,1.0,1.0,0.4583160647215484,0.5416839352784516
NOM:,0.0,0.0,1.0,0.7783100420037795,0.22168995799622052
NOM:,0.0,0.0,1.0,0.7403026136342002,0.25969738636579975
NOM:,0.0,1.0,1.0,0.3195422046130841,0.6804577953869159
NOM:,1.0,1.0,1.0,0.2790575752631169,0.7209424247368831
NOM:,1.0,0.0,1.0,0.5873484966738132,0.4126515033261867
NOM:,1.0,1.0,1.0,0.10770217801864676,0.8922978219813532
NOM:,1.0,0.0,1.0,0.5939049731689486,0.40609502683105136
NOM:,0.0,0.0,1.0,0.6470303138714858,0.3529696861285143
NOM:,1.0,1.0,1.0,0.09064326344026272,0.9093567365597371
NOM:,0.0,0.0,1.0,0.8261567063137394,0.1738432936862606
NOM:,1.0,1.0,1.0,0.006472603745721023,0.993527396254279
NOM:,0.0,0.0,1.0,0.7801939745340062,0.21980602546599387
NOM:,1.0,1.0,1.0,0.09063086163979205,0.909369138360208
NOM:,0.0,0.0,1.0,0.9536852696988024,0.04631473030119749
NOM:,1.0,1.0,1.0,0.32064783782385536,0.6793521621761446
NOM:,1.0,1.0,1.0,0.3316275521187647,0.6683724478812353
NOM:,1.0,1.0,1.0,0.039206364721691526,0.9607936352783085
NOM:,1.0,0.0,1.0,0.5361262234507477,0.4638737765492524
NOM:,0.0,0.0,1.0,0.8537049753944783,0.14629502460552163
NOM:,1.0,1.0,1.0,0.17762028076009687,0.8223797192399032
NOM:,1.0,1.0,1.0,0.07298977578669764,0.9270102242133025
NOM:,1.0,0.0,1.0,0.7422705622700558,0.25772943772994406
NOM:,1.0,1.0,1.0,0.3593417066635954,0.6406582933364046
NOM:,1.0,0.0,1.0,0.6935832175828235,0.30641678241717657
NOM:,1.0,0.0,1.0,0.5474394242921966,0.45256057570780345
NOM:,1.0,0.0,1.0,0.7174645187828569,0.2825354812171431
NOM:,1.0,1.0,1.0,0.1214418124111515,0.8785581875888485
NOM:,1.0,1.0,1.0,0.39177206230200234,0.6082279376979978
NOM:,0.0,1.0,1.0,0.40835818293242554,0.5916418170675745
NOM:,0.0,1.0,1.0,0.12121499451767004,0.87878500548233
NOM:,1.0,1.0,1.0,0.38632811688283425,0.6136718831171657
NOM:,0.0,0.0,1.0,0.6786105881477249,0.32138941185227504
NOM:,0.0,0.0,1.0,0.7958276246645437,0.2041723753354563
NOM:,0.0,1.0,1.0,0.06916507333488965,0.9308349266651103
NOM:,1.0,1.0,1.0,0.4169441362649075,0.5830558637350925
NOM:,0.0,0.0,1.0,0.7713263423635065,0.22867365763649344
NOM:,0.0,0.0,1.0,0.8364562128353226,0.16354378716467755
NOM:,0.0,0.0,1.0,0.7380702674845333,0.2619297325154667
NOM:,0.0,0.0,1.0,0.7876396232771637,0.21236037672283636
NOM:,1.0,1.0,1.0,0.29724921702335577,0.7027507829766441
NOM:,1.0,1.0,1.0,0.276394197503447,0.7236058024965529
NOM:,1.0,1.0,1.0,0.0993530733638886,0.9006469266361112
NOM:,1.0,1.0,1.0,0.08593166834156662,0.9140683316584334
NOM:,0.0,1.0,1.0,0.4484825274858209,0.5515174725141792
NOM:,0.0,1.0,1.0,0.4560659111792763,0.5439340888207236
NOM:,0.0,0.0,1.0,0.7909501773353458,0.2090498226646542
NOM:,1.0,1.0,1.0,0.05923110433068143,0.9407688956693184
NOM:,1.0,0.0,1.0,0.5547872516069177,0.44521274839308234
NOM:,1.0,1.0,1.0,0.16194281272710528,0.8380571872728948
NOM:,0.0,0.0,1.0,0.8659894311348428,0.1340105688651572
NOM:,1.0,1.0,1.0,0.3234374027031979,0.6765625972968021
NOM:,1.0,1.0,1.0,0.06841217556157769,0.9315878244384224
NOM:,1.0,0.0,1.0,0.810729265992212,0.1892707340077881
NOM:,0.0,1.0,1.0,0.2627038527949845,0.7372961472050156
NOM:,1.0,1.0,1.0,0.38632811688283425,0.6136718831171657
NOM:,0.0,1.0,1.0,0.10749056789003973,0.8925094321099603
NOM:,0.0,0.0,1.0,0.5842423911614476,0.4157576088385524
NOM:,1.0,1.0,1.0,0.2279246168598763,0.7720753831401237
NOM:,1.0,0.0,1.0,0.5107923058386492,0.48920769416135085
NOM:,1.0,1.0,1.0,0.22387835357742503,0.776121646422575
NOM:,1.0,1.0,1.0,0.06554581556020801,0.9344541844397919
NOM:,0.0,1.0,1.0,0.2836927629302048,0.7163072370697954
NOM:,1.0,1.0,1.0,0.1867470982167619,0.8132529017832382
NOM:,0.0,0.0,1.0,0.8925668231823535,0.10743317681764654
NOM:,0.0,0.0,1.0,0.6739954306585277,0.3260045693414722
NOM:,0.0,1.0,1.0,0.41737513513011926,0.5826248648698807
NOM:,1.0,0.0,1.0,0.9399478223095036,0.060052177690496394
NOM:,1.0,0.0,1.0,0.7537346140685769,0.24626538593142303
NOM:,0.0,0.0,1.0,0.8744885444510956,0.12551145554890442
NOM:,0.0,0.0,1.0,0.8729224713285645,0.12707752867143543
NOM:,1.0,0.0,1.0,0.7933743543600144,0.20662564563998562
NOM:,0.0,0.0,1.0,0.7644867359029618,0.23551326409703827
NOM:,1.0,1.0,1.0,0.06781100579545246,0.9321889942045476
NOM:,1.0,0.0,1.0,0.65510380354042,0.3448961964595801
NOM:,1.0,0.0,1.0,0.6436135811739772,0.3563864188260228
NOM:,1.0,1.0,1.0,0.44278070191515834,0.5572192980848417
NOM:,1.0,1.0,1.0,0.17967565400690177,0.8203243459930981
NOM:,0.0,0.0,1.0,0.7017834109103994,0.29821658908960047
NOM:,0.0,0.0,1.0,0.6879082456196766,0.31209175438032344
NOM:,1.0,0.0,1.0,0.8235391378000766,0.17646086219992344
NOM:,0.0,0.0,1.0,0.9158722081486329,0.08412779185136712
NOM:,1.0,1.0,1.0,0.04846990781246763,0.9515300921875325
NOM:,0.0,0.0,1.0,0.569856168105396,0.43014383189460403
NOM:,1.0,1.0,1.0,0.028661222751726972,0.971338777248273
NOM:,0.0,0.0,1.0,0.6970175122483055,0.3029824877516944
NOM:,0.0,1.0,1.0,0.09652254730717273,0.9034774526928273
NOM:,0.0,0.0,1.0,0.5362422423606631,0.4637577576393369
NOM:,0.0,1.0,1.0,0.2984986490554818,0.7015013509445182
NOM:,1.0,1.0,1.0,0.014592272133465997,0.9854077278665341
NOM:,1.0,0.0,1.0,0.65510380354042,0.3448961964595801
NOM:,0.0,1.0,1.0,0.4679713977629563,0.5320286022370437
NOM:,1.0,1.0,1.0,0.3194653992193388,0.6805346007806612
NOM:,1.0,1.0,1.0,0.4927291197758764,0.5072708802241236
NOM:,1.0,1.0,1.0,0.025611004047899795,0.9743889959521003
NOM:,1.0,1.0,1.0,0.4067441827742035,0.5932558172257965
NOM:,0.0,0.0,1.0,0.5953003085868043,0.4046996914131958
NOM:,0.0,0.0,1.0,0.8641516133059182,0.13584838669408195
NOM:,1.0,0.0,1.0,0.5944652889687706,0.40553471103122934
NOM:,0.0,0.0,1.0,0.5016966284066298,0.4983033715933702
NOM:,1.0,1.0,1.0,0.10770217801864676,0.8922978219813532
NOM:,0.0,0.0,1.0,0.5519352211611828,0.4480647788388172
NOM:,1.0,0.0,1.0,0.6498551753549355,0.35014482464506447
NOM:,1.0,0.0,1.0,0.5013759621412799,0.49862403785872017
NOM:,0.0,0.0,1.0,0.831221185818061,0.16877881418193902
NOM:,1.0,1.0,1.0,0.01931155684837749,0.9806884431516225
NOM:,0.0,1.0,1.0,0.3284951408796804,0.6715048591203197
NOM:,0.0,0.0,1.0,0.9370731933502907,0.06292680664970934
NOM:,0.0,1.0,1.0,0.47866758501952206,0.5213324149804779
NOM:,1.0,1.0,1.0,0.45661597081140937,0.5433840291885906
NOM:,1.0,1.0,1.0,0.16689031503485185,0.8331096849651481
NOM:,1.0,1.0,1.0,0.09681905214904875,0.9031809478509512
NOM:,0.0,0.0,1.0,0.8597483152078815,0.1402516847921185
NOM:,0.0,1.0,1.0,0.4610521930241641,0.5389478069758359
NOM:,1.0,1.0,1.0,0.02446381206164865,0.9755361879383514
NOM:,1.0,1.0,1.0,0.05790080585857987,0.9420991941414202
NOM:,1.0,1.0,1.0,0.19040932482681402,0.8095906751731861
NOM:,1.0,0.0,1.0,0.7478481138532049,0.2521518861467951
NOM:,0.0,0.0,1.0,0.8010202122322663,0.1989797877677338
NOM:,1.0,1.0,1.0,0.1327946976382273,0.8672053023617726
NOM:,1.0,0.0,1.0,0.6284198581289143,0.37158014187108573
NOM:,1.0,0.0,1.0,0.7812986356497923,0.21870136435020765
NOM:,1.0,1.0,1.0,0.05617570149548941,0.9438242985045106
NOM:,1.0,1.0,1.0,0.05775932557937716,0.9422406744206228
NOM:,1.0,1.0,1.0,0.1733963783876862,0.8266036216123138
NOM:,0.0,0.0,1.0,0.7198254431787819,0.280174556821218
NOM:,0.0,0.0,1.0,0.9195169157684076,0.0804830842315924
NOM:,0.0,0.0,1.0,0.7213562275673991,0.2786437724326008
NOM:,1.0,1.0,1.0,0.031083797157703787,0.9689162028422963
NOM:,0.0,0.0,1.0,0.5958492302553069,0.4041507697446931
NOM:,0.0,0.0,1.0,0.5455521074964517,0.4544478925035484
NOM:,0.0,0.0,1.0,0.7089852437900952,0.2910147562099049
NOM:,0.0,0.0,1.0,0.8127571785918273,0.18724282140817258
NOM:,1.0,1.0,1.0,0.04011804081260741,0.9598819591873925
