type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.16272632412410848,0.8372736758758914
NOM:,0.0,0.0,1.0,0.9948387550575996,0.005161244942400338
NOM:,0.0,0.0,1.0,0.9359389433178542,0.06406105668214573
NOM:,1.0,1.0,1.0,0.020939965400448034,0.979060034599552
NOM:,1.0,1.0,1.0,0.0062073423560892235,0.9937926576439109
NOM:,0.0,0.0,1.0,0.9999965637301048,3.4362698951343955E-6
NOM:,0.0,0.0,1.0,0.9999574424676118,4.25575323883096E-5
NOM:,0.0,0.0,1.0,0.8167274286005364,0.18327257139946368
NOM:,1.0,1.0,1.0,0.48816631785275505,0.5118336821472449
NOM:,1.0,1.0,1.0,0.0198069019210251,0.9801930980789748
NOM:,1.0,1.0,1.0,0.12023292510802246,0.8797670748919776
NOM:,0.0,0.0,1.0,0.8902623861114202,0.10973761388857989
NOM:,1.0,1.0,1.0,0.05968783446065076,0.9403121655393493
NOM:,0.0,0.0,1.0,0.7604362008402686,0.23956379915973136
NOM:,1.0,1.0,1.0,0.02321454448590813,0.9767854555140919
NOM:,0.0,0.0,1.0,0.9935554378333067,0.006444562166693195
NOM:,1.0,1.0,1.0,0.03418737021853391,0.9658126297814661
NOM:,1.0,1.0,1.0,0.0018938047753043856,0.9981061952246957
NOM:,1.0,1.0,1.0,1.8229085353305382E-4,0.9998177091464671
NOM:,0.0,0.0,1.0,0.9992920634951578,7.079365048422848E-4
NOM:,0.0,1.0,1.0,0.20638814022426044,0.7936118597757396
NOM:,1.0,1.0,1.0,0.05291034369591328,0.9470896563040867
NOM:,0.0,0.0,1.0,0.9999636506715,3.634932850000692E-5
NOM:,1.0,1.0,1.0,0.002723216138373897,0.9972767838616262
NOM:,1.0,1.0,1.0,0.023015854893553428,0.9769841451064465
NOM:,1.0,1.0,1.0,0.024497718586390712,0.9755022814136094
NOM:,1.0,1.0,1.0,0.02704934831560879,0.9729506516843912
NOM:,1.0,1.0,1.0,0.05826263496353722,0.9417373650364628
NOM:,1.0,1.0,1.0,0.03745994448703093,0.9625400555129691
NOM:,0.0,0.0,1.0,0.997718391188012,0.0022816088119881426
NOM:,1.0,1.0,1.0,0.019257968687249032,0.9807420313127511
NOM:,1.0,1.0,1.0,0.006372302354601388,0.9936276976453987
NOM:,1.0,1.0,1.0,0.012253803588142653,0.9877461964118573
NOM:,1.0,1.0,1.0,0.03762795214383274,0.9623720478561671
NOM:,1.0,1.0,1.0,0.0052234824017670075,0.994776517598233
NOM:,1.0,1.0,1.0,0.02228106211881148,0.9777189378811885
NOM:,0.0,0.0,1.0,0.6689928184116632,0.33100718158833675
NOM:,1.0,1.0,1.0,0.01791754050630908,0.9820824594936909
NOM:,0.0,0.0,1.0,0.9911374156734966,0.008862584326503564
NOM:,1.0,1.0,1.0,0.14646092721588375,0.8535390727841162
NOM:,1.0,1.0,1.0,0.005220619283918646,0.9947793807160814
NOM:,0.0,0.0,1.0,0.9600507341093633,0.03994926589063674
NOM:,1.0,1.0,1.0,0.0391256492429665,0.9608743507570335
NOM:,1.0,1.0,1.0,0.016227553284380632,0.9837724467156193
NOM:,1.0,1.0,1.0,0.07937144257278196,0.9206285574272179
NOM:,1.0,1.0,1.0,0.07753784695126095,0.922462153048739
NOM:,1.0,1.0,1.0,0.0071727402545998615,0.9928272597454001
NOM:,1.0,1.0,1.0,0.006616926793399017,0.993383073206601
NOM:,1.0,1.0,1.0,0.079917779155588,0.920082220844412
NOM:,1.0,1.0,1.0,0.02623570848403059,0.9737642915159693
NOM:,0.0,0.0,1.0,0.9894769377375972,0.010523062262402945
NOM:,0.0,0.0,1.0,0.9997181278243991,2.818721756009107E-4
NOM:,1.0,1.0,1.0,0.3035249046126479,0.6964750953873521
NOM:,1.0,1.0,1.0,0.10742786242482572,0.8925721375751743
NOM:,1.0,1.0,1.0,0.003939625003067308,0.9960603749969327
NOM:,1.0,1.0,1.0,0.06425884277237615,0.9357411572276237
NOM:,1.0,1.0,1.0,0.007741595817003373,0.9922584041829966
NOM:,0.0,0.0,1.0,0.9999989708126787,1.0291873213795725E-6
NOM:,0.0,0.0,1.0,0.7777236372442244,0.2222763627557755
NOM:,1.0,1.0,1.0,0.006605683864230105,0.9933943161357699
NOM:,1.0,1.0,1.0,0.04686691121783124,0.9531330887821687
NOM:,0.0,0.0,1.0,0.9995331191636889,4.6688083631106806E-4
NOM:,0.0,0.0,1.0,0.9999157885783575,8.421142164242953E-5
NOM:,1.0,1.0,1.0,0.11929284658667015,0.8807071534133298
NOM:,1.0,1.0,1.0,0.012284930079112482,0.9877150699208875
NOM:,1.0,1.0,1.0,0.19476897580389063,0.8052310241961094
NOM:,0.0,0.0,1.0,0.9954939387060777,0.004506061293922294
NOM:,0.0,0.0,1.0,0.9999846644058996,1.5335594100375084E-5
NOM:,1.0,1.0,1.0,0.016994680178837925,0.9830053198211621
NOM:,1.0,1.0,1.0,0.09392347289598729,0.9060765271040127
NOM:,0.0,0.0,1.0,0.9372390655811105,0.06276093441888955
NOM:,0.0,0.0,1.0,0.9559897923713394,0.04401020762866067
NOM:,1.0,1.0,1.0,0.042719895498629416,0.9572801045013706
NOM:,0.0,0.0,1.0,0.9667530194871775,0.03324698051282257
NOM:,1.0,1.0,1.0,0.0014635929470226642,0.9985364070529773
NOM:,1.0,1.0,1.0,0.08232619607452792,0.917673803925472
NOM:,1.0,1.0,1.0,0.08884971725497122,0.9111502827450287
NOM:,0.0,1.0,1.0,0.47037105632102844,0.5296289436789715
NOM:,1.0,1.0,1.0,0.002066296145077978,0.997933703854922
NOM:,1.0,1.0,1.0,0.07597779142444461,0.9240222085755555
NOM:,0.0,0.0,1.0,0.9336720690130574,0.06632793098694253
NOM:,1.0,1.0,1.0,0.0025410309553273325,0.9974589690446727
NOM:,0.0,0.0,1.0,0.6939391774384938,0.3060608225615062
NOM:,0.0,0.0,1.0,0.9998909789240406,1.090210759593751E-4
NOM:,0.0,0.0,1.0,0.926605605521683,0.07339439447831698
NOM:,0.0,0.0,1.0,0.9784490614126664,0.02155093858733359
NOM:,0.0,0.0,1.0,0.9887736186016729,0.01122638139832705
NOM:,0.0,0.0,1.0,0.988741151631543,0.011258848368457126
NOM:,1.0,1.0,1.0,0.019590130268924654,0.9804098697310752
NOM:,1.0,1.0,1.0,0.04203593226795272,0.9579640677320472
NOM:,1.0,1.0,1.0,0.04502604543815095,0.9549739545618491
NOM:,1.0,1.0,1.0,0.33202754646939514,0.6679724535306049
NOM:,1.0,1.0,1.0,0.11820361049113288,0.8817963895088671
NOM:,1.0,1.0,1.0,0.00908524596246056,0.9909147540375394
NOM:,1.0,1.0,1.0,0.01024865167153258,0.9897513483284675
NOM:,1.0,1.0,1.0,0.003860549656322747,0.9961394503436772
NOM:,0.0,0.0,1.0,0.9991424815154981,8.575184845019876E-4
NOM:,0.0,0.0,1.0,0.9982281285748092,0.0017718714251907027
NOM:,1.0,1.0,1.0,0.0038510038641387362,0.9961489961358613
NOM:,0.0,0.0,1.0,0.9858200814521234,0.014179918547876738
NOM:,0.0,0.0,1.0,0.9293949272749439,0.07060507272505613
NOM:,1.0,1.0,1.0,3.3997067477678386E-4,0.9996600293252232
NOM:,0.0,0.0,1.0,0.9942713627793007,0.005728637220699396
NOM:,0.0,0.0,1.0,0.9843273065832323,0.015672693416767653
NOM:,1.0,1.0,1.0,0.029467394535146015,0.9705326054648541
NOM:,1.0,1.0,1.0,0.07787826557212893,0.922121734427871
NOM:,1.0,1.0,1.0,0.049435775020868565,0.9505642249791315
NOM:,0.0,0.0,1.0,0.9999656205193591,3.437948064094672E-5
NOM:,1.0,1.0,1.0,0.30057976269366155,0.6994202373063385
NOM:,1.0,1.0,1.0,0.11249785305983868,0.8875021469401613
NOM:,0.0,0.0,1.0,0.9442078595692286,0.05579214043077136
NOM:,1.0,1.0,1.0,0.022545928658516144,0.9774540713414838
NOM:,1.0,1.0,1.0,0.4526490196241853,0.5473509803758146
