type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.47270724097593897,0.527292759024061
NOM:,0.0,1.0,1.0,0.49084022984419506,0.5091597701558049
NOM:,1.0,1.0,1.0,0.45903141270659514,0.5409685872934049
NOM:,0.0,1.0,1.0,0.4682035284399191,0.5317964715600809
NOM:,1.0,1.0,1.0,0.43334829872938646,0.5666517012706135
NOM:,0.0,1.0,1.0,0.4793060616835305,0.5206939383164695
NOM:,0.0,0.0,1.0,0.5018191405415557,0.49818085945844426
NOM:,0.0,1.0,1.0,0.46433802266399543,0.5356619773360046
NOM:,0.0,1.0,1.0,0.43165127355836785,0.5683487264416321
NOM:,1.0,1.0,1.0,0.43591169967778814,0.5640883003222119
NOM:,1.0,1.0,1.0,0.3901506464604086,0.6098493535395914
NOM:,0.0,1.0,1.0,0.45757922387730093,0.5424207761226991
NOM:,0.0,1.0,1.0,0.45824781987689533,0.5417521801231047
NOM:,0.0,1.0,1.0,0.4786229966553966,0.5213770033446034
NOM:,1.0,1.0,1.0,0.45988898142345563,0.5401110185765444
NOM:,1.0,1.0,1.0,0.3700514358364066,0.6299485641635935
NOM:,0.0,1.0,1.0,0.4829703205654248,0.5170296794345752
NOM:,1.0,1.0,1.0,0.4476440716135785,0.5523559283864216
NOM:,1.0,1.0,1.0,0.3767192449965701,0.6232807550034298
NOM:,0.0,1.0,1.0,0.4796784864183578,0.5203215135816422
NOM:,0.0,1.0,1.0,0.44545767017536403,0.554542329824636
NOM:,1.0,1.0,1.0,0.47390413202865067,0.5260958679713493
NOM:,0.0,1.0,1.0,0.40892904360534926,0.5910709563946508
NOM:,1.0,1.0,1.0,0.39046715192015125,0.6095328480798486
NOM:,1.0,1.0,1.0,0.46021624912854103,0.5397837508714589
NOM:,1.0,1.0,1.0,0.45606872535725784,0.5439312746427422
NOM:,1.0,1.0,1.0,0.39844445288345415,0.6015555471165458
NOM:,1.0,1.0,1.0,0.4562973422202551,0.5437026577797449
NOM:,0.0,0.0,1.0,0.5031813005038379,0.4968186994961621
NOM:,1.0,1.0,1.0,0.4093994225579655,0.5906005774420345
NOM:,0.0,1.0,1.0,0.47108561298245444,0.5289143870175456
NOM:,0.0,1.0,1.0,0.4348493320190626,0.5651506679809374
NOM:,1.0,1.0,1.0,0.4311329134481278,0.5688670865518722
NOM:,0.0,1.0,1.0,0.44436619145268014,0.5556338085473199
NOM:,1.0,1.0,1.0,0.4642415730090492,0.5357584269909508
NOM:,0.0,1.0,1.0,0.48668117950932066,0.5133188204906793
NOM:,1.0,1.0,1.0,0.39758385257613843,0.6024161474238616
NOM:,0.0,1.0,1.0,0.43489647003934945,0.5651035299606505
NOM:,0.0,1.0,1.0,0.43045839273164865,0.5695416072683513
NOM:,1.0,1.0,1.0,0.38810795889870997,0.61189204110129
NOM:,0.0,1.0,1.0,0.43653598826941903,0.5634640117305809
NOM:,0.0,1.0,1.0,0.47830546625017223,0.5216945337498277
NOM:,1.0,1.0,1.0,0.40488708986674793,0.5951129101332521
NOM:,0.0,1.0,1.0,0.49392596539485706,0.5060740346051429
NOM:,0.0,1.0,1.0,0.4252225447238261,0.574777455276174
NOM:,1.0,1.0,1.0,0.43802885771315175,0.5619711422868482
NOM:,1.0,1.0,1.0,0.3933259708374701,0.6066740291625299
NOM:,1.0,1.0,1.0,0.441814263736333,0.5581857362636671
NOM:,0.0,1.0,1.0,0.465716071416288,0.534283928583712
NOM:,1.0,1.0,1.0,0.44465835180270447,0.5553416481972956
NOM:,0.0,0.0,1.0,0.5202377504092066,0.47976224959079333
NOM:,0.0,1.0,1.0,0.475457139015647,0.524542860984353
NOM:,0.0,1.0,1.0,0.43837635570966926,0.5616236442903306
NOM:,1.0,1.0,1.0,0.40803291433741556,0.5919670856625845
NOM:,1.0,1.0,1.0,0.4784741961981707,0.5215258038018293
NOM:,1.0,1.0,1.0,0.48662359103802144,0.5133764089619786
NOM:,1.0,1.0,1.0,0.41579463659409227,0.5842053634059078
NOM:,0.0,1.0,1.0,0.45312766131326854,0.5468723386867315
NOM:,0.0,1.0,1.0,0.4294607350361265,0.5705392649638735
NOM:,0.0,1.0,1.0,0.45835970819157823,0.5416402918084218
NOM:,0.0,1.0,1.0,0.4592295388502558,0.5407704611497441
NOM:,1.0,1.0,1.0,0.4160177374920533,0.5839822625079466
NOM:,0.0,1.0,1.0,0.45922248314092545,0.5407775168590746
NOM:,1.0,1.0,1.0,0.4551506938848987,0.5448493061151013
NOM:,1.0,1.0,1.0,0.38745030691258264,0.6125496930874172
NOM:,0.0,1.0,1.0,0.4568690851339365,0.5431309148660636
NOM:,1.0,1.0,1.0,0.3755149744807301,0.6244850255192699
NOM:,0.0,1.0,1.0,0.4665916517003251,0.5334083482996749
NOM:,1.0,1.0,1.0,0.38136102300764074,0.6186389769923593
NOM:,0.0,1.0,1.0,0.47444809367092844,0.5255519063290716
NOM:,1.0,1.0,1.0,0.3822949300540399,0.6177050699459601
NOM:,0.0,0.0,1.0,0.5020867939510073,0.4979132060489927
NOM:,1.0,1.0,1.0,0.4337415787895919,0.5662584212104081
NOM:,1.0,1.0,1.0,0.4278771497699225,0.5721228502300775
NOM:,1.0,1.0,1.0,0.3994601854687199,0.60053981453128
NOM:,0.0,1.0,1.0,0.46508837419692456,0.5349116258030754
NOM:,1.0,1.0,1.0,0.38734177694120225,0.6126582230587977
NOM:,0.0,1.0,1.0,0.4457702309692507,0.5542297690307493
NOM:,1.0,1.0,1.0,0.4109741228013569,0.5890258771986432
NOM:,1.0,1.0,1.0,0.39556096213277814,0.6044390378672219
NOM:,0.0,1.0,1.0,0.45595474263555724,0.5440452573644428
NOM:,1.0,1.0,1.0,0.383090321303708,0.616909678696292
NOM:,0.0,1.0,1.0,0.47534054112270685,0.524659458877293
NOM:,1.0,1.0,1.0,0.42761462991678534,0.5723853700832147
NOM:,1.0,1.0,1.0,0.4600372529695559,0.5399627470304441
NOM:,1.0,1.0,1.0,0.4099131070875747,0.5900868929124252
NOM:,0.0,1.0,1.0,0.4648773665293662,0.5351226334706338
NOM:,1.0,1.0,1.0,0.4262375662961975,0.5737624337038025
NOM:,1.0,1.0,1.0,0.40060961228998765,0.5993903877100123
NOM:,0.0,1.0,1.0,0.46037042040680337,0.5396295795931966
NOM:,1.0,1.0,1.0,0.43205123903646697,0.5679487609635331
NOM:,1.0,1.0,1.0,0.46826207206475645,0.5317379279352435
NOM:,0.0,1.0,1.0,0.41454247358882673,0.5854575264111733
NOM:,0.0,1.0,1.0,0.41232316099981753,0.5876768390001825
NOM:,0.0,1.0,1.0,0.47028210583783864,0.5297178941621613
NOM:,1.0,1.0,1.0,0.426761113951267,0.573238886048733
NOM:,0.0,1.0,1.0,0.4819545219423766,0.5180454780576234
NOM:,1.0,1.0,1.0,0.44943054241428526,0.5505694575857147
NOM:,0.0,1.0,1.0,0.4688236927381141,0.5311763072618859
NOM:,1.0,1.0,1.0,0.45877628497353845,0.5412237150264616
NOM:,0.0,1.0,1.0,0.4714712665080556,0.5285287334919444
NOM:,0.0,1.0,1.0,0.48201082481959695,0.517989175180403
NOM:,0.0,1.0,1.0,0.4405714184237349,0.5594285815762652
NOM:,1.0,1.0,1.0,0.44020563892267534,0.5597943610773247
NOM:,1.0,1.0,1.0,0.4653705204897903,0.5346294795102098
NOM:,1.0,1.0,1.0,0.4122895578279505,0.5877104421720495
NOM:,1.0,1.0,1.0,0.43289353111764123,0.5671064688823588
NOM:,0.0,1.0,1.0,0.4874910061475691,0.5125089938524309
NOM:,1.0,1.0,1.0,0.4330035563905143,0.5669964436094858
NOM:,0.0,1.0,1.0,0.46878543270554673,0.5312145672944533
NOM:,1.0,1.0,1.0,0.3640120983625719,0.635987901637428
NOM:,0.0,1.0,1.0,0.4959243149932554,0.5040756850067446
NOM:,1.0,1.0,1.0,0.45025459016001657,0.5497454098399834
NOM:,0.0,0.0,1.0,0.5190493448121544,0.4809506551878456
NOM:,1.0,1.0,1.0,0.42550705121199567,0.5744929487880044
NOM:,1.0,1.0,1.0,0.4218907648803957,0.5781092351196043
NOM:,1.0,1.0,1.0,0.39257143752077106,0.6074285624792289
NOM:,1.0,1.0,1.0,0.455588014875287,0.544411985124713
NOM:,0.0,1.0,1.0,0.46983102366041557,0.5301689763395845
NOM:,1.0,1.0,1.0,0.43980796616799817,0.5601920338320018
NOM:,1.0,1.0,1.0,0.4001459541976545,0.5998540458023456
NOM:,1.0,1.0,1.0,0.4805420773763266,0.5194579226236734
NOM:,1.0,1.0,1.0,0.4491473012038619,0.5508526987961381
NOM:,1.0,1.0,1.0,0.45246126306932727,0.5475387369306727
NOM:,1.0,1.0,1.0,0.45709265598045035,0.5429073440195497
NOM:,1.0,1.0,1.0,0.47075395684377996,0.52924604315622
NOM:,1.0,1.0,1.0,0.416338834405043,0.583661165594957
NOM:,1.0,1.0,1.0,0.44235443486429676,0.5576455651357032
NOM:,0.0,1.0,1.0,0.4215434924348508,0.5784565075651492
NOM:,0.0,1.0,1.0,0.43847534491156087,0.5615246550884392
NOM:,1.0,1.0,1.0,0.4337415787895919,0.5662584212104081
NOM:,0.0,1.0,1.0,0.4648122418256711,0.5351877581743288
NOM:,0.0,1.0,1.0,0.4918416410480561,0.508158358951944
NOM:,0.0,1.0,1.0,0.3808721037201649,0.619127896279835
NOM:,1.0,1.0,1.0,0.44465835180270447,0.5553416481972956
NOM:,0.0,1.0,1.0,0.48129392010391703,0.518706079896083
NOM:,0.0,1.0,1.0,0.49236384687693024,0.5076361531230698
NOM:,0.0,0.0,1.0,0.5011262003900057,0.49887379960999434
NOM:,0.0,0.0,1.0,0.5058113401472639,0.49418865985273613
NOM:,1.0,1.0,1.0,0.4513785212351417,0.5486214787648582
NOM:,1.0,1.0,1.0,0.4329090946133522,0.5670909053866477
NOM:,1.0,1.0,1.0,0.41867495598475973,0.5813250440152402
NOM:,1.0,1.0,1.0,0.40541269005143477,0.5945873099485651
NOM:,0.0,1.0,1.0,0.44175000821606797,0.558249991783932
NOM:,0.0,1.0,1.0,0.4254999502481109,0.5745000497518891
NOM:,0.0,1.0,1.0,0.4737295887343971,0.5262704112656029
