actual,prediction,prob_0,prob_1
1.0,0.0,0.6661190480076287,0.3338809519923714
1.0,1.0,0.4423205438723547,0.5576794561276454
0.0,1.0,0.4582988030841755,0.5417011969158245
1.0,1.0,0.30033128193112263,0.6996687180688774
1.0,1.0,0.20845221473606937,0.7915477852639307
0.0,0.0,0.6653394556574074,0.3346605443425926
0.0,1.0,0.41279817217177595,0.587201827828224
1.0,0.0,0.6532427562463162,0.3467572437536837
1.0,1.0,0.27527988447989327,0.7247201155201067
0.0,0.0,0.6872674317640393,0.31273256823596085
1.0,1.0,0.22848972923309926,0.7715102707669008
0.0,0.0,0.6841156966267612,0.3158843033732388
0.0,1.0,0.46493477758726104,0.535065222412739
0.0,1.0,0.4875521223479408,0.5124478776520592
1.0,1.0,0.4546616462970484,0.5453383537029516
0.0,1.0,0.48714760257023276,0.5128523974297672
1.0,1.0,0.18363487646144858,0.8163651235385515
0.0,0.0,0.7598085928379259,0.2401914071620742
1.0,0.0,0.5767690337041312,0.42323096629586876
0.0,1.0,0.4102759692701772,0.5897240307298228
0.0,0.0,0.590918167665282,0.409081832334718
1.0,0.0,0.5012191133630771,0.4987808866369229
1.0,1.0,0.30600811336684225,0.6939918866331577
1.0,1.0,0.28173200152795236,0.7182679984720476
0.0,0.0,0.7276653426822504,0.2723346573177496
0.0,1.0,0.47223927203823846,0.5277607279617615
0.0,1.0,0.45475151195130836,0.5452484880486916
0.0,0.0,0.6322883018588784,0.3677116981411216
1.0,0.0,0.5173388914336394,0.4826611085663606
0.0,0.0,0.5600165073603588,0.43998349263964115
0.0,1.0,0.21981356252151757,0.7801864374784824
1.0,1.0,0.44417489025744566,0.5558251097425544
1.0,1.0,0.36329989334714896,0.6367001066528511
0.0,0.0,0.6452791951877777,0.35472080481222235
0.0,1.0,0.32704832932456046,0.6729516706754396
1.0,1.0,0.4328347449177215,0.5671652550822786
1.0,1.0,0.47740474664372406,0.5225952533562759
0.0,0.0,0.5908306065538389,0.40916939344616104
1.0,1.0,0.4312204547612267,0.5687795452387734
1.0,1.0,0.4170349896809319,0.5829650103190682
1.0,0.0,0.6557135710391931,0.34428642896080686
0.0,0.0,0.5891783603306185,0.41082163966938146
1.0,1.0,0.36932808076362095,0.630671919236379
1.0,1.0,0.43976038482083757,0.5602396151791624
0.0,1.0,0.29143631621023197,0.708563683789768
1.0,1.0,0.3628791851837431,0.6371208148162568
0.0,0.0,0.5327679052678724,0.46723209473212757
0.0,1.0,0.48943858202814083,0.5105614179718592
1.0,1.0,0.3308646342819985,0.6691353657180015
0.0,1.0,0.43254908062956227,0.5674509193704377
1.0,1.0,0.3998049198016572,0.6001950801983428
0.0,1.0,0.46143139134747757,0.5385686086525224
0.0,1.0,0.3656791454645778,0.6343208545354222
1.0,0.0,0.647330083042962,0.352669916957038
0.0,0.0,0.6829187151911956,0.3170812848088044
1.0,1.0,0.3151415078558189,0.684858492144181
0.0,1.0,0.3117881033942353,0.6882118966057648
1.0,1.0,0.44567741071749967,0.5543225892825003
0.0,0.0,0.5605162976394685,0.43948370236053147
0.0,0.0,0.552743580297907,0.44725641970209296
1.0,0.0,0.7800659728316275,0.21993402716837254
0.0,0.0,0.5668505133133694,0.43314948668663056
0.0,0.0,0.5323755167372066,0.4676244832627935
1.0,1.0,0.4121561917621818,0.5878438082378182
0.0,0.0,0.7348842847920443,0.26511571520795574
1.0,0.0,0.5325868664259775,0.4674131335740224
0.0,1.0,0.4478171627358857,0.5521828372641143
0.0,0.0,0.6121559591956957,0.38784404080430435
0.0,0.0,0.5961951073549255,0.4038048926450745
0.0,0.0,0.6177326106641864,0.38226738933581356
1.0,0.0,0.7689846657498998,0.23101533425010023
1.0,1.0,0.3112880908002381,0.6887119091997619
1.0,0.0,0.5523590951412962,0.4476409048587037
0.0,1.0,0.43153265539640756,0.5684673446035925
1.0,0.0,0.5311681804338584,0.46883181956614167
1.0,1.0,0.17724034034585398,0.822759659654146
0.0,0.0,0.6016792963903191,0.3983207036096809
1.0,0.0,0.533823698874587,0.466176301125413
0.0,0.0,0.5838817457806119,0.41611825421938814
1.0,1.0,0.32920367108231147,0.6707963289176886
1.0,1.0,0.4343856820358367,0.5656143179641633
1.0,1.0,0.30481228051361003,0.6951877194863899
0.0,1.0,0.3808140371079866,0.6191859628920134
0.0,0.0,0.7591390955950681,0.24086090440493188
1.0,0.0,0.5343811771999939,0.46561882280000616
1.0,1.0,0.2690619773836822,0.7309380226163179
0.0,1.0,0.2921143682983854,0.7078856317016147
1.0,1.0,0.3818394767542452,0.6181605232457549
1.0,1.0,0.3893283282855213,0.6106716717144788
1.0,1.0,0.322864525035081,0.677135474964919
0.0,1.0,0.4151878593239142,0.5848121406760858
0.0,1.0,0.3535566749132504,0.6464433250867495
0.0,0.0,0.6751608873732001,0.32483911262679993
1.0,1.0,0.35272630931880766,0.6472736906811924
1.0,0.0,0.5858139940070359,0.41418600599296396
1.0,0.0,0.5097081930417929,0.490291806958207
0.0,0.0,0.5387759766940557,0.46122402330594414
1.0,0.0,0.5188451902025548,0.4811548097974452
1.0,1.0,0.46585746115582805,0.534142538844172
1.0,0.0,0.724738581912072,0.27526141808792803
