actual,prediction,prob_0,prob_1
0,0.0,0.9814589665653495,0.018541033434650456
1,1.0,0.07984126984126985,0.9201587301587303
1,1.0,0.14126984126984127,0.8587301587301589
1,1.0,0.2755859506923337,0.7244140493076663
1,1.0,0.3092857142857143,0.6907142857142856
0,0.0,0.8886018237082066,0.11139817629179331
1,1.0,0.1534369885433715,0.8465630114566285
1,1.0,0.28197802197802196,0.7180219780219781
1,1.0,0.33131185807656394,0.6686881419234361
0,0.0,0.8693277310924369,0.13067226890756303
0,0.0,0.9450303951367781,0.05496960486322189
1,1.0,0.20555555555555555,0.7944444444444445
0,0.0,0.8814589665653496,0.11854103343465046
0,0.0,0.881795101019131,0.11820489898086894
0,0.0,0.9957446808510639,0.00425531914893617
0,0.0,0.870030395136778,0.1299696048632219
1,1.0,0.23463356973995272,0.7653664302600472
1,1.0,0.011764705882352941,0.9882352941176471
0,0.0,0.6859943977591036,0.31400560224089635
0,0.0,0.7046218487394957,0.29537815126050415
0,0.0,0.870030395136778,0.1299696048632219
1,1.0,0.40147058823529413,0.5985294117647059
1,1.0,0.175,0.825
0,0.0,0.8257563025210084,0.1742436974789916
0,0.0,0.8486018237082067,0.1513981762917933
0,0.0,0.7914589665653495,0.20854103343465047
0,0.0,0.855030395136778,0.1449696048632219
0,0.0,0.8114705882352939,0.1885294117647059
0,0.0,0.7886018237082068,0.2113981762917933
0,0.0,0.9343161094224923,0.0656838905775076
1,1.0,0.4707446808510639,0.5292553191489361
0,0.0,0.7950303951367781,0.2049696048632219
1,1.0,0.0,1.0
1,1.0,0.40343698854337157,0.5965630114566285
0,0.0,0.9743161094224924,0.025683890577507595
1,1.0,0.3764705882352941,0.6235294117647059
1,1.0,0.2290780141843972,0.7709219858156028
1,1.0,0.3,0.7
0,0.0,0.9507563025210084,0.04924369747899159
0,0.0,0.6013002364066194,0.3986997635933806
0,0.0,0.9957446808510639,0.00425531914893617
0,0.0,0.8374113475177305,0.1625886524822695
1,1.0,0.17003039513677815,0.8299696048632219
1,1.0,0.10750938673341677,0.8924906132665832
1,1.0,0.06769230769230769,0.9323076923076924
0,0.0,0.804327731092437,0.19567226890756304
0,0.0,0.8481256332320161,0.15187436676798377
0,0.0,0.8507563025210084,0.1492436974789916
1,1.0,0.16555555555555554,0.8344444444444445
0,0.0,0.870030395136778,0.1299696048632219
1,1.0,0.2276923076923077,0.7723076923076924
0,0.0,0.7700303951367781,0.2299696048632219
0,0.0,0.9700303951367781,0.029969604863221883
0,0.0,0.8257563025210084,0.1742436974789916
0,0.0,0.9957446808510639,0.00425531914893617
0,0.0,0.870030395136778,0.1299696048632219
0,0.0,0.9700303951367781,0.029969604863221883
0,0.0,0.7557446808510638,0.24425531914893614
0,0.0,0.6777227028290858,0.3222772971709142
1,1.0,0.175,0.825
0,0.0,0.8374113475177305,0.1625886524822695
1,1.0,0.07428571428571429,0.9257142857142856
1,1.0,0.4742857142857143,0.5257142857142857
0,0.0,0.9557446808510637,0.04425531914893617
0,0.0,0.7764705882352941,0.2235294117647059
0,0.0,0.8557446808510638,0.1442553191489362
1,1.0,0.3873506565746866,0.6126493434253133
1,1.0,0.15555555555555556,0.8444444444444444
1,1.0,0.0,1.0
1,1.0,0.3076923076923077,0.6923076923076923
1,1.0,0.17435897435897435,0.8256410256410256
1,1.0,0.1764705882352941,0.8235294117647058
0,0.0,0.6807446808510639,0.3192553191489362
1,1.0,0.20054945054945056,0.7994505494505495
1,1.0,0.16945701357466064,0.8305429864253394
1,1.0,0.3,0.7
0,0.0,0.8707446808510639,0.12925531914893618
1,1.0,0.22003039513677813,0.7799696048632219
0,1.0,0.38888888888888884,0.611111111111111
0,0.0,0.7507563025210084,0.2492436974789916
1,1.0,0.18823529411764706,0.8117647058823529
1,1.0,0.24948740871143876,0.7505125912885612
1,1.0,0.4313118580765639,0.5686881419234361
0,0.0,0.7264705882352941,0.2735294117647059
1,1.0,0.18145896656534954,0.8185410334346506
0,0.0,0.8957446808510638,0.10425531914893618
1,1.0,0.13463356973995272,0.8653664302600472
1,1.0,0.06732026143790851,0.9326797385620915
1,1.0,0.18823529411764706,0.8117647058823529
0,0.0,0.781795101019131,0.21820489898086892
1,1.0,0.08197802197802198,0.9180219780219779
0,0.0,0.9507563025210084,0.04924369747899159
1,1.0,0.10555555555555556,0.8944444444444445
1,1.0,0.15833333333333333,0.8416666666666666
0,0.0,0.8636018237082066,0.13639817629179332
0,0.0,0.881795101019131,0.11820489898086894
0,0.0,0.6625210084033613,0.33747899159663863
0,0.0,0.681795101019131,0.31820489898086896
1,1.0,0.2700303951367781,0.7299696048632219
1,1.0,0.12435897435897436,0.8756410256410255
