actual,prediction,prob_0,prob_1
0,0.0,0.5333800090480485,0.46661999095195156
1,0.0,0.5313201756369509,0.4686798243630491
1,0.0,0.5331675555586601,0.46683244444133987
1,0.0,0.5316582733345577,0.46834172666544227
1,0.0,0.5325490349978967,0.46745096500210326
0,0.0,0.5320425294083271,0.46795747059167286
1,0.0,0.5320355217122912,0.4679644782877088
1,0.0,0.5319689945969321,0.4680310054030679
1,0.0,0.5323279984386498,0.4676720015613502
0,0.0,0.5334517500447645,0.4665482499552355
0,0.0,0.5315628406130126,0.4684371593869874
1,0.0,0.5325524125555606,0.46744758744443937
0,0.0,0.5325276500581418,0.46747234994185816
0,0.0,0.5309620378059907,0.4690379621940093
0,0.0,0.5320921622996742,0.4679078377003258
0,0.0,0.5319939732963929,0.46800602670360714
1,0.0,0.5312571686384129,0.46874283136158706
1,0.0,0.5333489147062658,0.46665108529373417
0,0.0,0.5337678792147487,0.4662321207852513
0,0.0,0.5330257927994333,0.46697420720056676
0,0.0,0.5324260617686173,0.4675739382313827
1,0.0,0.5332339368613599,0.4667660631386401
1,0.0,0.5330283038524181,0.46697169614758194
0,0.0,0.5323758418866913,0.46762415811330865
0,0.0,0.5322312354398129,0.4677687645601871
0,0.0,0.5321552203263439,0.4678447796736561
0,0.0,0.5323212284270837,0.46767877157291626
0,0.0,0.5327572993497522,0.4672427006502477
0,0.0,0.5320803770610871,0.46791962293891287
0,0.0,0.5329770121659412,0.46702298783405877
1,0.0,0.5308445148742613,0.4691554851257386
0,0.0,0.5324783959555508,0.46752160404444915
1,0.0,0.5325456273373474,0.4674543726626525
1,0.0,0.5320015837152487,0.46799841628475125
0,0.0,0.5325318897799097,0.46746811022009027
1,0.0,0.5329398527580019,0.46706014724199807
1,0.0,0.5316769776428023,0.46832302235719775
1,0.0,0.5331640497255159,0.46683595027448405
0,0.0,0.5320318890729124,0.46796811092708757
0,0.0,0.5315651857917543,0.46843481420824573
0,0.0,0.5329997700779256,0.46700022992207435
0,0.0,0.5325375236254797,0.46746247637452026
1,0.0,0.5314100119564817,0.4685899880435183
1,0.0,0.5315189702215467,0.4684810297784533
1,0.0,0.5319125659672133,0.4680874340327868
0,0.0,0.532546338884387,0.467453661115613
0,0.0,0.5327336518874726,0.4672663481125275
0,0.0,0.5326249584611633,0.46737504153883674
1,0.0,0.5332279002243387,0.4667720997756612
0,0.0,0.5325407619675615,0.46745923803243844
1,0.0,0.5316437433440544,0.46835625665594566
0,0.0,0.5320931255523043,0.4679068744476957
0,0.0,0.5312328014381325,0.46876719856186755
0,0.0,0.5328896533619629,0.4671103466380371
0,0.0,0.5324636683929855,0.4675363316070145
0,0.0,0.5314407547453883,0.46855924525461173
0,0.0,0.5315394459663765,0.46846055403362347
0,0.0,0.5320931519009777,0.4679068480990222
0,0.0,0.5313369094966112,0.4686630905033889
1,0.0,0.5324737520325393,0.46752624796746073
0,0.0,0.5331740253798298,0.46682597462017017
1,0.0,0.5326814065209746,0.46731859347902543
1,0.0,0.5329058141860977,0.4670941858139023
0,0.0,0.5317144420826266,0.46828555791737336
0,0.0,0.5333136024957645,0.46668639750423546
0,0.0,0.5331418560212995,0.46685814397870046
1,0.0,0.5319253296841618,0.46807467031583816
1,0.0,0.5320098535798335,0.46799014642016645
1,0.0,0.5335190309499939,0.46648096905000613
1,0.0,0.53239423198668,0.46760576801332
1,0.0,0.5318507271373718,0.46814927286262814
1,0.0,0.5327240737747194,0.4672759262252805
0,0.0,0.5323456935734057,0.4676543064265943
1,0.0,0.5319726905400528,0.46802730945994725
1,0.0,0.5316725378468544,0.4683274621531456
1,0.0,0.5314430530872702,0.46855694691272975
0,0.0,0.5324453188578988,0.4675546811421012
1,0.0,0.5328826747351982,0.46711732526480176
0,0.0,0.5334888578371183,0.4665111421628817
0,0.0,0.5328254543107956,0.46717454568920436
1,0.0,0.5325479996431434,0.46745200035685663
1,0.0,0.5314741016561013,0.46852589834389863
1,0.0,0.5326929697446661,0.46730703025533393
0,0.0,0.5337053563282197,0.46629464367178025
1,0.0,0.5326050743823765,0.4673949256176236
0,0.0,0.5311188713536288,0.46888112864637116
1,0.0,0.531727522630993,0.468272477369007
1,0.0,0.5310983134482268,0.46890168655177317
1,0.0,0.5324454893369612,0.46755451066303877
0,0.0,0.5316038247029438,0.46839617529705624
1,0.0,0.5311455448654736,0.46885445513452645
0,0.0,0.5321847679462908,0.4678152320537092
1,0.0,0.5324402896293171,0.4675597103706829
1,0.0,0.5329958885911641,0.4670041114088359
0,0.0,0.5328447751403003,0.4671552248596998
0,0.0,0.5312461736300924,0.46875382636990764
0,0.0,0.5323962112719801,0.4676037887280199
0,0.0,0.5321161237813887,0.4678838762186113
1,0.0,0.5324164834820828,0.46758351651791724
1,0.0,0.5316597560740849,0.4683402439259151
