type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5075446230051349,0.4924553769948651
NOM:,1.0,1.0,1.0,0.49532105389970377,0.5046789461002962
NOM:,0.0,1.0,1.0,0.4963979598343473,0.5036020401656527
NOM:,0.0,0.0,1.0,0.5146514633095411,0.4853485366904588
NOM:,0.0,1.0,1.0,0.4994611932701928,0.5005388067298072
NOM:,0.0,0.0,1.0,0.5460462737471473,0.4539537262528526
NOM:,0.0,1.0,1.0,0.49800448610764164,0.5019955138923583
NOM:,0.0,0.0,1.0,0.5302762009057727,0.46972379909422735
NOM:,0.0,0.0,1.0,0.5256539006342886,0.4743460993657115
NOM:,0.0,0.0,1.0,0.5165590209986088,0.48344097900139127
NOM:,0.0,0.0,1.0,0.5162352820553493,0.4837647179446508
NOM:,1.0,0.0,1.0,0.5281054698210473,0.4718945301789527
NOM:,0.0,0.0,1.0,0.5256551945313238,0.47434480546867613
NOM:,1.0,0.0,1.0,0.5126878414856084,0.48731215851439164
NOM:,0.0,0.0,1.0,0.5072865679335509,0.4927134320664492
NOM:,0.0,0.0,1.0,0.5152911672086219,0.48470883279137805
NOM:,0.0,0.0,1.0,0.533267691896872,0.46673230810312805
NOM:,1.0,1.0,1.0,0.49361288201655484,0.5063871179834452
NOM:,1.0,0.0,1.0,0.5108153606600813,0.48918463933991885
NOM:,0.0,0.0,1.0,0.5262657534886986,0.47373424651130125
NOM:,0.0,1.0,1.0,0.4940454811777179,0.5059545188222822
NOM:,1.0,0.0,1.0,0.5098164375852078,0.4901835624147923
NOM:,0.0,0.0,1.0,0.5086449319104958,0.49135506808950424
NOM:,0.0,0.0,1.0,0.5370204653023338,0.4629795346976662
NOM:,1.0,0.0,1.0,0.5035975406577248,0.4964024593422752
NOM:,1.0,0.0,1.0,0.51048189341496,0.48951810658504
NOM:,0.0,0.0,1.0,0.5151982768586157,0.48480172314138437
NOM:,1.0,0.0,1.0,0.5148648199086899,0.48513518009130996
NOM:,1.0,1.0,1.0,0.49127963959653453,0.5087203604034655
NOM:,1.0,0.0,1.0,0.5038314664757872,0.4961685335242128
NOM:,1.0,0.0,1.0,0.5445407356594315,0.45545926434056855
NOM:,0.0,0.0,1.0,0.5140457102577848,0.48595428974221533
NOM:,0.0,0.0,1.0,0.5116448629330645,0.4883551370669355
NOM:,0.0,0.0,1.0,0.5352909016534448,0.46470909834655516
NOM:,0.0,1.0,1.0,0.49985867482328966,0.5001413251767104
NOM:,0.0,0.0,1.0,0.5465759831745087,0.4534240168254912
NOM:,0.0,0.0,1.0,0.5216654245455744,0.4783345754544256
NOM:,1.0,1.0,1.0,0.49347228955658334,0.5065277104434167
NOM:,1.0,0.0,1.0,0.5524042162192706,0.4475957837807294
NOM:,0.0,0.0,1.0,0.5074053165681922,0.49259468343180784
NOM:,1.0,0.0,1.0,0.5238500467226889,0.47614995327731113
NOM:,1.0,0.0,1.0,0.5251369388637779,0.474863061136222
NOM:,1.0,0.0,1.0,0.5351425283493237,0.46485747165067626
NOM:,1.0,0.0,1.0,0.528790194529052,0.47120980547094804
NOM:,1.0,0.0,1.0,0.5211992063720847,0.47880079362791533
NOM:,1.0,0.0,1.0,0.5507162938498299,0.44928370615017005
