"actual","prediction","prob_0","prob_1"
1,0,0.653897042018287,0.346102957981713
1,1,0.443392223347567,0.556607776652433
0,1,0.4682682847999,0.5317317152001
1,1,0.310510424181101,0.689489575818899
1,1,0.225482422648636,0.774517577351364
0,0,0.65100751986732,0.34899248013268
0,1,0.416169659278291,0.583830340721709
1,0,0.642128253435537,0.357871746564463
1,1,0.285725023144451,0.714274976855549
0,0,0.669315537683367,0.330684462316633
1,1,0.237463630595024,0.762536369404976
0,0,0.671280200571012,0.328719799428988
0,1,0.463242811444506,0.536757188555494
0,1,0.479648497716265,0.520351502283735
1,1,0.449000195347442,0.550999804652558
0,1,0.479455123320605,0.520544876679395
1,1,0.201431095407844,0.798568904592156
0,0,0.744391579488267,0.255608420511733
1,0,0.57271611607711,0.42728388392289
0,1,0.415707323644407,0.584292676355593
0,0,0.578238133852709,0.421761866147291
1,1,0.499103898761651,0.500896101238349
1,1,0.323328040253875,0.676671959746125
1,1,0.291301589092972,0.708698410907028
0,0,0.711679959779978,0.288320040220022
0,1,0.475242644560202,0.524757355439798
0,1,0.456973772687828,0.543026227312172
0,0,0.617385193414286,0.382614806585714
1,0,0.511217186424487,0.488782813575513
0,0,0.552128058257512,0.447871941742488
0,1,0.230873480637089,0.769126519362911
1,1,0.449295874669953,0.550704125330047
1,1,0.371951364196184,0.628048635803816
0,0,0.633954609657294,0.366045390342706
0,1,0.337445353093393,0.662554646906607
1,1,0.436657308495545,0.563342691504455
1,1,0.474760953570041,0.525239046429959
0,0,0.590905027123635,0.409094972876365
1,1,0.427346037196216,0.572653962803784
1,1,0.422007574784898,0.577992425215102
1,0,0.641667007820598,0.358332992179402
0,0,0.582832824972783,0.417167175027217
1,1,0.376807585678877,0.623192414321123
1,1,0.446019878386274,0.553980121613726
0,1,0.30940322941203,0.69059677058797
1,1,0.370505068009738,0.629494931990262
0,0,0.532451523432013,0.467548476567987
0,1,0.481483860923998,0.518516139076002
1,1,0.344531106613687,0.655468893386313
0,1,0.432657382928364,0.567342617071636
1,1,0.407604496802713,0.592395503197287
0,1,0.456412161995463,0.543587838004537
0,1,0.373025119225077,0.626974880774923
1,0,0.628740813405255,0.371259186594745
0,0,0.666262746821759,0.333737253178241
1,1,0.326409143251399,0.673590856748601
0,1,0.322140634994605,0.677859365005395
1,1,0.451643334565418,0.548356665434582
0,0,0.5486995609063,0.4513004390937
0,0,0.544271623726571,0.455728376273429
1,0,0.762576495345021,0.237423504654979
0,0,0.560293163621111,0.439706836378889
0,0,0.525896842165013,0.474103157834987
1,1,0.414423141181325,0.585576858818675
0,0,0.717560509701622,0.282439490298378
1,0,0.533096630573227,0.466903369426773
0,1,0.451474894854987,0.548525105145013
0,0,0.600046475842507,0.399953524157493
0,0,0.592610183851257,0.407389816148743
0,0,0.609486765387817,0.390513234612183
1,0,0.75248662037418,0.24751337962582
1,1,0.320266240477877,0.679733759522123
1,0,0.546777225877239,0.453222774122761
0,1,0.433616436794391,0.566383563205609
1,0,0.529515356471415,0.470484643528585
1,1,0.195639314134997,0.804360685865003
0,0,0.585319630038773,0.414680369961227
1,0,0.53266737926565,0.46733262073435
0,0,0.586452803472935,0.413547196527065
1,1,0.338920557453141,0.661079442546859
1,1,0.43143287925094,0.56856712074906
1,1,0.317129404597902,0.682870595402098
0,1,0.384448094978035,0.615551905021965
0,0,0.740193533731877,0.259806466268123
1,0,0.534746542872924,0.465253457127076
1,1,0.278412456317504,0.721587543682496
0,1,0.308334197590586,0.691665802409414
1,1,0.392843874366823,0.607156125633177
1,1,0.388323647006512,0.611676352993488
1,1,0.328872782995793,0.671127217004207
0,1,0.422005707580532,0.577994292419468
0,1,0.354141649561329,0.645858350438671
0,0,0.668205920668926,0.331794079331074
1,1,0.361249558678237,0.638750441321763
1,0,0.575959657520644,0.424040342479355
1,0,0.505545445180485,0.494454554819515
0,0,0.530907874207954,0.469092125792046
1,0,0.509293347953253,0.490706652046747
1,1,0.464485346923102,0.535514653076898
1,0,0.703979675821624,0.296020324178376
