actual,prediction,prob_0,prob_1
0.0,1.0,0.45285219918264535,0.5471478008173546
0.0,1.0,0.45666057926794934,0.5433394207320507
1.0,1.0,0.4560686062282097,0.5439313937717903
1.0,1.0,0.45915697105191305,0.5408430289480869
1.0,1.0,0.45214395193203305,0.5478560480679668
0.0,1.0,0.46441227720088146,0.5355877227991186
1.0,1.0,0.4517066022707355,0.5482933977292644
0.0,1.0,0.46100071507572016,0.5389992849242798
1.0,1.0,0.4591570074203847,0.5408429925796153
0.0,1.0,0.4545132874794482,0.5454867125205517
0.0,1.0,0.4496084840629519,0.550391515937048
0.0,1.0,0.4462601128401702,0.5537398871598297
1.0,1.0,0.4283416593807152,0.5716583406192848
0.0,1.0,0.4536927756418174,0.5463072243581826
1.0,1.0,0.43896641466093034,0.5610335853390696
1.0,1.0,0.44698781535788584,0.5530121846421141
0.0,1.0,0.45446237254392147,0.5455376274560786
0.0,1.0,0.4536071273585848,0.5463928726414151
0.0,1.0,0.4545339752513155,0.5454660247486844
0.0,1.0,0.43604495481779465,0.5639550451822053
0.0,1.0,0.45438498703290836,0.5456150129670917
0.0,1.0,0.44494907388547045,0.5550509261145297
0.0,1.0,0.45379680644269843,0.5462031935573015
1.0,1.0,0.46329464135979764,0.5367053586402024
1.0,1.0,0.44217089287108896,0.5578291071289111
0.0,1.0,0.46382941656765475,0.5361705834323452
0.0,1.0,0.445798829959398,0.554201170040602
0.0,1.0,0.4414769004998217,0.5585230995001782
1.0,1.0,0.4579097551891863,0.5420902448108137
1.0,1.0,0.4609528268638917,0.5390471731361083
0.0,1.0,0.452915064621306,0.5470849353786941
1.0,1.0,0.4521377730201566,0.5478622269798434
1.0,1.0,0.45422306289961567,0.5457769371003843
0.0,1.0,0.46448580306742404,0.535514196932576
0.0,1.0,0.4525866546030551,0.547413345396945
1.0,1.0,0.45421730640142627,0.5457826935985738
1.0,1.0,0.4420765557523588,0.5579234442476413
1.0,1.0,0.4683318399163275,0.5316681600836726
1.0,1.0,0.4516716844083248,0.5483283155916753
1.0,1.0,0.4437313324319392,0.5562686675680609
1.0,1.0,0.4490856226522395,0.5509143773477605
1.0,1.0,0.46020692069987307,0.5397930793001269
1.0,1.0,0.45204068792051433,0.5479593120794856
0.0,1.0,0.452145810988494,0.5478541890115061
1.0,1.0,0.44390962944938006,0.5560903705506199
1.0,1.0,0.4460258281057726,0.5539741718942274
1.0,1.0,0.44390962944938006,0.5560903705506199
0.0,1.0,0.4628538243027669,0.537146175697233
0.0,1.0,0.4491464912552751,0.5508535087447249
1.0,1.0,0.45754850018316984,0.54245149981683
0.0,1.0,0.44996369046498796,0.550036309535012
0.0,1.0,0.44757786016979584,0.5524221398302042
1.0,1.0,0.4630380791879263,0.5369619208120736
0.0,1.0,0.45097409300146485,0.5490259069985353
1.0,1.0,0.4602049881509115,0.5397950118490885
1.0,1.0,0.46372246279416995,0.53627753720583
1.0,1.0,0.4493078916909889,0.550692108309011
1.0,1.0,0.4379439402713337,0.5620560597286663
1.0,1.0,0.45406338389596346,0.5459366161040367
0.0,1.0,0.46443826727399495,0.535561732726005
1.0,1.0,0.45921926007457803,0.540780739925422
0.0,1.0,0.44494907388547045,0.5550509261145297
0.0,1.0,0.45549687250368726,0.5445031274963128
1.0,1.0,0.4660124861053148,0.5339875138946852
1.0,1.0,0.4501449644121253,0.5498550355878746
1.0,1.0,0.4466531823454188,0.5533468176545812
0.0,1.0,0.44914103285136675,0.5508589671486334
0.0,1.0,0.4509794473689614,0.5490205526310385
1.0,1.0,0.44897631835536256,0.5510236816446374
1.0,1.0,0.4492830063511883,0.5507169936488117
1.0,1.0,0.451265489637234,0.548734510362766
1.0,1.0,0.45060067186685304,0.5493993281331471
1.0,1.0,0.45395040147836985,0.54604959852163
1.0,1.0,0.4601215562660972,0.5398784437339028
0.0,1.0,0.4505565907913091,0.5494434092086908
0.0,1.0,0.4511374513768688,0.5488625486231312
1.0,1.0,0.44120546953797646,0.5587945304620235
0.0,1.0,0.43539667853337266,0.5646033214666273
0.0,1.0,0.46405009513293666,0.5359499048670633
0.0,1.0,0.44818650415728656,0.5518134958427134
1.0,1.0,0.46198147682696294,0.538018523173037
1.0,1.0,0.4571448091861927,0.5428551908138073
1.0,1.0,0.442785965556735,0.557214034443265
1.0,1.0,0.4463050389336462,0.5536949610663537
0.0,1.0,0.44800350728272825,0.5519964927172717
0.0,1.0,0.46021169762482894,0.5397883023751711
1.0,1.0,0.4552798942486555,0.5447201057513444
1.0,1.0,0.4585204256217101,0.54147957437829
1.0,1.0,0.4565541070673352,0.5434458929326649
1.0,1.0,0.45475258926581064,0.5452474107341893
1.0,1.0,0.45112564083461165,0.5488743591653884
1.0,1.0,0.4587063409871016,0.5412936590128984
1.0,1.0,0.45831418966429766,0.5416858103357024
0.0,1.0,0.4570919370541277,0.5429080629458722
0.0,1.0,0.44563966947339123,0.5543603305266088
1.0,1.0,0.46252680388517986,0.53747319611482
1.0,1.0,0.4589214427743566,0.5410785572256435
1.0,1.0,0.4530792467666888,0.5469207532333111
0.0,1.0,0.45973129991416056,0.5402687000858394
0.0,1.0,0.46183367973992795,0.538166320260072
0.0,1.0,0.45885073672575505,0.541149263274245
0.0,1.0,0.46195953479511787,0.538040465204882
0.0,1.0,0.46414128315347003,0.53585871684653
0.0,1.0,0.4511644152688324,0.5488355847311677
1.0,1.0,0.44133252356998787,0.5586674764300121
1.0,1.0,0.45936549224402,0.54063450775598
