actual,prediction,prob_0,prob_1
0,0.0,0.7162043749712619,0.2837956250287381
0,0.0,0.5579942470738328,0.44200575292616723
1,0.0,0.6535620505709783,0.34643794942902173
1,1.0,0.29077738745154935,0.7092226125484506
1,0.0,0.7605104566095813,0.2394895433904187
0,0.0,0.8029631394530053,0.19703686054699462
1,0.0,0.6790098520972296,0.3209901479027703
0,1.0,0.28409526244104066,0.7159047375589593
1,1.0,0.48771053998535485,0.5122894600146451
0,0.0,0.7553690329234005,0.24463096707659945
0,0.0,0.8687059098284827,0.13129409017151725
0,1.0,0.22030909185746028,0.7796909081425397
1,1.0,0.057041728329572994,0.942958271670427
0,0.0,0.8296976247854997,0.1703023752145003
1,1.0,0.04721108107568661,0.9527889189243134
1,1.0,0.11434008258842521,0.8856599174115748
0,0.0,0.8173844232472312,0.18261557675276882
0,0.0,0.6444641100383136,0.3555358899616864
0,0.0,0.6078670769276111,0.39213292307238895
0,1.0,0.06287083866200671,0.9371291613379933
0,0.0,0.5970471965461526,0.4029528034538474
0,0.0,0.5045364220005635,0.4954635779994366
0,0.0,0.846561569914946,0.15343843008505395
1,0.0,0.5441262903098018,0.45587370969019825
1,1.0,0.20207605150731223,0.7979239484926878
0,1.0,0.3694240794888811,0.6305759205111189
0,1.0,0.4863483731428818,0.5136516268571182
0,0.0,0.904600371591931,0.09539962840806906
1,0.0,0.5947149889384529,0.4052850110615471
1,0.0,0.6094883808571219,0.39051161914287813
0,1.0,0.37009428373938946,0.6299057162606105
1,1.0,0.33058499486020987,0.6694150051397901
1,1.0,0.13378862889082155,0.8662113711091785
0,0.0,0.6441677186188766,0.35583228138112344
0,0.0,0.662197859644423,0.337802140355577
1,1.0,0.17611200768868107,0.8238879923113189
1,1.0,0.152232812944043,0.847767187055957
1,0.0,0.6967183676762481,0.30328163232375194
1,0.0,0.9120186341951653,0.08798136580483469
1,1.0,0.10956098967544581,0.8904390103245542
1,1.0,0.17611292856781802,0.823887071432182
1,0.0,0.749862513460273,0.25013748653972695
1,1.0,0.4136899872538584,0.5863100127461416
0,0.0,0.523620256438611,0.47637974356138907
1,1.0,0.09375162005681137,0.9062483799431886
1,1.0,0.04537214616710572,0.9546278538328943
1,1.0,0.09375162005681137,0.9062483799431886
0,0.0,0.5507672959664722,0.4492327040335277
0,0.0,0.8600041029946802,0.13999589700531975
1,1.0,0.3162132319360498,0.6837867680639502
0,0.0,0.9353043952022566,0.06469560479774335
0,1.0,0.39030619167482794,0.6096938083251721
1,0.0,0.5916518881780211,0.4083481118219789
0,0.0,0.6962901125796954,0.30370988742030464
1,0.0,0.6051865364709845,0.39481346352901553
1,0.0,0.7816817380778379,0.21831826192216205
1,1.0,0.2716226980543325,0.7283773019456675
1,1.0,0.020515561274084715,0.9794844387259153
1,0.0,0.747733821611513,0.2522661783884869
0,1.0,0.4519815830927868,0.5480184169072132
1,0.0,0.6957485200499995,0.3042514799500004
0,0.0,0.5045364220005635,0.4954635779994366
0,0.0,0.7862932371676725,0.2137067628323275
1,1.0,0.36341791431332804,0.636582085686672
1,1.0,0.08706068240105491,0.9129393175989451
1,1.0,0.08921568813616321,0.9107843118638368
0,0.0,0.9057544707755555,0.09424552922444453
0,0.0,0.822397109779671,0.177602890220329
1,1.0,0.13438421460915462,0.8656157853908454
1,0.0,0.7737741234321296,0.2262258765678704
1,1.0,0.3357271515020833,0.6642728484979167
1,1.0,0.10593702310138398,0.894062976898616
1,1.0,0.49091319000460865,0.5090868099953914
1,0.0,0.6772579294728263,0.32274207052717374
0,0.0,0.9501532286249263,0.04984677137507364
0,0.0,0.7224138085416676,0.2775861914583324
1,1.0,0.08865440651051859,0.9113455934894814
0,1.0,0.07307136944512671,0.9269286305548733
0,0.0,0.7435190391467061,0.2564809608532938
0,0.0,0.9169960596627885,0.08300394033721147
1,1.0,0.49649059591151956,0.5035094040884804
1,0.0,0.5055175848827435,0.49448241511725655
1,1.0,0.2692062978560348,0.7307937021439652
1,1.0,0.0211651770786222,0.9788348229213778
0,0.0,0.8425347828001849,0.15746521719981513
0,0.0,0.7536137512752585,0.24638624872474144
1,0.0,0.8331764327646926,0.16682356723530745
1,0.0,0.5600073823588784,0.43999261764112163
1,1.0,0.31649641731501965,0.6835035826849803
1,0.0,0.5849972253463356,0.4150027746536644
1,0.0,0.6278686652771333,0.3721313347228668
1,0.0,0.7551620515082575,0.24483794849174245
1,1.0,0.26949517559230174,0.7305048244076983
0,0.0,0.7137581340813786,0.2862418659186215
0,1.0,0.39523039922480196,0.604769600775198
1,0.0,0.5721780644633903,0.42782193553660974
1,1.0,0.32916637851335406,0.6708336214866459
1,0.0,0.586108870265742,0.41389112973425796
0,0.0,0.8923154061626922,0.10768459383730776
0,0.0,0.7691859612094782,0.23081403879052176
0,0.0,0.6630053319008576,0.33699466809914236
0,0.0,0.7182544710369732,0.28174552896302685
0,0.0,0.7215802875814612,0.27841971241853886
0,0.0,0.7082519449552882,0.29174805504471174
1,1.0,0.03246594753887766,0.9675340524611223
1,1.0,0.443314450330751,0.556685549669249
0,0.0,0.6941456543467002,0.30585434565329983
0,0.0,0.7183234061502615,0.2816765938497386
1,1.0,0.08693773885773926,0.9130622611422607
1,0.0,0.7967207717291235,0.20327922827087652
0,0.0,0.5646643524800009,0.4353356475199991
1,0.0,0.5967196808206842,0.40328031917931584
1,1.0,0.2954679697201307,0.7045320302798693
0,0.0,0.5514838025743783,0.44851619742562165
0,1.0,0.32205008126969126,0.6779499187303087
0,0.0,0.8949864844891726,0.10501351551082738
1,0.0,0.7816817380778379,0.21831826192216205
1,0.0,0.6242184033927558,0.37578159660724425
0,0.0,0.9547593750976773,0.04524062490232276
1,1.0,0.18411693520675843,0.8158830647932416
0,0.0,0.8348812210719277,0.16511877892807228
0,1.0,0.4392094658881016,0.5607905341118984
1,1.0,0.35015052117836676,0.6498494788216332
1,0.0,0.5677471718493663,0.4322528281506337
1,1.0,0.17053659843459257,0.8294634015654074
1,1.0,0.2813417831314915,0.7186582168685085
0,1.0,0.32536972149251386,0.6746302785074861
0,1.0,0.36326283332145526,0.6367371666785447
1,1.0,0.12038021787324693,0.8796197821267531
0,0.0,0.5215258757666598,0.47847412423334024
1,1.0,0.32187638357157744,0.6781236164284226
1,1.0,0.10179705992649801,0.898202940073502
0,1.0,0.37203114317055264,0.6279688568294474
1,1.0,0.1498105245176775,0.8501894754823225
0,0.0,0.9029105038277099,0.09708949617229011
1,1.0,0.04491709035008895,0.955082909649911
0,0.0,0.8373773881328886,0.16262261186711133
1,1.0,0.397674471542784,0.602325528457216
0,1.0,0.34362431158414586,0.6563756884158541
1,0.0,0.6313750674918062,0.36862493250819384
0,1.0,0.3579325640923632,0.6420674359076368
1,1.0,0.2823787333032295,0.7176212666967705
0,1.0,0.1230226619306185,0.8769773380693815
0,0.0,0.9204629593226539,0.07953704067734613
1,1.0,0.047707346207250256,0.9522926537927497
1,1.0,0.17132461099825547,0.8286753890017445
0,1.0,0.2200073711609979,0.7799926288390021
0,0.0,0.8651086470651647,0.13489135293483537
1,1.0,0.1393422421161573,0.8606577578838427
1,1.0,0.003800586085563551,0.9961994139144364
1,1.0,0.11538012237958917,0.8846198776204108
1,1.0,0.0741607045813143,0.9258392954186857
0,0.0,0.6770595700432684,0.32294042995673156
0,0.0,0.7425181124156754,0.2574818875843246
1,1.0,0.01758205125214518,0.9824179487478548
1,1.0,0.13909946503821113,0.8609005349617889
0,1.0,0.4203038601805499,0.5796961398194501
0,1.0,0.31186850128512567,0.6881314987148743
1,1.0,0.43781420110556335,0.5621857988944367
1,1.0,0.09580735042702182,0.9041926495729782
1,0.0,0.6118465165539129,0.3881534834460871
1,1.0,0.41332288332484224,0.5866771166751578
1,1.0,0.3650546895426805,0.6349453104573195
1,1.0,0.054041016483277304,0.9459589835167227
0,1.0,0.2836754715187916,0.7163245284812084
1,1.0,0.23398340261151274,0.7660165973884873
1,0.0,0.5439001060371523,0.45609989396284767
1,1.0,0.27202786657660205,0.727972133423398
1,0.0,0.5520335582794053,0.44796644172059474
0,1.0,0.4900249108257464,0.5099750891742536
1,1.0,0.12980134033187318,0.8701986596681268
0,0.0,0.939951202740848,0.060048797259152006
0,1.0,0.4531604711674857,0.5468395288325143
0,0.0,0.9044490044034181,0.09555099559658188
0,0.0,0.5563729929729884,0.44362700702701163
1,1.0,0.2431685836777321,0.7568314163222679
