type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,1.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,0.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,1.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
NOM:,1.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,1.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,1.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,1.0,0.0,1.0,0.6655629139072847,0.3344370860927152
NOM:,0.0,1.0,1.0,0.3344370860927152,0.6655629139072847
NOM:,0.0,0.0,1.0,0.9966887417218542,0.0033112582781456954
NOM:,1.0,1.0,1.0,0.0033112582781456954,0.9966887417218542
