"actual","prediction","prob_0","prob_1"
0,1,0.310928815950421,0.689071184049579
0,0,0.50245469547772,0.49754530452228
0,0,0.74268401252099,0.25731598747901
1,0,0.705937507133784,0.294062492866216
1,0,0.556708158287471,0.443291841712529
1,0,0.750650828049471,0.249349171950529
0,1,0.483850719992059,0.516149280007941
1,0,0.522940832194318,0.477059167805682
0,0,0.79090358342903,0.20909641657097
0,0,0.627921948337542,0.372078051662458
1,1,0.239328650310565,0.760671349689435
0,1,0.265031567665057,0.734968432334943
1,1,0.21436430633468,0.78563569366532
0,0,0.590787555227428,0.409212444772572
1,1,0.460844636487445,0.539155363512555
0,1,0.385039597775434,0.614960402224566
0,0,0.627028786135701,0.372971213864299
0,1,0.471564318421399,0.528435681578601
1,1,0.303277318967372,0.696722681032628
0,1,0.363222242422303,0.636777757577697
0,0,0.688944756162385,0.311055243837615
1,1,0.321376622702236,0.678623377297764
1,0,0.620170224594445,0.379829775405555
1,0,0.695328499244925,0.304671500755075
1,1,0.377705472582217,0.622294527417783
1,1,0.426897160007001,0.573102839992999
1,1,0.339709940796171,0.660290059203829
0,0,0.542105822095178,0.457894177904822
0,1,0.464705787664375,0.535294212335625
0,1,0.497348110535874,0.502651889464126
1,1,0.233066794345414,0.766933205654586
1,1,0.38223304438129,0.61776695561871
0,1,0.450189120423713,0.549810879576287
1,1,0.2705021625198,0.7294978374802
0,0,0.690320448765092,0.309679551234908
1,1,0.370991372023249,0.629008627976751
1,1,0.228227011964969,0.771772988035031
1,1,0.470147405922025,0.529852594077975
0,1,0.440976167689845,0.559023832310155
1,0,0.756971773684161,0.243028226315839
1,1,0.425779035082814,0.574220964917186
1,1,0.42282720282845,0.57717279717155
0,1,0.364567091959508,0.635432908040492
0,1,0.329984709324915,0.670015290675085
0,1,0.399186679666621,0.600813320333379
1,0,0.675570011911742,0.324429988088258
1,1,0.367428050782477,0.632571949217523
1,0,0.583018125668392,0.416981874331608
1,0,0.639378432174024,0.360621567825976
0,0,0.749238228765753,0.250761771234247
0,0,0.643999464972225,0.356000535027775
0,1,0.486297520271084,0.513702479728916
0,0,0.545583841946179,0.454416158053821
0,0,0.604859591861198,0.395140408138802
0,1,0.295075973692995,0.704924026307005
1,1,0.359943497555411,0.640056502444589
0,1,0.44874710222608,0.55125289777392
0,0,0.53120891847646,0.46879108152354
0,0,0.548700905126505,0.451299094873495
1,0,0.61144531050833,0.38855468949167
1,1,0.453435878423493,0.546564121576507
1,0,0.736662217623253,0.263337782376747
0,0,0.751504908195845,0.248495091804155
1,1,0.181429340020357,0.818570659979643
0,0,0.597156616642007,0.402843383357993
1,1,0.362522412506247,0.637477587493753
0,1,0.437166593560761,0.562833406439239
1,1,0.222135282859552,0.777864717140448
1,0,0.514845335970521,0.485154664029479
1,0,0.51392907775891,0.48607092224109
0,1,0.241301550419889,0.758698449580111
0,1,0.386910822697146,0.613089177302854
1,1,0.393878922190424,0.606121077809576
1,0,0.51982883919614,0.48017116080386
0,0,0.536516436222913,0.463483563777087
0,0,0.547435201567047,0.452564798432953
1,0,0.542969999241397,0.457030000758603
1,0,0.519898459746714,0.480101540253286
0,0,0.668229909218745,0.331770090781255
0,0,0.637809322438328,0.362190677561672
0,1,0.48441342662839,0.51558657337161
0,0,0.699051505117663,0.300948494882337
0,1,0.360953183565044,0.639046816434957
1,1,0.443819740429386,0.556180259570614
0,1,0.495641882740644,0.504358117259356
0,0,0.761127451437021,0.238872548562979
0,0,0.626631033702122,0.373368966297878
1,0,0.636739318824698,0.363260681175302
1,1,0.468107908441515,0.531892091558485
0,1,0.231247523144358,0.768752476855642
1,1,0.496109311253486,0.503890688746514
1,1,0.321741987318484,0.678258012681516
1,1,0.376355006688664,0.623644993311336
1,1,0.411578152336587,0.588421847663413
1,1,0.367693787160328,0.632306212839672
1,1,0.376933307422353,0.623066692577647
1,1,0.328674083365891,0.671325916634109
0,1,0.440419792993696,0.559580207006304
1,1,0.425229941412489,0.574770058587512
1,1,0.274543507072552,0.725456492927448
