type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.059874806762543496,0.9401251932374565
NOM:,0.0,0.0,1.0,0.9988884948633218,0.0011115051366782681
NOM:,0.0,0.0,1.0,0.9887352476044589,0.011264752395541219
NOM:,1.0,1.0,1.0,0.0031941590152679195,0.996805840984732
NOM:,1.0,1.0,1.0,0.0011731960333927925,0.9988268039666072
NOM:,0.0,0.0,1.0,0.9999696116008654,3.038839913464295E-5
NOM:,0.0,0.0,1.0,0.9999198289766477,8.017102335230929E-5
NOM:,0.0,0.0,1.0,0.7555570250602593,0.24444297493974065
NOM:,1.0,1.0,1.0,0.49260271509021325,0.5073972849097866
NOM:,1.0,1.0,1.0,0.006009165787156055,0.9939908342128438
NOM:,1.0,1.0,1.0,0.0947426255211712,0.9052573744788288
NOM:,0.0,0.0,1.0,0.9443609330750685,0.05563906692493153
NOM:,1.0,1.0,1.0,0.023756114867643424,0.9762438851323567
NOM:,0.0,0.0,1.0,0.6787060702323076,0.32129392976769244
NOM:,1.0,1.0,1.0,0.009054981840697253,0.9909450181593028
NOM:,0.0,0.0,1.0,0.9923645347302845,0.007635465269715578
NOM:,1.0,1.0,1.0,0.010856140526079128,0.9891438594739208
NOM:,1.0,1.0,1.0,5.662410476110153E-4,0.999433758952389
NOM:,1.0,1.0,1.0,1.7852775985574684E-4,0.9998214722401443
NOM:,0.0,0.0,1.0,0.9997707400327627,2.2925996723734216E-4
NOM:,0.0,1.0,1.0,0.06717550842761323,0.9328244915723869
NOM:,1.0,1.0,1.0,0.013876893824779085,0.9861231061752208
NOM:,0.0,0.0,1.0,0.9999454505220668,5.454947793313294E-5
NOM:,1.0,1.0,1.0,8.672361617608971E-4,0.9991327638382392
NOM:,1.0,1.0,1.0,0.0066391746316796325,0.9933608253683204
NOM:,1.0,1.0,1.0,0.002402325313137949,0.997597674686862
NOM:,1.0,1.0,1.0,0.008578493242781008,0.9914215067572189
NOM:,1.0,1.0,1.0,0.022358147891660178,0.9776418521083399
NOM:,1.0,1.0,1.0,0.010459726822788371,0.9895402731772117
NOM:,0.0,0.0,1.0,0.9994588781786089,5.411218213911848E-4
NOM:,1.0,1.0,1.0,0.003875081312341231,0.9961249186876587
NOM:,1.0,1.0,1.0,0.0016595284924805563,0.9983404715075194
NOM:,1.0,1.0,1.0,0.0012820419273890204,0.998717958072611
NOM:,1.0,1.0,1.0,0.010637454824408189,0.9893625451755919
NOM:,1.0,1.0,1.0,0.0011134511766469654,0.998886548823353
NOM:,1.0,1.0,1.0,0.005805265395487301,0.9941947346045128
NOM:,0.0,0.0,1.0,0.7835576316327539,0.21644236836724604
NOM:,1.0,1.0,1.0,0.002868639973155405,0.9971313600268445
NOM:,0.0,0.0,1.0,0.9991076206211403,8.923793788596101E-4
NOM:,1.0,1.0,1.0,0.04753797243941642,0.9524620275605837
NOM:,1.0,1.0,1.0,0.0010989888866141653,0.9989010111133858
NOM:,0.0,0.0,1.0,0.9910289987456208,0.008971001254379237
NOM:,1.0,1.0,1.0,0.011404267501685668,0.9885957324983143
NOM:,1.0,1.0,1.0,0.004321816993577543,0.9956781830064224
NOM:,1.0,1.0,1.0,0.007089068192210605,0.9929109318077893
NOM:,1.0,1.0,1.0,0.04625693814032173,0.9537430618596783
NOM:,1.0,1.0,1.0,0.00124883131967166,0.9987511686803282
NOM:,1.0,1.0,1.0,9.98112149175077E-4,0.9990018878508248
NOM:,1.0,1.0,1.0,0.03785848527792696,0.9621415147220731
NOM:,1.0,1.0,1.0,0.005777733410596577,0.9942222665894035
NOM:,0.0,0.0,1.0,0.9993091628839631,6.908371160369676E-4
NOM:,0.0,0.0,1.0,0.9998623748702494,1.3762512975058213E-4
NOM:,1.0,1.0,1.0,0.18070292168511662,0.8192970783148833
NOM:,1.0,1.0,1.0,0.007226137978205031,0.9927738620217951
NOM:,1.0,1.0,1.0,5.454471179853088E-4,0.9994545528820147
NOM:,1.0,1.0,1.0,0.035767595468397556,0.9642324045316024
NOM:,1.0,1.0,1.0,0.0011224192792275533,0.9988775807207725
NOM:,0.0,0.0,1.0,0.9999714277671109,2.857223288910336E-5
NOM:,0.0,0.0,1.0,0.9555641859839076,0.04443581401609247
NOM:,1.0,1.0,1.0,0.0017578297032656521,0.9982421702967345
NOM:,1.0,1.0,1.0,0.011806337209905713,0.9881936627900944
NOM:,0.0,0.0,1.0,0.9998358746032189,1.6412539678114114E-4
NOM:,0.0,0.0,1.0,0.9998940216564696,1.059783435303422E-4
