"actual","prediction","prob_0","prob_1"
1,1,1.24520172269777e-06,0.999998754798277
1,1,7.73549911868029e-19,1
0,0,1,3.53919651678698e-23
1,1,5.96729325078706e-15,0.999999999999994
1,1,3.3086257523025e-14,0.999999999999967
1,1,1.32627604927727e-14,0.999999999999987
0,0,0.999857312295758,0.000142687704241904
1,1,7.21374656565908e-21,1
0,0,1,1.21158287373512e-31
1,1,0.0112215608236062,0.988778439176394
1,1,5.2738245717769e-10,0.999999999472618
1,1,1.91003480449707e-16,1
0,0,0.998510741353783,0.00148925864621696
1,1,2.84791189767897e-14,0.999999999999972
0,0,0.999999999999988,1.18714087129514e-14
0,0,1,2.27056201245273e-67
1,1,2.20076541147457e-16,1
1,1,4.46221109979992e-08,0.999999955377889
0,0,0.999999999999998,1.87177179566599e-15
1,1,8.1076394217739e-20,1
0,0,1,2.80498121129091e-44
0,0,0.999999999999974,2.59788261178598e-14
0,1,2.45754305981436e-09,0.999999997542457
1,1,9.26372180800405e-12,0.999999999990736
1,1,1.17242238392007e-11,0.999999999988276
1,1,2.83523979972354e-05,0.999971647602003
0,0,1,2.11038566544545e-42
1,1,2.63737812663745e-14,0.999999999999974
1,1,1.81262188119166e-19,1
0,0,1,1.97604133038607e-43
1,0,0.996036660136031,0.0039633398639688
0,0,1,4.33774042766182e-18
1,1,1.51836286487457e-12,0.999999999998482
1,1,0.000228998847702711,0.999771001152297
1,1,6.41632262692681e-15,0.999999999999994
0,0,1,6.2252254587193e-265
1,1,1.51301988868649e-08,0.999999984869801
0,0,1,1.16461741563918e-189
1,1,2.3148744350033e-16,1
1,1,1.82719546715852e-12,0.999999999998173
0,0,1,1.09420985385957e-29
0,0,1,2.09950881285179e-58
1,1,3.59177128470449e-18,1
1,1,1.13865695110041e-17,1
0,0,1,4.53524998046382e-70
1,1,1.49814916826355e-15,0.999999999999998
0,0,1,1.70656517203152e-48
0,0,1,0
1,1,2.4943241428436e-16,1
0,0,1,2.4289782894482e-120
0,0,1,2.75167896829249e-93
1,1,6.35376915448196e-16,0.999999999999999
1,1,0.0176073712502581,0.982392628749742
0,0,1,1.61633716050557e-51
0,0,1,6.30548990790708e-63
0,0,1,7.36879761092458e-264
1,0,0.999661664966743,0.00033833503325672
1,1,1.89706734369497e-15,0.999999999999998
1,1,1.94626674862709e-15,0.999999999999998
1,1,1.55706733093012e-12,0.999999999998443
0,0,0.999999999986198,1.38018094255868e-11
1,1,2.29253571845503e-13,0.999999999999771
0,0,1,1.41935807193698e-50
0,0,1,4.55269615580982e-96
0,0,1,3.76433244598965e-52
0,1,0.000895322584276318,0.999104677415724
1,1,2.94182268062535e-17,1
1,1,6.90951257393338e-14,0.999999999999931
1,0,0.984959814962221,0.0150401850377791
1,1,1.780679095446e-06,0.999998219320904
1,1,3.20962179220884e-14,0.999999999999968
1,1,4.39062802960211e-15,0.999999999999996
1,1,1.34720533465646e-17,1
1,1,3.24474392926004e-14,0.999999999999968
0,0,1,6.01811459670966e-33
0,0,1,1.12634156319687e-64
1,0,0.99999999999994,5.97798805061943e-14
1,1,5.30343019975251e-19,1
0,0,1,2.91204132392401e-66
1,1,1.4903324996176e-14,0.999999999999985
1,1,4.30204750826173e-15,0.999999999999996
1,1,4.82417848197473e-11,0.999999999951758
1,1,0.00691640414556666,0.993083595854433
1,1,5.33744322037414e-18,1
0,0,1,1.56316590027979e-55
1,1,4.24850224413805e-18,1
1,1,6.95514690451292e-10,0.999999999304485
0,0,1,2.11640238729337e-111
0,0,1,3.80208344798311e-25
1,1,5.45886888056933e-14,0.999999999999945
0,0,1,4.42465174889483e-24
1,1,5.09842828583949e-13,0.99999999999949
0,0,1,5.6861193034035e-133
1,1,3.07724949766225e-17,1
1,1,1.62392589928932e-14,0.999999999999984
1,1,5.3010240233489e-16,1
1,1,4.73572789850924e-19,1
1,0,0.99957760207543,0.000422397924569902
1,1,2.8180680105009e-14,0.999999999999972
0,0,1,9.50590814983225e-45
1,1,4.11596129204526e-16,1
1,1,4.30732119807101e-08,0.999999956926788
0,0,1,1.72680736028085e-40
1,1,2.28028402736933e-10,0.999999999771972
1,1,2.51268967501059e-19,1
1,1,2.7223631224594e-17,1
1,1,0.00070192555084348,0.999298074449156
1,1,7.15960783570359e-15,0.999999999999993
1,1,2.41640240406598e-12,0.999999999997583
0,0,1,1.83179294140805e-51
1,1,0.000287562440513206,0.999712437559487
1,1,2.8511007785907e-09,0.999999997148899
0,1,0.00585557611136824,0.994144423888632
1,1,3.90963106405811e-11,0.999999999960904
0,0,0.99999992430616,7.56938395948465e-08
0,0,1,1.54359957990295e-16
0,0,1,7.35176521765186e-48
1,1,0.311500033607605,0.688499966392395
0,0,1,4.30255892475693e-16
1,1,4.41892809583378e-08,0.999999955810719
1,1,3.1114202466636e-21,1
0,0,1,4.60441555295446e-109
0,0,1,2.62366726385103e-24
0,0,1,1.15269728807127e-30
1,1,5.54611198287457e-16,1
1,1,2.67618020413996e-16,1
1,1,6.25111190680789e-14,0.999999999999937
1,1,1.96839947443199e-17,1
1,1,2.73937161137994e-08,0.999999972606284
1,1,9.69241323135138e-11,0.999999999903076
1,1,6.46620045686277e-15,0.999999999999994
0,0,1,1.60444159594218e-64
1,1,1.01162463500941e-15,0.999999999999999
1,1,5.48867588100304e-14,0.999999999999945
1,1,2.25939459305086e-05,0.999977406054069
0,0,1,2.30873132732577e-42
1,1,4.2196447828078e-18,1
1,1,4.54716859001336e-19,1
0,0,1,4.75241887440217e-20
0,1,4.9367718050988e-06,0.999995063228195
1,1,6.03463221961117e-14,0.99999999999994
0,0,1,3.09326258951967e-19
1,1,1.47857835667369e-16,1
0,0,1,1.99796635348922e-36
0,0,1,1.39207543375689e-44
1,1,2.57330554430403e-13,0.999999999999743
