type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6388788083935624,0.36112119160643763
NOM:,0.0,0.0,1.0,0.7835625967499263,0.21643740325007363
NOM:,1.0,1.0,1.0,0.4766138643246767,0.5233861356753233
NOM:,0.0,0.0,1.0,0.5634063883347391,0.43659361166526084
NOM:,1.0,1.0,1.0,0.28378937358790146,0.7162106264120985
NOM:,0.0,0.0,1.0,0.640493042410662,0.3595069575893381
NOM:,0.0,0.0,1.0,0.861218454339346,0.13878154566065404
NOM:,0.0,0.0,1.0,0.6856589333216966,0.31434106667830347
NOM:,0.0,1.0,1.0,0.3825142685379172,0.6174857314620827
NOM:,1.0,1.0,1.0,0.24695608787005965,0.7530439121299404
NOM:,1.0,1.0,1.0,0.18180463861117716,0.8181953613888229
NOM:,0.0,0.0,1.0,0.5579064130783058,0.44209358692169426
NOM:,0.0,1.0,1.0,0.45458762414687937,0.5454123758531205
NOM:,0.0,0.0,1.0,0.6797876191813266,0.32021238081867337
NOM:,1.0,0.0,1.0,0.5584593034421201,0.4415406965578798
NOM:,1.0,1.0,1.0,0.0438083869438458,0.9561916130561543
NOM:,0.0,0.0,1.0,0.7314844865808686,0.2685155134191313
NOM:,1.0,0.0,1.0,0.5168872832510077,0.4831127167489923
NOM:,1.0,1.0,1.0,0.05906705115048648,0.9409329488495136
NOM:,0.0,0.0,1.0,0.7335416089927246,0.2664583910072754
NOM:,0.0,1.0,1.0,0.4652390969988127,0.5347609030011874
NOM:,1.0,0.0,1.0,0.7354200350290871,0.26457996497091274
NOM:,0.0,1.0,1.0,0.10983654778067478,0.8901634522193252
NOM:,1.0,1.0,1.0,0.04991891911399801,0.950081080886002
NOM:,1.0,0.0,1.0,0.5450908807822129,0.45490911921778715
NOM:,1.0,1.0,1.0,0.4887575254203371,0.5112424745796629
NOM:,1.0,1.0,1.0,0.1018353643606395,0.8981646356393606
NOM:,1.0,1.0,1.0,0.4971904136820181,0.502809586317982
NOM:,0.0,0.0,1.0,0.793171443060061,0.206828556939939
NOM:,1.0,1.0,1.0,0.15091457067193673,0.8490854293280633
NOM:,0.0,0.0,1.0,0.692425316356516,0.307574683643484
NOM:,0.0,1.0,1.0,0.4044397577715326,0.5955602422284674
NOM:,1.0,1.0,1.0,0.35238058431798497,0.6476194156820151
NOM:,0.0,0.0,1.0,0.6753291361641318,0.32467086383586824
NOM:,1.0,1.0,1.0,0.4629454447297475,0.5370545552702526
NOM:,0.0,0.0,1.0,0.8506715870884424,0.14932841291155768
NOM:,1.0,1.0,1.0,0.09733235097909464,0.9026676490209053
NOM:,0.0,1.0,1.0,0.2624677840019194,0.7375322159980806
NOM:,0.0,0.0,1.0,0.5540970507942218,0.4459029492057783
NOM:,1.0,1.0,1.0,0.09710550525446429,0.9028944947455356
NOM:,0.0,0.0,1.0,0.6966101711288947,0.30338982887110527
NOM:,0.0,0.0,1.0,0.7459341662784564,0.2540658337215437
NOM:,1.0,1.0,1.0,0.20109727144195758,0.7989027285580423
NOM:,0.0,0.0,1.0,0.8244757749982036,0.17552422500179643
NOM:,0.0,1.0,1.0,0.4082160004602212,0.5917839995397788
NOM:,1.0,1.0,1.0,0.2887821116365007,0.7112178883634993
NOM:,1.0,1.0,1.0,0.07916556238618336,0.9208344376138166
NOM:,1.0,0.0,1.0,0.6237020908099606,0.37629790919003936
NOM:,0.0,0.0,1.0,0.7461993316748619,0.2538006683251382
NOM:,1.0,1.0,1.0,0.3971911968765697,0.6028088031234303
NOM:,0.0,0.0,1.0,0.8593346831943756,0.14066531680562439
NOM:,0.0,0.0,1.0,0.7869573392439395,0.2130426607560605
NOM:,0.0,1.0,1.0,0.3457897583666456,0.6542102416333545
NOM:,1.0,1.0,1.0,0.04700012799626181,0.9529998720037381
NOM:,1.0,0.0,1.0,0.7956232158470389,0.2043767841529611
NOM:,1.0,0.0,1.0,0.8932161729673709,0.10678382703262917
NOM:,1.0,1.0,1.0,0.14957195353430178,0.8504280464656983
NOM:,0.0,0.0,1.0,0.5963967574408645,0.4036032425591355
NOM:,0.0,1.0,1.0,0.2123135433083413,0.7876864566916587
NOM:,0.0,0.0,1.0,0.5664926622016039,0.4335073377983961
NOM:,0.0,1.0,1.0,0.4573723794952071,0.542627620504793
