type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.3253610310101855,0.6746389689898145
NOM:,0.0,1.0,1.0,0.4992807018551713,0.5007192981448287
NOM:,0.0,0.0,1.0,0.7210858881312336,0.27891411186876636
NOM:,1.0,0.0,1.0,0.6839844242585937,0.3160155757414063
NOM:,1.0,0.0,1.0,0.5518928719133277,0.4481071280866722
NOM:,1.0,0.0,1.0,0.7266197278045956,0.2733802721954044
NOM:,0.0,1.0,1.0,0.4841746979113622,0.5158253020886379
NOM:,1.0,0.0,1.0,0.5140061050135768,0.4859938949864232
NOM:,0.0,0.0,1.0,0.7625687842604052,0.23743121573959472
NOM:,0.0,0.0,1.0,0.613747938307489,0.38625206169251103
NOM:,1.0,1.0,1.0,0.26078597256277064,0.7392140274372293
NOM:,0.0,1.0,1.0,0.2853984552756417,0.7146015447243582
NOM:,1.0,1.0,1.0,0.23789245404580067,0.7621075459541993
NOM:,0.0,0.0,1.0,0.5805370205271618,0.41946297947283817
NOM:,1.0,1.0,1.0,0.467582621232165,0.5324173787678351
NOM:,0.0,1.0,1.0,0.39338807308627965,0.6066119269137202
NOM:,0.0,0.0,1.0,0.6119751647864426,0.3880248352135574
NOM:,0.0,1.0,1.0,0.46731455032938074,0.5326854496706193
NOM:,1.0,1.0,1.0,0.3210568351150397,0.6789431648849603
NOM:,0.0,1.0,1.0,0.3699819253427802,0.6300180746572198
NOM:,0.0,0.0,1.0,0.6658551279405545,0.33414487205944554
NOM:,1.0,1.0,1.0,0.3440657827159015,0.6559342172840985
NOM:,1.0,0.0,1.0,0.6017265343271601,0.39827346567283994
NOM:,1.0,0.0,1.0,0.6716648466870043,0.3283351533129956
NOM:,1.0,1.0,1.0,0.3899246830617015,0.6100753169382984
NOM:,1.0,1.0,1.0,0.4311163195947624,0.5688836804052376
NOM:,1.0,1.0,1.0,0.3559208694471225,0.6440791305528776
NOM:,0.0,0.0,1.0,0.5307520546799701,0.46924794532003
NOM:,0.0,1.0,1.0,0.46428674137743126,0.5357132586225688
NOM:,0.0,1.0,1.0,0.49453553287112684,0.5054644671288732
NOM:,1.0,1.0,1.0,0.25722116313113186,0.7427788368688683
NOM:,1.0,1.0,1.0,0.3967240289012028,0.6032759710987973
NOM:,0.0,1.0,1.0,0.4481695654631039,0.5518304345368962
NOM:,1.0,1.0,1.0,0.2901418473592856,0.7098581526407144
NOM:,0.0,0.0,1.0,0.6599500586342313,0.3400499413657687
NOM:,1.0,1.0,1.0,0.39205271419564386,0.6079472858043561
NOM:,1.0,1.0,1.0,0.25276261040136755,0.7472373895986325
NOM:,1.0,1.0,1.0,0.47576551900558517,0.5242344809944148
NOM:,0.0,1.0,1.0,0.4490056598281656,0.5509943401718344
NOM:,1.0,0.0,1.0,0.7238924289084799,0.27610757109152
NOM:,1.0,1.0,1.0,0.42838512350328367,0.5716148764967163
NOM:,1.0,1.0,1.0,0.4197605584096897,0.5802394415903103
NOM:,0.0,1.0,1.0,0.37398274834692546,0.6260172516530745
NOM:,0.0,1.0,1.0,0.3533879463342432,0.6466120536657568
NOM:,0.0,1.0,1.0,0.4045948510957791,0.5954051489042208
NOM:,1.0,0.0,1.0,0.649860966392567,0.350139033607433
NOM:,1.0,1.0,1.0,0.3746776781238046,0.6253223218761953
NOM:,1.0,0.0,1.0,0.5692972657308094,0.4307027342691905
NOM:,1.0,0.0,1.0,0.6309873834266312,0.3690126165733688
NOM:,0.0,0.0,1.0,0.7122073036076746,0.2877926963923254
NOM:,0.0,0.0,1.0,0.6210953198037855,0.3789046801962145
NOM:,0.0,1.0,1.0,0.49155765918867317,0.5084423408113269
NOM:,0.0,0.0,1.0,0.5461718829551807,0.45382811704481935
NOM:,0.0,0.0,1.0,0.5924197276022368,0.40758027239776323
NOM:,0.0,1.0,1.0,0.30960212354746863,0.6903978764525314
NOM:,1.0,1.0,1.0,0.3741824819853459,0.6258175180146541
NOM:,0.0,1.0,1.0,0.45447273219188816,0.5455272678081118
NOM:,0.0,0.0,1.0,0.527799213136127,0.47220078686387307
NOM:,0.0,0.0,1.0,0.5422734544666337,0.4577265455333663
NOM:,1.0,0.0,1.0,0.5942545400539755,0.40574545994602457
NOM:,1.0,1.0,1.0,0.4514098696614216,0.5485901303385784
NOM:,1.0,0.0,1.0,0.7153584123830695,0.28464158761693054
NOM:,0.0,0.0,1.0,0.7244197894303965,0.27558021056960347
NOM:,1.0,1.0,1.0,0.20934808387299778,0.7906519161270021
NOM:,0.0,0.0,1.0,0.5835260132032396,0.41647398679676034
NOM:,1.0,1.0,1.0,0.3786857518613262,0.6213142481386738
NOM:,0.0,1.0,1.0,0.4464473336808373,0.5535526663191628
NOM:,1.0,1.0,1.0,0.24728282106020452,0.7527171789397955
NOM:,1.0,0.0,1.0,0.509324526648149,0.4906754733518511
NOM:,1.0,0.0,1.0,0.5105502957429556,0.48944970425704437
NOM:,0.0,1.0,1.0,0.26670655027728,0.73329344972272
NOM:,0.0,1.0,1.0,0.3998119375852379,0.6001880624147621
NOM:,1.0,1.0,1.0,0.4067826580939223,0.5932173419060777
NOM:,1.0,0.0,1.0,0.5101711045901881,0.4898288954098119
NOM:,0.0,0.0,1.0,0.5338233702110128,0.4661766297889872
NOM:,0.0,0.0,1.0,0.5362555936086689,0.46374440639133113
NOM:,1.0,0.0,1.0,0.5258439869738994,0.47415601302610055
NOM:,1.0,0.0,1.0,0.5126074278443173,0.4873925721556826
NOM:,0.0,0.0,1.0,0.6472713186579468,0.35272868134205326
NOM:,0.0,0.0,1.0,0.6148647604007954,0.3851352395992046
NOM:,0.0,1.0,1.0,0.47956820166846625,0.5204317983315337
NOM:,0.0,0.0,1.0,0.6803468850826537,0.31965311491734627
NOM:,0.0,1.0,1.0,0.3743158057028898,0.6256841942971102
NOM:,1.0,1.0,1.0,0.44768595806078954,0.5523140419392105
NOM:,0.0,1.0,1.0,0.4966640717003355,0.5033359282996644
NOM:,0.0,0.0,1.0,0.7341697770713322,0.2658302229286677
NOM:,0.0,0.0,1.0,0.6139330380391612,0.3860669619608388
NOM:,1.0,0.0,1.0,0.6166146225466753,0.38338537745332474
NOM:,1.0,1.0,1.0,0.4726360024884871,0.5273639975115129
NOM:,0.0,1.0,1.0,0.2568299713713682,0.7431700286286318
NOM:,1.0,1.0,1.0,0.496942943453765,0.503057056546235
NOM:,1.0,1.0,1.0,0.34554594888736745,0.6544540511126327
NOM:,1.0,1.0,1.0,0.38926935276377694,0.6107306472362231
NOM:,1.0,1.0,1.0,0.42862608072177877,0.5713739192782212
NOM:,1.0,1.0,1.0,0.38178729113372745,0.6182127088662726
NOM:,1.0,1.0,1.0,0.3821770061030346,0.6178229938969654
NOM:,1.0,1.0,1.0,0.3463044388109483,0.6536955611890517
NOM:,0.0,1.0,1.0,0.4360751219714723,0.5639248780285276
NOM:,1.0,1.0,1.0,0.43097999780239515,0.5690200021976047
NOM:,1.0,1.0,1.0,0.3000466288833616,0.6999533711166384
