actual,prediction,prob_0,prob_1
1,0.0,0.6527621919525236,0.3472378080474764
1,1.0,0.4374769718311591,0.5625230281688409
0,1.0,0.4662700810508198,0.5337299189491802
1,1.0,0.3163425075205544,0.6836574924794456
1,1.0,0.2380442985853649,0.7619557014146351
0,0.0,0.6409993512017711,0.3590006487982289
0,1.0,0.41863785045508417,0.5813621495449158
1,0.0,0.6349688489385408,0.36503115106145917
1,1.0,0.2977807430067094,0.7022192569932906
0,0.0,0.6673250201312395,0.3326749798687605
1,1.0,0.2535978000012692,0.7464021999987308
0,0.0,0.6607156092000319,0.33928439079996814
0,1.0,0.4727263825235528,0.5272736174764472
0,1.0,0.47618555246412486,0.5238144475358751
1,1.0,0.4579188653138333,0.5420811346861667
0,1.0,0.48083794596856455,0.5191620540314354
1,1.0,0.20695114886664334,0.7930488511333567
0,0.0,0.7333881842836554,0.26661181571634457
1,0.0,0.5739136357356844,0.4260863642643156
0,1.0,0.41728356481561135,0.5827164351843886
0,0.0,0.5837511890826552,0.4162488109173447
1,0.0,0.5012737289233862,0.4987262710766139
1,1.0,0.33040923966045166,0.6695907603395483
1,1.0,0.30278309469164677,0.6972169053083532
0,0.0,0.7034943762634145,0.29650562373658546
0,1.0,0.47720294448801515,0.5227970555119849
0,1.0,0.4606238024157515,0.5393761975842485
0,0.0,0.619457241138939,0.38054275886106104
1,0.0,0.509495521646415,0.490504478353585
0,0.0,0.5535420882734472,0.44645791172655275
0,1.0,0.24040939747776102,0.759590602522239
1,1.0,0.4526138380758564,0.5473861619241436
1,1.0,0.3746751297442389,0.6253248702557611
0,0.0,0.6244814241257359,0.3755185758742641
0,1.0,0.34845176585294,0.65154823414706
1,1.0,0.4406432018101897,0.5593567981898103
1,1.0,0.4730776234055075,0.5269223765944925
0,0.0,0.5831159290082615,0.4168840709917385
1,1.0,0.44132216064384755,0.5586778393561525
1,1.0,0.4264740271408386,0.5735259728591614
1,0.0,0.642271082749583,0.35772891725041694
0,0.0,0.5801792949542928,0.4198207050457073
1,1.0,0.37302822300106053,0.6269717769989395
1,1.0,0.44403740530447233,0.5559625946955277
0,1.0,0.31021113990925897,0.689788860090741
1,1.0,0.3756762725371058,0.6243237274628942
0,0.0,0.5306766570055012,0.46932334299449885
0,1.0,0.48907248704516204,0.510927512954838
1,1.0,0.3487461962514754,0.6512538037485246
0,1.0,0.43597303169473456,0.5640269683052654
1,1.0,0.41142144674829784,0.5885785532517022
0,1.0,0.46037107312010794,0.5396289268798921
0,1.0,0.37567034300934943,0.6243296569906506
1,0.0,0.6302052529469178,0.3697947470530823
0,0.0,0.6626950596532196,0.3373049403467804
1,1.0,0.3297810847349196,0.6702189152650804
0,1.0,0.3297895783260849,0.6702104216739151
1,1.0,0.45247520510086736,0.5475247948991326
0,0.0,0.5460380129914604,0.4539619870085397
0,0.0,0.54834729842539,0.45165270157461
1,0.0,0.7542682116195025,0.24573178838049742
0,0.0,0.5526741171823077,0.44732588281769226
0,0.0,0.5313487841393327,0.4686512158606673
1,1.0,0.4216456956633702,0.5783543043366298
0,0.0,0.7122360453296002,0.28776395467039984
1,0.0,0.5365676453788788,0.46343235462112126
0,1.0,0.44810840855832623,0.5518915914416738
0,0.0,0.5934195531328648,0.4065804468671353
0,0.0,0.5849421242178807,0.4150578757821193
0,0.0,0.6009575430644929,0.39904245693550705
1,0.0,0.739748298679653,0.26025170132034703
1,1.0,0.33412744003547934,0.6658725599645207
1,0.0,0.5432344128361966,0.4567655871638035
0,1.0,0.432974413781651,0.567025586218349
1,0.0,0.5185169249520465,0.4814830750479535
1,1.0,0.200593415527624,0.799406584472376
0,0.0,0.5904373780116308,0.4095626219883693
1,0.0,0.5250942934085021,0.4749057065914979
0,0.0,0.5773254819431928,0.4226745180568073
1,1.0,0.3503410253717891,0.6496589746282109
1,1.0,0.43851606970583046,0.5614839302941695
1,1.0,0.31926606493607446,0.6807339350639255
0,1.0,0.39673678008118496,0.603263219918815
0,0.0,0.7327075999340348,0.2672924000659652
1,0.0,0.529367914230142,0.47063208576985804
1,1.0,0.29036046190497034,0.7096395380950297
0,1.0,0.3102019671160332,0.6897980328839668
1,1.0,0.3885961900697189,0.6114038099302811
1,1.0,0.39541789576487174,0.6045821042351283
1,1.0,0.33477858034820485,0.6652214196517952
0,1.0,0.41918216024854615,0.5808178397514538
0,1.0,0.36982510627461307,0.6301748937253869
0,0.0,0.6568302952948422,0.3431697047051579
1,1.0,0.3659921271346799,0.6340078728653201
1,0.0,0.5733947194019919,0.42660528059800806
1,0.0,0.5028131236569588,0.49718687634304115
0,0.0,0.5292727710810237,0.47072722891897634
1,0.0,0.5062855330200308,0.49371446697996924
1,1.0,0.4654540451366229,0.5345459548633771
1,0.0,0.698302033244339,0.301697966755661
