actual,prediction,prob_0,prob_1
1,1.0,0.47163010583060894,0.5283698941693911
1,1.0,0.46956273301335116,0.5304372669866488
0,1.0,0.4713727022316555,0.5286272977683445
1,1.0,0.4698734456100778,0.5301265543899222
1,1.0,0.4708032182771701,0.5291967817228299
0,1.0,0.4702083016053401,0.5297916983946599
0,1.0,0.47022850996512777,0.5297714900348722
1,1.0,0.4702682425015662,0.5297317574984338
1,1.0,0.47049567407334836,0.5295043259266516
0,1.0,0.4716565962577861,0.5283434037422139
1,1.0,0.46979662341688766,0.5302033765831123
0,1.0,0.47075395224714633,0.5292460477528537
0,1.0,0.4707314501722305,0.5292685498277695
0,1.0,0.4691735092597539,0.5308264907402461
1,1.0,0.47027042482125603,0.529729575178744
0,1.0,0.4702372178966411,0.5297627821033589
1,1.0,0.4694937499584456,0.5305062500415544
0,1.0,0.4716065913826588,0.5283934086173412
1,1.0,0.47198841155671634,0.5280115884432837
0,1.0,0.4712029613984807,0.5287970386015193
0,1.0,0.4706703757382016,0.5293296242617984
1,1.0,0.47141850737205115,0.5285814926279488
1,1.0,0.47128479508928534,0.5287152049107147
1,1.0,0.47056395886723457,0.5294360411327654
0,1.0,0.470449612039178,0.529550387960822
0,1.0,0.4703617650563404,0.5296382349436596
0,1.0,0.4705800218500362,0.5294199781499638
0,1.0,0.4709741652881574,0.5290258347118426
1,1.0,0.47026136446261824,0.5297386355373818
0,1.0,0.47119957927577316,0.5288004207242268
0,1.0,0.4691034245792136,0.5308965754207864
1,1.0,0.47072408628551043,0.5292759137144896
1,1.0,0.47072190122472135,0.5292780987752786
0,1.0,0.47026595669882965,0.5297340433011704
0,1.0,0.47073553007946,0.52926446992054
1,1.0,0.471227419259294,0.528772580740706
1,1.0,0.46987289015930367,0.5301271098406963
0,1.0,0.47138546596733155,0.5286145340326684
1,1.0,0.4702798234180977,0.5297201765819023
1,1.0,0.4697505973601861,0.5302494026398139
1,1.0,0.4712239002828962,0.5287760997171038
0,1.0,0.47077265277814284,0.5292273472218572
1,1.0,0.46962811033852025,0.5303718896614797
1,1.0,0.4698218748838253,0.5301781251161747
0,1.0,0.47021991778392835,0.5297800822160716
1,1.0,0.47074968027531783,0.5292503197246822
0,1.0,0.47095549557036753,0.5290445044296325
0,1.0,0.4708848797807714,0.5291151202192286
1,1.0,0.47145519791342705,0.528544802086573
0,1.0,0.47073047323929595,0.529269526760704
1,1.0,0.4699280625486808,0.5300719374513192
0,1.0,0.47028986995436395,0.529710130045636
0,1.0,0.4694804100324167,0.5305195899675833
1,1.0,0.4711222018067599,0.5288777981932401
0,1.0,0.47065913465090237,0.5293408653490976
1,1.0,0.46967894690648737,0.5303210530935126
0,1.0,0.4698027119718531,0.5301972880281469
1,1.0,0.4702912677694434,0.5297087322305566
0,1.0,0.46956066015455655,0.5304393398454434
0,1.0,0.470720543323188,0.529279456676812
1,1.0,0.47141266406269744,0.5285873359373026
0,1.0,0.47085862822458646,0.5291413717754135
0,1.0,0.47115408531223035,0.5288459146877696
1,1.0,0.46989878875323465,0.5301012112467653
0,1.0,0.4714912783661044,0.5285087216338956
1,1.0,0.47138635589398703,0.528613644106013
0,1.0,0.47017218476597655,0.5298278152340234
0,1.0,0.47019221888365226,0.5298077811163477
0,1.0,0.4717415172966253,0.5282584827033747
0,1.0,0.4706530010062897,0.5293469989937103
1,1.0,0.4700910158336473,0.5299089841663527
1,1.0,0.4709022920200959,0.5290977079799041
1,1.0,0.47062493832992347,0.5293750616700765
0,1.0,0.4702176523710522,0.5297823476289478
1,1.0,0.4699011392120659,0.5300988607879341
1,1.0,0.46967320033535187,0.5303267996646481
0,1.0,0.4706301882097462,0.5293698117902538
1,1.0,0.4711566160859483,0.5288433839140517
0,1.0,0.4717130118856657,0.5282869881143343
1,1.0,0.4710506402596988,0.5289493597403012
1,1.0,0.4707195234030084,0.5292804765969916
1,1.0,0.46972692912945857,0.5302730708705414
0,1.0,0.47089863043792923,0.5291013695620708
0,1.0,0.4719056516400628,0.5280943483599372
1,1.0,0.47080619669987267,0.5291938033001273
1,1.0,0.46931272660375667,0.5306872733962433
0,1.0,0.4699562363405356,0.5300437636594644
1,1.0,0.46933779199111236,0.5306622080088876
1,1.0,0.47056169853795515,0.5294383014620448
1,1.0,0.4698024960341518,0.5301975039658482
0,1.0,0.46939187632839696,0.530608123671603
0,1.0,0.4703879090141114,0.5296120909858886
0,1.0,0.4707020999675505,0.5292979000324495
1,1.0,0.47120007327633984,0.5287999267236602
1,1.0,0.47101249883169394,0.5289875011683061
1,1.0,0.46949340761532876,0.5305065923846712
0,1.0,0.4705902277165791,0.5294097722834209
1,1.0,0.47032459484923395,0.529675405150766
1,1.0,0.4706510236144562,0.5293489763855438
1,1.0,0.46989005932452266,0.5301099406754773
