type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.3868189684172311,0.6131810315827688
NOM:,1.0,1.0,1.0,0.12295670361938571,0.8770432963806143
NOM:,0.0,0.0,1.0,0.7931212606895656,0.20687873931043443
NOM:,0.0,0.0,1.0,0.8909141695178762,0.10908583048212382
NOM:,0.0,1.0,1.0,0.3960276210846524,0.6039723789153476
NOM:,0.0,0.0,1.0,0.8968666061817513,0.10313339381824875
NOM:,0.0,0.0,1.0,0.6442623021656372,0.35573769783436293
NOM:,0.0,1.0,1.0,0.2271352168726868,0.7728647831273132
NOM:,0.0,0.0,1.0,0.8798078931614444,0.12019210683855565
NOM:,0.0,0.0,1.0,0.6719358088595649,0.3280641911404351
NOM:,0.0,1.0,1.0,0.3621552190838937,0.6378447809161062
NOM:,1.0,1.0,1.0,0.16629831008154744,0.8337016899184525
NOM:,0.0,1.0,1.0,0.30686924065295096,0.693130759347049
NOM:,1.0,1.0,1.0,0.3331880399260893,0.6668119600739106
NOM:,0.0,0.0,1.0,0.6765546034145183,0.32344539658548166
NOM:,0.0,0.0,1.0,0.8310709161395858,0.1689290838604141
NOM:,0.0,0.0,1.0,0.915915583723268,0.084084416276732
NOM:,1.0,0.0,1.0,0.6276058434259499,0.3723941565740501
NOM:,1.0,1.0,1.0,0.3558903283712664,0.6441096716287336
NOM:,0.0,0.0,1.0,0.509549753943064,0.4904502460569361
NOM:,0.0,1.0,1.0,0.3041881563089253,0.6958118436910746
NOM:,1.0,1.0,1.0,0.20676970517371512,0.7932302948262849
NOM:,0.0,1.0,1.0,0.47802588879206276,0.5219741112079371
NOM:,0.0,0.0,1.0,0.7806259802133123,0.21937401978668766
NOM:,1.0,0.0,1.0,0.7525093964884277,0.24749060351157223
NOM:,1.0,1.0,1.0,0.13694141470734855,0.8630585852926514
NOM:,0.0,1.0,1.0,0.24141209191728327,0.7585879080827168
NOM:,1.0,1.0,1.0,0.20280847786735456,0.7971915221326455
NOM:,1.0,1.0,1.0,0.3685673288190071,0.631432671180993
NOM:,1.0,1.0,1.0,0.19383409121819817,0.8061659087818018
NOM:,1.0,0.0,1.0,0.8129545320668224,0.18704546793317747
NOM:,0.0,0.0,1.0,0.8509261797219898,0.14907382027801022
NOM:,0.0,1.0,1.0,0.28785557189780314,0.7121444281021969
NOM:,0.0,1.0,1.0,0.28526592690141833,0.7147340730985817
NOM:,0.0,0.0,1.0,0.6009634484126268,0.39903655158737317
NOM:,0.0,0.0,1.0,0.9496395465286395,0.050360453471360575
NOM:,0.0,1.0,1.0,0.36022883154436197,0.639771168455638
NOM:,1.0,1.0,1.0,0.24768268782293065,0.7523173121770693
NOM:,1.0,0.0,1.0,0.6572558111555689,0.3427441888444312
NOM:,0.0,1.0,1.0,0.4884858820842391,0.511514117915761
NOM:,1.0,1.0,1.0,0.2839279349091369,0.7160720650908632
NOM:,1.0,1.0,1.0,0.02448946349610887,0.9755105365038912
NOM:,1.0,1.0,1.0,0.10130507731103089,0.8986949226889691
NOM:,1.0,0.0,1.0,0.5491838296837696,0.45081617031623045
NOM:,1.0,0.0,1.0,0.6332723228341783,0.36672767716582155
NOM:,1.0,1.0,1.0,0.37716727185416166,0.6228327281458383
NOM:,1.0,1.0,1.0,0.15956793883412532,0.8404320611658747
NOM:,0.0,0.0,1.0,0.8149680934866497,0.18503190651335039
NOM:,0.0,0.0,1.0,0.7733387756470149,0.22666122435298516
NOM:,1.0,1.0,1.0,0.09791302727968267,0.9020869727203173
NOM:,1.0,0.0,1.0,0.6402527178736437,0.35974728212635626
NOM:,0.0,0.0,1.0,0.6208701623604971,0.3791298376395029
NOM:,0.0,0.0,1.0,0.7711935872875394,0.22880641271246072
NOM:,0.0,0.0,1.0,0.9031588709704139,0.09684112902958605
NOM:,1.0,1.0,1.0,0.15015063819308003,0.84984936180692
NOM:,1.0,1.0,1.0,0.22021345033101805,0.7797865496689819
NOM:,1.0,1.0,1.0,0.32020783081508325,0.6797921691849167
NOM:,1.0,0.0,1.0,0.5893675348584193,0.41063246514158064
NOM:,1.0,1.0,1.0,0.0759995479111619,0.9240004520888382
NOM:,1.0,0.0,1.0,0.5337495815806512,0.4662504184193487
NOM:,1.0,1.0,1.0,0.23558489956677614,0.7644151004332238
NOM:,0.0,1.0,1.0,0.4563889366873402,0.5436110633126597
NOM:,1.0,0.0,1.0,0.9360040789239549,0.06399592107604517
NOM:,0.0,1.0,1.0,0.3280581737438368,0.6719418262561632
NOM:,1.0,0.0,1.0,0.6389624554984122,0.36103754450158787
NOM:,1.0,1.0,1.0,0.23053863761529048,0.7694613623847095
NOM:,0.0,0.0,1.0,0.937038390224277,0.06296160977572297
NOM:,1.0,1.0,1.0,0.294537413933577,0.705462586066423
NOM:,0.0,1.0,1.0,0.3859315510281041,0.6140684489718959
NOM:,0.0,1.0,1.0,0.34234435705222627,0.6576556429477738
NOM:,0.0,1.0,1.0,0.2454292055426049,0.754570794457395
NOM:,0.0,0.0,1.0,0.6580632543616023,0.3419367456383976
NOM:,0.0,0.0,1.0,0.5857928844733156,0.41420711552668443
NOM:,0.0,1.0,1.0,0.46299873005183784,0.5370012699481621
NOM:,0.0,0.0,1.0,0.7984861509361232,0.20151384906387684
NOM:,1.0,0.0,1.0,0.6662690103771353,0.33373098962286474
NOM:,1.0,1.0,1.0,0.32667375163590595,0.673326248364094
NOM:,0.0,1.0,1.0,0.06478081887820414,0.9352191811217959
NOM:,0.0,1.0,1.0,0.331297145701831,0.6687028542981689
NOM:,1.0,1.0,1.0,0.3858518987231968,0.6141481012768032
NOM:,0.0,1.0,1.0,0.3828420969909805,0.6171579030090195
NOM:,0.0,0.0,1.0,0.835138773783281,0.1648612262167189
NOM:,1.0,1.0,1.0,0.2826381280188897,0.7173618719811103
NOM:,1.0,1.0,1.0,0.1702065549736051,0.8297934450263947
NOM:,0.0,0.0,1.0,0.5998583512039308,0.40014164879606917
NOM:,1.0,1.0,1.0,0.4232755439427484,0.5767244560572515
NOM:,1.0,1.0,1.0,0.4538384697249322,0.5461615302750679
NOM:,1.0,1.0,1.0,0.3963662141944485,0.6036337858055515
NOM:,1.0,0.0,1.0,0.5264190019865396,0.47358099801346043
NOM:,1.0,1.0,1.0,0.27657765177378857,0.7234223482262114
NOM:,0.0,0.0,1.0,0.8077775167076351,0.19222248329236502
NOM:,1.0,0.0,1.0,0.840791693718004,0.15920830628199603
NOM:,0.0,0.0,1.0,0.7271799335788182,0.2728200664211819
NOM:,0.0,0.0,1.0,0.8751759616875118,0.12482403831248824
NOM:,1.0,0.0,1.0,0.6687315279119479,0.33126847208805205
NOM:,1.0,1.0,1.0,0.32407204361493414,0.6759279563850659
NOM:,1.0,1.0,1.0,0.42606952810363075,0.5739304718963693
NOM:,1.0,1.0,1.0,0.06131438524469941,0.9386856147553005
NOM:,0.0,0.0,1.0,0.7953571745885067,0.2046428254114934
NOM:,1.0,0.0,1.0,0.7228104168720343,0.27718958312796566
