"actual","prediction","prob_0","prob_1"
0,0,0.723432167578979,0.276567832421021
0,0,0.558453166218986,0.441546833781014
1,0,0.656710621362565,0.343289378637435
1,1,0.298689794463083,0.701310205536917
1,0,0.766779171474271,0.233220828525729
0,0,0.805446281478662,0.194553718521338
1,0,0.683938799544047,0.316061200455953
0,1,0.275774629779801,0.724225370220199
1,1,0.486883618020898,0.513116381979102
0,0,0.759760537372369,0.240239462627631
0,0,0.872738640926181,0.127261359073819
0,1,0.215589672334544,0.784410327665456
1,1,0.0585871413989748,0.941412858601025
0,0,0.830724883598105,0.169275116401895
1,1,0.0470576328084229,0.952942367191577
1,1,0.112550960021558,0.887449039978442
0,0,0.819599450499024,0.180400549500976
0,0,0.644789731303035,0.355210268696965
0,0,0.612391589256351,0.387608410743649
0,1,0.0619468849514417,0.938053115048558
0,0,0.601589694124463,0.398410305875537
0,0,0.505041431863992,0.494958568136008
0,0,0.850934333072313,0.149065666927687
1,0,0.543888758175592,0.456111241824408
1,1,0.203918179532296,0.796081820467704
0,1,0.35480133962277,0.64519866037723
0,1,0.496777852882988,0.503222147117012
0,0,0.910294926391575,0.0897050736084246
1,0,0.597629288644717,0.402370711355283
1,0,0.616610090524675,0.383389909475325
0,1,0.36328421437817,0.63671578562183
1,1,0.324180570762706,0.675819429237295
1,1,0.130619997649689,0.869380002350311
0,0,0.641775662944594,0.358224337055406
0,0,0.669332907725796,0.330667092274204
1,1,0.170211370724823,0.829788629275177
1,1,0.150765650692293,0.849234349307707
1,0,0.692409290805037,0.307590709194963
1,0,0.915641845826856,0.0843581541731441
1,1,0.109382351220262,0.890617648779738
1,1,0.171381961212895,0.828618038787105
1,0,0.751513387541555,0.248486612458445
1,1,0.409512082937592,0.590487917062408
0,0,0.518904707190433,0.481095292809567
1,1,0.0930904786627562,0.906909521337244
1,1,0.0440069512983939,0.955993048701606
1,1,0.0930904786627562,0.906909521337244
0,0,0.544847843508795,0.455152156491205
0,0,0.866891993847749,0.133108006152251
1,1,0.314629939009864,0.685370060990136
0,0,0.939113419788261,0.0608865802117385
0,1,0.398511392966827,0.601488607033173
1,0,0.590678628101148,0.409321371898852
0,0,0.698313326003035,0.301686673996965
1,0,0.599926138515105,0.400073861484895
1,0,0.783125590718415,0.216874409281585
1,1,0.270434265946693,0.729565734053307
1,1,0.020011529285925,0.979988470714075
1,0,0.75307470974279,0.24692529025721
0,1,0.440643361322422,0.559356638677578
1,0,0.698926424095121,0.301073575904879
