"actual","prediction","prob_0","prob_1"
1,0,0.678452974359137,0.321547025640863
1,1,0.171990161027685,0.828009838972315
0,0,0.624403782487747,0.375596217512253
1,1,0.164768812357598,0.835231187642402
1,1,0.299344390602835,0.700655609397165
0,0,0.745525963279501,0.254474036720499
0,0,0.559592619876327,0.440407380123672
1,1,0.259872983827008,0.740127016172992
1,1,0.248777291131559,0.751222708868441
0,0,0.732221805188125,0.267778194811875
1,0,0.530494718568609,0.469505281431391
0,0,0.848726796142775,0.151273203857225
0,0,0.745787389505454,0.254212610494546
0,1,0.33254476438064,0.66745523561936
1,1,0.265510005827669,0.734489994172331
0,1,0.487105033140024,0.512894966859976
1,1,0.0701836564866198,0.92981634351338
0,1,0.391518215811392,0.608481784188608
1,1,0.410519782776699,0.589480217223301
0,0,0.649496701924152,0.350503298075848
0,0,0.585944359896513,0.414055640103487
1,1,0.305111823945899,0.694888176054101
1,1,0.220308250483742,0.779691749516258
1,1,0.156296326050459,0.843703673949541
0,0,0.682784494660841,0.317215505339159
0,0,0.593201605758875,0.406798394241125
0,0,0.690726572402796,0.309273427597204
0,0,0.63985114538967,0.36014885461033
1,0,0.513278251602429,0.486721748397571
0,0,0.671683709478574,0.328316290521426
0,1,0.24085504342421,0.75914495657579
1,0,0.553548754249644,0.446451245750356
1,1,0.371513681022731,0.628486318977269
0,0,0.687900063845396,0.312099936154604
0,0,0.835880216946986,0.164119783053014
1,1,0.216153877763873,0.783846122236127
1,1,0.208727185505917,0.791272814494083
0,0,0.821415022323509,0.178584977676491
1,1,0.487913499360357,0.512086500639642
1,1,0.359180598235166,0.640819401764834
1,0,0.723755247726318,0.276244752273682
0,0,0.698551162584411,0.301448837415589
1,1,0.0842703453125068,0.915729654687493
1,1,0.428023615469264,0.571976384530736
0,0,0.52763185341409,0.47236814658591
1,1,0.243812923794564,0.756187076205436
0,0,0.713888546405692,0.286111453594308
0,0,0.602725368717855,0.397274631282145
1,1,0.184448012739747,0.815551987260254
0,0,0.658917495142362,0.341082504857638
1,1,0.243327218183574,0.756672781816426
0,1,0.475082266561705,0.524917733438295
0,1,0.391705874576122,0.608294125423878
1,1,0.358965668962345,0.641034331037655
0,0,0.719391994814222,0.280608005185778
1,1,0.18740422000314,0.81259577999686
0,0,0.505910184340543,0.494089815659457
1,1,0.431768781140329,0.568231218859671
0,0,0.596867677528686,0.403132322471314
0,0,0.626434274951803,0.373565725048197
1,0,0.685953964474454,0.314046035525546
0,0,0.683184798454536,0.316815201545464
0,0,0.682604703461383,0.317395296538617
1,1,0.424433883966166,0.575566116033834
0,0,0.738889889527379,0.261110110472621
1,0,0.773730155366922,0.226269844633078
0,0,0.547060376469116,0.452939623530884
0,0,0.787174025708853,0.212825974291147
0,0,0.776976173996874,0.223023826003126
0,0,0.747908467932438,0.252091532067562
1,0,0.579836232477032,0.420163767522968
1,1,0.0815710849081654,0.918428915091835
1,1,0.481828712748123,0.518171287251877
0,0,0.658852061041405,0.341147938958595
1,1,0.340437081576891,0.659562918423109
1,1,0.113444530998989,0.886555469001012
0,0,0.8081657305022,0.1918342694978
1,1,0.486142959910443,0.513857040089557
0,0,0.812005564850633,0.187994435149367
1,1,0.123349384158364,0.876650615841636
1,1,0.288641294888523,0.711358705111477
1,0,0.537955696996548,0.462044303003452
0,1,0.284164924315382,0.715835075684618
0,0,0.590117551415668,0.409882448584332
1,1,0.374493706400382,0.625506293599618
1,1,0.39784609626128,0.60215390373872
0,1,0.223613268941383,0.776386731058617
1,1,0.172607816430751,0.827392183569249
1,1,0.269482631699077,0.730517368300923
1,1,0.247387088052166,0.752612911947834
0,1,0.392846513269214,0.607153486730786
0,1,0.450147347704762,0.549852652295237
0,0,0.550673738163875,0.449326261836125
1,1,0.303698408172512,0.696301591827488
1,0,0.739966911054672,0.260033088945328
1,1,0.174748156393721,0.825251843606279
0,1,0.320102982906168,0.679897017093832
1,1,0.390700700544493,0.609299299455507
1,1,0.314021425127652,0.685978574872348
1,0,0.57598707400477,0.42401292599523
