actual,prediction,prob_0,prob_1
0.0,1.0,0.4648571158810762,0.5351428841189239
1.0,1.0,0.46104394882247723,0.5389560511775228
0.0,0.0,0.5483670428672124,0.45163295713278767
0.0,0.0,0.5760112820737409,0.4239887179262592
0.0,1.0,0.47451816389550044,0.5254818361044996
0.0,0.0,0.6104281632913551,0.38957183670864504
0.0,0.0,0.5437989303044274,0.45620106969557256
0.0,1.0,0.49619524832891265,0.5038047516710873
0.0,0.0,0.5874496749429488,0.4125503250570513
0.0,0.0,0.5454340056291836,0.45456599437081635
0.0,1.0,0.4996384602639685,0.5003615397360315
1.0,1.0,0.43769716752808635,0.5623028324719137
0.0,1.0,0.49815333887109114,0.5018466611289089
1.0,0.0,0.539650086689263,0.460349913310737
0.0,0.0,0.5248816657738559,0.4751183342261441
0.0,1.0,0.4891067427779625,0.5108932572220375
0.0,0.0,0.6258903844054707,0.3741096155945293
1.0,1.0,0.42246278038113977,0.5775372196188603
1.0,1.0,0.4932688725024783,0.5067311274975216
0.0,1.0,0.44868435442465493,0.5513156455753451
0.0,0.0,0.5032101117484886,0.4967898882515114
1.0,1.0,0.4885955670191492,0.5114044329808509
0.0,1.0,0.48463918568912556,0.5153608143108744
0.0,0.0,0.62347491166147,0.3765250883385301
1.0,1.0,0.434958749024847,0.565041250975153
1.0,1.0,0.41540524140771484,0.5845947585922852
0.0,1.0,0.4442974151624196,0.5557025848375805
1.0,1.0,0.4106109481319749,0.5893890518680251
1.0,1.0,0.3856853821718426,0.6143146178281574
1.0,1.0,0.4989469629345303,0.5010530370654698
1.0,0.0,0.5728578596103704,0.42714214038962967
0.0,0.0,0.5440509796952129,0.45594902030478707
0.0,1.0,0.44236941329566154,0.5576305867043385
0.0,1.0,0.4624955061114049,0.5375044938885951
0.0,0.0,0.5147977495291431,0.48520225047085674
0.0,0.0,0.6583770011398127,0.3416229988601873
0.0,1.0,0.46056596669813005,0.5394340333018699
1.0,1.0,0.4823336645352311,0.5176663354647688
1.0,0.0,0.5933822195900156,0.4066177804099844
0.0,1.0,0.45184322948543504,0.548156770514565
1.0,1.0,0.4176345079234278,0.5823654920765723
1.0,1.0,0.4382715282831479,0.5617284717168521
1.0,1.0,0.4920006187156903,0.5079993812843098
1.0,0.0,0.5742789608640558,0.42572103913594417
1.0,0.0,0.5609453140857932,0.43905468591420677
1.0,0.0,0.5154846574489541,0.48451534255104595
1.0,1.0,0.44626459885434244,0.5537354011456576
0.0,0.0,0.5580947476269486,0.44190525237305145
0.0,0.0,0.576049149980372,0.4239508500196279
1.0,1.0,0.3989995586890444,0.6010004413109556
1.0,0.0,0.6264593103675828,0.37354068963241716
0.0,0.0,0.5343732051303688,0.46562679486963127
0.0,0.0,0.5719401352154515,0.4280598647845485
0.0,0.0,0.5508298829580364,0.44917011704196363
1.0,1.0,0.39794942753190515,0.6020505724680948
1.0,0.0,0.5105593992706113,0.4894406007293886
1.0,0.0,0.5219840609663479,0.4780159390336522
1.0,1.0,0.4996262650266185,0.5003737349733814
1.0,1.0,0.46040812213848525,0.5395918778615147
1.0,0.0,0.5332720939746556,0.4667279060253443
1.0,1.0,0.395653235165573,0.604346764834427
0.0,0.0,0.5277328357653185,0.47226716423468157
1.0,0.0,0.5603955652072387,0.43960443479276134
0.0,1.0,0.49515166122764054,0.5048483387723595
1.0,1.0,0.47060638453821885,0.5293936154617811
1.0,0.0,0.5370443932047322,0.46295560679526776
0.0,0.0,0.6439407877064938,0.35605921229350623
1.0,1.0,0.4822764870629407,0.5177235129370592
0.0,1.0,0.47835203182752783,0.5216479681724722
0.0,1.0,0.4366392911898414,0.5633607088101587
0.0,0.0,0.5214034726703096,0.47859652732969044
0.0,0.0,0.5028753262018804,0.4971246737981197
0.0,0.0,0.5736054295384948,0.4263945704615052
0.0,0.0,0.5756514009272821,0.42434859907271794
0.0,0.0,0.6242522094339583,0.37574779056604163
1.0,1.0,0.48345441790075894,0.5165455820992411
1.0,1.0,0.4461597627236183,0.5538402372763817
0.0,1.0,0.44633392558139945,0.5536660744186006
0.0,0.0,0.5176478510437301,0.4823521489562699
1.0,1.0,0.3990082301767503,0.6009917698232498
0.0,1.0,0.47972472878644884,0.5202752712135512
0.0,0.0,0.601130458321523,0.398869541678477
1.0,1.0,0.4354586025658899,0.56454139743411
1.0,0.0,0.5323501526556629,0.4676498473443371
0.0,0.0,0.5675693242510155,0.4324306757489845
1.0,1.0,0.4825643177150704,0.5174356822849296
1.0,1.0,0.4376377339088278,0.5623622660911721
1.0,0.0,0.5692684154354224,0.43073158456457766
1.0,1.0,0.4999525544680035,0.5000474455319965
1.0,1.0,0.3971828481151709,0.6028171518848291
0.0,0.0,0.5168466365130783,0.4831533634869217
1.0,0.0,0.5917938794807909,0.4082061205192091
0.0,0.0,0.5413232016407092,0.45867679835929076
0.0,0.0,0.6305161218453406,0.3694838781546595
1.0,0.0,0.5312113662603831,0.468788633739617
1.0,1.0,0.4117354693368539,0.5882645306631461
1.0,0.0,0.5248782935235855,0.47512170647641455
1.0,1.0,0.4452688047254591,0.554731195274541
0.0,0.0,0.535342665467876,0.46465733453212404
1.0,0.0,0.5223936711217375,0.47760632887826254
