actual,prediction,prob_0,prob_1
0.0,0.0,0.5075446230051358,0.49245537699486414
1.0,1.0,0.49532105389970604,0.504678946100294
0.0,1.0,0.49639795983434865,0.5036020401656512
0.0,0.0,0.5146514633095419,0.48534853669045813
0.0,1.0,0.4994611932701938,0.5005388067298062
0.0,0.0,0.5460462737471488,0.45395372625285124
0.0,1.0,0.49800448610764214,0.5019955138923579
0.0,0.0,0.5302762009057759,0.4697237990942242
0.0,0.0,0.5256539006342895,0.4743460993657105
0.0,0.0,0.5165590209986097,0.4834409790013903
0.0,0.0,0.5162352820553497,0.48376471794465026
1.0,0.0,0.5281054698210491,0.47189453017895083
0.0,0.0,0.5256551945313253,0.47434480546867475
1.0,0.0,0.5126878414856093,0.48731215851439064
0.0,0.0,0.5072865679335522,0.49271343206644774
0.0,0.0,0.5152911672086232,0.4847088327913767
0.0,0.0,0.533267691896873,0.4667323081031271
1.0,1.0,0.4936128820165566,0.5063871179834433
1.0,0.0,0.5108153606600826,0.48918463933991746
0.0,0.0,0.5262657534887001,0.47373424651129986
0.0,1.0,0.49404548117771924,0.5059545188222807
1.0,0.0,0.5098164375852091,0.4901835624147909
0.0,0.0,0.5086449319104975,0.4913550680895024
0.0,0.0,0.5370204653023353,0.46297953469766484
1.0,0.0,0.5035975406577262,0.49640245934227384
1.0,0.0,0.5104818934149604,0.4895181065850396
0.0,0.0,0.5151982768586175,0.48480172314138253
1.0,0.0,0.5148648199086915,0.48513518009130857
1.0,1.0,0.49127963959653503,0.508720360403465
1.0,0.0,0.503831466475789,0.4961685335242109
1.0,0.0,0.5445407356594328,0.45545926434056716
0.0,0.0,0.5140457102577852,0.4859542897422147
0.0,0.0,0.5116448629330659,0.48835513706693406
0.0,0.0,0.5352909016534462,0.4647090983465538
0.0,1.0,0.4998586748232906,0.5001413251767094
0.0,0.0,0.5465759831745101,0.4534240168254899
0.0,0.0,0.5216654245455762,0.47833457545442376
1.0,1.0,0.49347228955658473,0.5065277104434153
1.0,0.0,0.5524042162192724,0.44759578378072756
0.0,0.0,0.507405316568194,0.492594683431806
1.0,0.0,0.5238500467226916,0.4761499532773084
1.0,0.0,0.5251369388637803,0.4748630611362198
1.0,0.0,0.5351425283493264,0.46485747165067354
1.0,0.0,0.528790194529053,0.47120980547094704
1.0,0.0,0.5211992063720856,0.4788007936279144
1.0,0.0,0.5507162938498313,0.4492837061501687
1.0,1.0,0.4898313312649958,0.5101686687350042
0.0,0.0,0.5021176704130503,0.4978823295869496
0.0,0.0,0.5039194040632609,0.4960805959367392
1.0,0.0,0.5112525869605394,0.48874741303946057
1.0,0.0,0.5443895454989932,0.45561045450100685
0.0,0.0,0.5186712411665533,0.48132875883344667
0.0,0.0,0.5353092170276406,0.46469078297235944
0.0,0.0,0.5128097663533723,0.4871902336466277
1.0,0.0,0.5138079668359583,0.48619203316404164
1.0,0.0,0.5104778489389764,0.48952215106102354
1.0,0.0,0.5254700381156299,0.4745299618843701
1.0,0.0,0.5426539989606972,0.4573460010393028
1.0,0.0,0.5112167356551843,0.48878326434481567
1.0,0.0,0.5233502375055944,0.47664976249440566
1.0,0.0,0.5041367050828583,0.4958632949171417
0.0,0.0,0.5029499320341669,0.497050067965833
1.0,0.0,0.5238440860966366,0.47615591390336337
0.0,0.0,0.5165423297145546,0.48345767028544534
1.0,0.0,0.5004959735521369,0.49950402644786307
1.0,0.0,0.528005442229948,0.47199455777005184
0.0,0.0,0.5481008873119253,0.4518991126880748
1.0,0.0,0.5076922553764275,0.49230774462357246
0.0,0.0,0.5166435999571588,0.4833564000428412
0.0,1.0,0.4956972271545341,0.5043027728454659
0.0,0.0,0.5196318620564319,0.4803681379435682
0.0,0.0,0.5078642265732957,0.49213577342670434
0.0,0.0,0.5245011129731257,0.4754988870268742
0.0,0.0,0.5357958062782947,0.4642041937217053
0.0,0.0,0.5121703885797912,0.4878296114202087
1.0,0.0,0.5133019254369119,0.48669807456308806
1.0,1.0,0.4880133949797869,0.5119866050202131
0.0,1.0,0.4961669157846743,0.5038330842153258
0.0,0.0,0.5191578602535418,0.48084213974645823
1.0,0.0,0.507203015595464,0.4927969844045361
0.0,0.0,0.5118719442277986,0.4881280557722014
0.0,0.0,0.5248226067001573,0.47517739329984254
1.0,0.0,0.5262168671404658,0.4737831328595341
1.0,0.0,0.5385095266028385,0.46149047339716154
0.0,0.0,0.525102300767649,0.4748976992323511
1.0,0.0,0.5027026334317913,0.49729736656820867
1.0,0.0,0.503586119219479,0.49641388078052096
1.0,0.0,0.5280505192220687,0.4719494807779313
1.0,1.0,0.49752061849758383,0.5024793815024161
1.0,0.0,0.5122973524568523,0.4877026475431478
0.0,0.0,0.53440368992731,0.4655963100726901
1.0,0.0,0.5166281884245564,0.4833718115754437
0.0,0.0,0.5366456622300024,0.46335433776999757
0.0,0.0,0.5498696369974699,0.4501303630025301
1.0,0.0,0.5078474331048817,0.4921525668951184
1.0,0.0,0.5144031647163515,0.48559683528364855
1.0,0.0,0.5286753300229042,0.47132466997709566
1.0,0.0,0.534139612875531,0.465860387124469
0.0,0.0,0.5227532121503372,0.4772467878496629
1.0,1.0,0.4994897121587082,0.5005102878412918
