actual,prediction,prob_0,prob_1
0,0.0,0.8145237077481242,0.18547629225187579
0,0.0,0.7347751579712911,0.2652248420287088
1,0.0,0.6186637829276957,0.38133621707230425
1,1.0,0.2824850880806252,0.7175149119193748
1,0.0,0.6620236747571321,0.3379763252428679
0,0.0,0.8405218599290165,0.15947814007098335
1,0.0,0.7014855683310167,0.29851443166898334
0,0.0,0.5759977379283752,0.4240022620716247
1,1.0,0.44662292024938155,0.5533770797506185
0,0.0,0.844130795521625,0.1558692044783751
0,0.0,0.9284858836815358,0.07151411631846415
0,1.0,0.1679583842552439,0.8320416157447561
1,1.0,0.07230015315753856,0.9276998468424613
0,0.0,0.7421031657415814,0.2578968342584186
1,1.0,0.054938402876404155,0.9450615971235958
1,1.0,0.11810771130297837,0.8818922886970217
0,0.0,0.6749354638782273,0.32506453612177266
0,0.0,0.642159918372722,0.35784008162727793
0,0.0,0.7147751579712911,0.2852248420287088
0,1.0,0.1420933745572222,0.857906625442778
0,0.0,0.6174290839342771,0.38257091606572285
0,0.0,0.8779909668569473,0.1220090331430527
0,0.0,0.8219180941022811,0.17808190589771886
1,0.0,0.5747231191507755,0.42527688084922455
1,1.0,0.20581240770211498,0.7941875922978852
0,1.0,0.49863427279773875,0.5013657272022611
0,1.0,0.43402194748389605,0.5659780525161039
0,0.0,0.846786774383203,0.1532132256167969
1,0.0,0.7275053271071734,0.27249467289282664
1,0.0,0.7595428734074362,0.24045712659256382
0,1.0,0.1949723982640454,0.8050276017359546
1,1.0,0.12908016980950565,0.8709198301904945
1,1.0,0.1250888700527177,0.8749111299472823
0,0.0,0.6804812417682042,0.3195187582317958
0,0.0,0.6588113578620888,0.3411886421379111
1,1.0,0.12571852534871836,0.8742814746512817
1,1.0,0.0897756240998404,0.9102243759001596
1,0.0,0.5499606833421575,0.45003931665784247
1,0.0,0.7467090428539451,0.2532909571460549
1,1.0,0.052926707890555556,0.9470732921094445
1,1.0,0.39504826546003013,0.6049517345399698
1,0.0,0.7292638277888945,0.27073617221110535
1,1.0,0.40608351354533034,0.5939164864546698
0,0.0,0.7378766658178422,0.2621233341821577
1,1.0,0.06872499525359563,0.9312750047464042
1,1.0,0.03959337455722223,0.9604066254427778
1,1.0,0.06872499525359563,0.9312750047464042
0,0.0,0.6447102283000611,0.3552897716999389
