actual,prediction,prob_0,prob_1
0.0,1.0,0.3584961276655424,0.6415038723344576
0.0,1.0,0.49241956063530334,0.5075804393646967
0.0,0.0,0.6731422030283938,0.3268577969716061
1.0,0.0,0.6335815202624925,0.36641847973750746
1.0,0.0,0.5412044005371179,0.4587955994628821
1.0,0.0,0.6711855776339527,0.32881442236604724
0.0,1.0,0.483146282254874,0.516853717745126
1.0,0.0,0.5014032077354027,0.4985967922645973
0.0,0.0,0.6967984534555455,0.3032015465444546
0.0,0.0,0.5830611611326177,0.4169388388673822
1.0,1.0,0.30978415304720414,0.6902158469527959
0.0,1.0,0.3330791796356223,0.6669208203643777
1.0,1.0,0.29054574787281007,0.7094542521271899
0.0,0.0,0.5600237294115922,0.43997627058840777
1.0,1.0,0.47864988831765415,0.5213501116823459
0.0,1.0,0.4118531075748497,0.5881468924251503
0.0,0.0,0.5781144249306228,0.4218855750693772
0.0,1.0,0.46651685438937895,0.5334831456106212
1.0,1.0,0.35873387094727344,0.6412661290527265
0.0,1.0,0.39058890652715067,0.6094110934728494
0.0,0.0,0.6178478706640369,0.3821521293359631
1.0,1.0,0.3868142623866386,0.6131857376133615
1.0,0.0,0.5670329394959146,0.43296706050408545
1.0,0.0,0.617139956320881,0.382860043679119
1.0,1.0,0.4161255291289638,0.5838744708710363
1.0,1.0,0.44418641795698993,0.55581358204301
1.0,1.0,0.39159478916557816,0.6084052108344218
0.0,0.0,0.5126718091334438,0.4873281908665562
0.0,1.0,0.4689108221896387,0.5310891778103614
0.0,1.0,0.4867537480877605,0.5132462519122396
1.0,1.0,0.30874319278078954,0.6912568072192105
1.0,1.0,0.42305353329865764,0.5769464667013424
0.0,1.0,0.4517048480233957,0.5482951519766043
1.0,1.0,0.3358343001305323,0.6641656998694677
0.0,0.0,0.6020229678902452,0.39797703210975477
1.0,1.0,0.42537195155050167,0.5746280484494983
1.0,1.0,0.30542993678014435,0.6945700632198557
1.0,1.0,0.4875633556520003,0.5124366443479997
0.0,1.0,0.4619920500912795,0.5380079499087205
1.0,0.0,0.6559326289011363,0.34406737109886365
1.0,1.0,0.43926637413840014,0.5607336258615999
1.0,1.0,0.4199612811724814,0.5800387188275186
0.0,1.0,0.39695712110614634,0.6030428788938537
0.0,1.0,0.3942726949123195,0.6057273050876805
0.0,1.0,0.41658695716340155,0.5834130428365984
1.0,0.0,0.6004019718969601,0.3995980281030399
1.0,1.0,0.3955966489267332,0.6044033510732668
1.0,0.0,0.5433382849403593,0.4566617150596407
1.0,0.0,0.6088969979731091,0.39110300202689086
0.0,0.0,0.6414442118480259,0.35855578815197414
0.0,0.0,0.5746367700395287,0.4253632299604712
0.0,1.0,0.49748452727874454,0.5025154727212555
0.0,0.0,0.5407418794542415,0.4592581205457586
0.0,0.0,0.5669024562340225,0.43309754376597753
0.0,1.0,0.34589057536112217,0.6541094246388779
1.0,1.0,0.40293856785016735,0.5970614321498326
0.0,1.0,0.4617849212962686,0.5382150787037314
0.0,0.0,0.5221479357060661,0.47785206429393384
0.0,0.0,0.5269681818279338,0.4730318181720662
1.0,0.0,0.5623676816771476,0.43763231832285243
1.0,1.0,0.4561826104442335,0.5438173895557665
1.0,0.0,0.6663853356507659,0.33361466434923404
0.0,0.0,0.667872405717704,0.332127594282296
1.0,1.0,0.2717130376487632,0.7282869623512369
0.0,0.0,0.5564391250330828,0.44356087496691715
1.0,1.0,0.40742129130817395,0.5925787086918262
0.0,1.0,0.4563619150418282,0.5436380849581718
1.0,1.0,0.30220697300238214,0.6977930269976178
1.0,1.0,0.4973329011443512,0.5026670988556489
1.0,0.0,0.5060704366732994,0.4939295633267006
0.0,1.0,0.32140572628762026,0.6785942737123797
0.0,1.0,0.4231521761830238,0.5768478238169762
1.0,1.0,0.4295929481812365,0.5704070518187635
1.0,1.0,0.4900663488169953,0.5099336511830047
0.0,0.0,0.5254377825913822,0.47456221740861776
0.0,0.0,0.5141780229710274,0.48582197702897256
1.0,0.0,0.5002002648472255,0.4997997351527745
1.0,1.0,0.49973258856591246,0.5002674114340875
0.0,0.0,0.6030464837106786,0.3969535162893213
0.0,0.0,0.5746787609354503,0.42532123906454966
0.0,1.0,0.47422856308552336,0.5257714369144767
0.0,0.0,0.6353528926599264,0.36464710734007355
0.0,1.0,0.4027782594243856,0.5972217405756144
1.0,1.0,0.45401833870907804,0.5459816612909218
0.0,1.0,0.49403328804751817,0.5059667119524818
0.0,0.0,0.6771846795661014,0.32281532043389866
0.0,0.0,0.5872476359254639,0.4127523640745361
1.0,0.0,0.5782519395256522,0.4217480604743478
1.0,1.0,0.48171968116638325,0.5182803188336168
0.0,1.0,0.31672244912154884,0.6832775508784511
1.0,1.0,0.49958633067725927,0.5004136693227407
1.0,1.0,0.38965832593701305,0.6103416740629869
1.0,1.0,0.4155029929866456,0.5844970070133544
1.0,1.0,0.4511053569806575,0.5488946430193425
1.0,1.0,0.40864806808758214,0.591351931912418
1.0,1.0,0.4013446661980418,0.5986553338019582
1.0,1.0,0.3825041968501848,0.6174958031498152
0.0,1.0,0.43669528907697247,0.5633047109230276
1.0,1.0,0.44108327727362023,0.5589167227263797
1.0,1.0,0.35004352529506816,0.6499564747049318
