actual,prediction,prob_0,prob_1
0.0,0.0,0.7313718722048588,0.2686281277951412
0.0,0.0,0.5586989095325251,0.4413010904674749
1.0,0.0,0.6595135897898676,0.3404864102101324
1.0,1.0,0.30933095425286045,0.6906690457471396
1.0,0.0,0.7742732244544004,0.22572677554559956
0.0,0.0,0.808901635711065,0.19109836428893492
1.0,0.0,0.6912070226823872,0.30879297731761274
0.0,1.0,0.2674770802602732,0.7325229197397268
1.0,1.0,0.48304990747875526,0.5169500925212448
0.0,0.0,0.7661128402276465,0.23388715977235347
0.0,0.0,0.8794393029768626,0.1205606970231374
0.0,1.0,0.21046828048039234,0.7895317195196077
1.0,1.0,0.05989063776459754,0.9401093622354024
0.0,0.0,0.8307275254202543,0.16927247457974576
1.0,1.0,0.046617961627275745,0.9533820383727242
1.0,1.0,0.1070811508269199,0.8929188491730801
0.0,0.0,0.8210483712576101,0.1789516287423898
0.0,0.0,0.6449810329050343,0.35501896709496567
0.0,0.0,0.6207281618423256,0.3792718381576743
0.0,1.0,0.06092509385275088,0.9390749061472491
0.0,0.0,0.6086554161360942,0.39134458386390586
0.0,0.0,0.5167045232247465,0.48329547677525353
0.0,0.0,0.8535875757302355,0.14641242426976453
1.0,0.0,0.5434020132616195,0.4565979867383805
1.0,1.0,0.2075016330126242,0.7924983669873757
0.0,1.0,0.3321100432489595,0.6678899567510406
0.0,1.0,0.49710528620720223,0.5028947137927978
0.0,0.0,0.9162430597648108,0.08375694023518929
1.0,0.0,0.5981207832637668,0.40187921673623317
1.0,0.0,0.6238935924735356,0.37610640752646446
0.0,1.0,0.353323289528,0.646676710472
1.0,1.0,0.31058723337588956,0.6894127666241104
1.0,1.0,0.12852070706029356,0.8714792929397065
0.0,0.0,0.6289999602054416,0.3710000397945585
0.0,0.0,0.6803963724842049,0.3196036275157951
1.0,1.0,0.1580633864667428,0.8419366135332571
1.0,1.0,0.15165297006714493,0.8483470299328552
1.0,0.0,0.691201572284881,0.30879842771511895
1.0,0.0,0.9178852305802234,0.08211476941977651
1.0,1.0,0.10997975426320843,0.8900202457367915
1.0,1.0,0.1693106378572945,0.8306893621427055
1.0,0.0,0.7522680982995665,0.24773190170043358
1.0,1.0,0.4089234307620457,0.5910765692379544
0.0,0.0,0.5110650891297365,0.4889349108702636
1.0,1.0,0.09438562072206716,0.9056143792779329
1.0,1.0,0.04217566002148502,0.9578243399785151
1.0,1.0,0.09438562072206716,0.9056143792779329
0.0,0.0,0.541331465698952,0.4586685343010481
0.0,0.0,0.872504753552831,0.12749524644716906
1.0,1.0,0.31064767680598615,0.6893523231940138
0.0,0.0,0.9428924863276896,0.05710751367231031
0.0,1.0,0.41830484888978475,0.5816951511102153
1.0,0.0,0.5863812128694041,0.4136187871305958
0.0,0.0,0.7019696154834766,0.29803038451652336
1.0,0.0,0.5958354112741278,0.40416458872587224
1.0,0.0,0.783247672059467,0.21675232794053306
1.0,1.0,0.2701318690949989,0.7298681309050011
1.0,1.0,0.02054597224812482,0.9794540277518752
1.0,0.0,0.7635154721767234,0.23648452782327659
0.0,1.0,0.43277915227257296,0.567220847727427
1.0,0.0,0.700923047447243,0.299076952552757
0.0,0.0,0.5167045232247465,0.48329547677525353
0.0,0.0,0.8002264875498436,0.1997735124501564
1.0,1.0,0.3366596383249957,0.6633403616750043
1.0,1.0,0.08011383715080085,0.9198861628491991
1.0,1.0,0.08654216671297772,0.9134578332870222
0.0,0.0,0.9126584852287166,0.08734151477128338
0.0,0.0,0.8114387560878092,0.18856124391219084
1.0,1.0,0.12852874887171784,0.871471251128282
1.0,0.0,0.7765547670534025,0.22344523294659743
1.0,1.0,0.34519420468811834,0.6548057953118817
1.0,1.0,0.09719400962220748,0.9028059903777925
1.0,0.0,0.5044676460179006,0.49553235398209944
1.0,0.0,0.6863034662528712,0.3136965337471288
0.0,0.0,0.9525988541278869,0.04740114587211313
0.0,0.0,0.7375925137221104,0.26240748627788957
1.0,1.0,0.08621372834935372,0.9137862716506464
0.0,1.0,0.07338847294143741,0.9266115270585625
0.0,0.0,0.740487612577456,0.259512387422544
0.0,0.0,0.9216736278859063,0.07832637211409378
1.0,1.0,0.47663228431989924,0.5233677156801008
1.0,0.0,0.5059774214831803,0.49402257851681974
1.0,1.0,0.2723275642621574,0.7276724357378426
1.0,1.0,0.018736664786307356,0.9812633352136926
0.0,0.0,0.8519436257501013,0.14805637424989873
0.0,0.0,0.7544963019659149,0.24550369803408512
1.0,0.0,0.8425237195327502,0.15747628046724974
1.0,0.0,0.5593267542830558,0.4406732457169443
1.0,1.0,0.29635134828525994,0.7036486517147401
