"actual","prediction","prob_0","prob_1"
1,0,0.831495833282923,0.168504166717077
0,0,0.980637687304248,0.019362312695752
1,0,0.66430527032205,0.33569472967795
0,0,0.897585072926632,0.102414927073368
1,1,0.19768951874282,0.80231048125718
0,0,0.951680463322438,0.0483195366775617
0,0,0.998534227004404,0.00146577299559652
0,0,0.837337299917165,0.162662700082835
0,1,0.180880005828341,0.819119994171659
1,1,0.0426576174424096,0.95734238255759
1,1,0.0156829404356278,0.984317059564372
0,0,0.60332257988546,0.39667742011454
0,1,0.317775884116606,0.682224115883394
0,0,0.897382463594796,0.102617536405204
1,0,0.708428158009657,0.291571841990343
1,1,0.00206733025700182,0.997932669742998
0,0,0.820208744879283,0.179791255120717
1,1,0.34782079054297,0.65217920945703
1,1,0.00541460427931688,0.994585395720683
0,0,0.740467604548635,0.259532395451365
0,0,0.552023806789737,0.447976193210263
1,0,0.904197931061856,0.0958020689381443
0,1,0.00873740309894419,0.991262596901056
1,1,0.00887245354927656,0.991127546450724
1,0,0.808428112853488,0.191571887146511
1,0,0.741513246713891,0.258486753286109
1,1,0.00286074116181316,0.997139258838187
1,0,0.615028500092079,0.384971499907921
0,0,0.98917734511459,0.0108226548854103
1,1,0.0552345969098061,0.944765403090194
0,0,0.921938423645073,0.0780615763549274
0,1,0.188357210678397,0.811642789321603
1,1,0.273207033961077,0.726792966038923
0,0,0.568119759403646,0.431880240596354
1,0,0.634651370165488,0.365348629834512
0,0,0.97396036571424,0.0260396342857596
1,1,0.0040603026896085,0.995939697310391
0,1,0.0405901536984136,0.959409846301586
0,1,0.281650640281511,0.718349359718489
1,1,0.0115099917198642,0.988490008280136
0,1,0.254551198410724,0.745448801589276
0,0,0.929083556500442,0.0709164434995575
1,1,0.0126800509030167,0.987319949096983
0,0,0.956787939675638,0.043212060324362
0,1,0.196115157820947,0.803884842179053
1,1,0.404204212920106,0.595795787079894
1,1,0.0169502835702624,0.983049716429738
1,1,0.199073429818069,0.800926570181931
0,0,0.774035976061965,0.225964023938035
1,1,0.281415140991248,0.718584859008752
0,0,0.995704475093766,0.00429552490623455
0,0,0.996212187557084,0.00378781244291623
0,1,0.465334430036807,0.534665569963193
1,1,0.00211790408159378,0.997882095918406
1,0,0.961849498265498,0.0381505017345014
1,0,0.963097487159035,0.0369025128409652
1,1,0.0348810539522382,0.965118946047762
0,0,0.547470765479092,0.452529234520908
0,1,0.134719110930485,0.865280889069515
