"actual","prediction","prob_0","prob_1"
0,0,0.834246567648957,0.165753432351043
1,1,0.214743186840257,0.785256813159743
1,1,0.143057432088685,0.856942567911315
1,1,0.297384409665375,0.702615590334625
1,1,0.256395800293919,0.743604199706081
0,0,0.743209997926206,0.256790002073794
1,0,0.520789476860037,0.479210523139963
1,0,0.571964001015795,0.428035998984205
1,0,0.666380813125868,0.333619186874132
0,0,0.710352566100821,0.289647433899179
0,0,0.792142392408288,0.207857607591712
1,0,0.553438386222382,0.446561613777618
0,0,0.856598991860367,0.143401008139633
0,1,0.418283608277659,0.581716391722341
0,0,0.895623398892589,0.104376601107411
0,1,0.458140549880284,0.541859450119716
1,1,0.135143612978817,0.864856387021183
1,1,0.302881207732291,0.697118792267709
0,0,0.747741527947455,0.252258472052545
0,1,0.413212236973479,0.586787763026521
0,0,0.863258716009087,0.136741283990913
1,1,0.424925757233611,0.575074242766389
1,1,0.29807358920902,0.70192641079098
0,0,0.559486651865631,0.440513348134369
0,0,0.729306378077345,0.270693621922655
0,0,0.733475094134754,0.266524905865246
0,1,0.466081709387562,0.533918290612438
0,0,0.922070431838842,0.0779295681611576
0,0,0.637471606572971,0.362528393427029
0,0,0.541745049582921,0.458254950417079
1,1,0.373397304275273,0.626602695724727
0,0,0.500964229646306,0.499035770353694
1,1,0.361627460056508,0.638372539943493
1,1,0.179103961327767,0.820896038672233
0,0,0.648920099438902,0.351079900561098
1,1,0.36055192677142,0.63944807322858
1,1,0.499347487304458,0.500652512695541
1,1,0.252388183361457,0.747611816638543
0,0,0.872722955998378,0.127277044001622
0,0,0.70508676077863,0.29491323922137
0,0,0.874500802421395,0.125499197578605
0,0,0.697901472237719,0.302098527762281
1,1,0.160421032571737,0.839578967428263
1,1,0.154074533328891,0.845925466671109
1,1,0.0562454588732049,0.943754541126795
0,1,0.415984683744519,0.584015316255481
0,1,0.487787134195552,0.512212865804448
0,0,0.687999219036992,0.312000780963008
1,1,0.187771912714169,0.812228087285831
0,0,0.602735204808949,0.397264795191051
1,1,0.426610540386964,0.573389459613036
0,0,0.763212850512002,0.236787149487998
0,0,0.542788001097268,0.457211998902732
0,0,0.882288462198887,0.117711537801113
0,0,0.882010537077641,0.117989462922359
0,1,0.223383112488314,0.776616887511686
0,1,0.45686750569262,0.54313249430738
0,1,0.451564963503471,0.548435036496529
0,0,0.648794700397512,0.351205299602488
1,0,0.878020583635317,0.121979416364683
0,0,0.593900007287971,0.406099992712029
1,1,0.459965303458017,0.540034696541983
1,0,0.725977600354381,0.274022399645619
0,0,0.822034531255825,0.177965468744175
0,0,0.799281801177472,0.200718198822528
0,0,0.790425168953943,0.209574831046057
1,1,0.137345708532368,0.862654291467632
1,1,0.401637212821059,0.598362787178941
1,1,0.251292999618428,0.748707000381572
1,1,0.386359777706173,0.613640222293827
1,0,0.648235486560499,0.351764513439501
1,0,0.783954583344112,0.216045416655888
0,1,0.261422860432983,0.738577139567017
1,1,0.471375447941195,0.528624552058805
1,1,0.199850436126162,0.800149563873838
1,1,0.201135298606115,0.798864701393885
0,0,0.945838241923435,0.054161758076565
1,1,0.0899076103472941,0.910092389652706
0,1,0.207056662880743,0.792943337119257
0,0,0.669738241102335,0.330261758897665
1,0,0.737132583067437,0.262867416932563
1,1,0.246019644805413,0.753980355194587
1,0,0.689990771743335,0.310009228256665
0,0,0.637820214387627,0.362179785612373
1,1,0.212796052562891,0.787203947437109
0,0,0.860147313894821,0.139852686105179
1,1,0.19837902142662,0.80162097857338
1,1,0.0685251420964412,0.931474857903559
1,0,0.668366194245,0.331633805755
0,0,0.556208302216241,0.443791697783759
1,1,0.134446508574806,0.865553491425194
0,0,0.906577419587673,0.093422580412327
1,1,0.339928610083564,0.660071389916436
1,1,0.150980447957749,0.849019552042251
0,0,0.641407900903828,0.358592099096172
0,0,0.515556394831622,0.484443605168378
0,0,0.554700229593046,0.445299770406954
0,1,0.438284567656462,0.561715432343538
1,1,0.282703578663673,0.717296421336327
1,0,0.8522354287476,0.1477645712524
