type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.45493984694617806,0.5450601530538218
NOM:,0.0,1.0,1.0,0.49253498714068367,0.5074650128593163
NOM:,0.0,0.0,1.0,0.5201750624441385,0.4798249375558616
NOM:,1.0,0.0,1.0,0.5000263745521367,0.4999736254478633
NOM:,1.0,0.0,1.0,0.5007119609827831,0.49928803901721674
NOM:,1.0,0.0,1.0,0.5195714945900151,0.480428505409985
NOM:,0.0,1.0,1.0,0.47293632186761353,0.5270636781323864
NOM:,1.0,1.0,1.0,0.4972768053465192,0.5027231946534808
NOM:,0.0,0.0,1.0,0.5130432467907695,0.48695675320923054
NOM:,0.0,0.0,1.0,0.5022702062961563,0.49772979370384374
NOM:,1.0,1.0,1.0,0.44463455278672687,0.5553654472132731
NOM:,0.0,1.0,1.0,0.46230348618390377,0.5376965138160962
NOM:,1.0,1.0,1.0,0.44589102762295835,0.5541089723770416
NOM:,0.0,0.0,1.0,0.5077494374356861,0.49225056256431393
NOM:,1.0,1.0,1.0,0.4725307606621411,0.5274692393378589
NOM:,0.0,1.0,1.0,0.454253087051846,0.545746912948154
NOM:,0.0,1.0,1.0,0.4896923491907883,0.5103076508092116
NOM:,0.0,1.0,1.0,0.4681941145399601,0.5318058854600399
NOM:,1.0,1.0,1.0,0.45574972152928206,0.5442502784707179
NOM:,0.0,1.0,1.0,0.4587059691964683,0.5412940308035317
NOM:,0.0,0.0,1.0,0.5124987575487898,0.4875012424512101
NOM:,1.0,1.0,1.0,0.47014311492526745,0.5298568850747326
NOM:,1.0,1.0,1.0,0.49447834841661953,0.5055216515833806
NOM:,1.0,0.0,1.0,0.5045143805395979,0.4954856194604022
NOM:,1.0,1.0,1.0,0.45618814290977694,0.543811857090223
NOM:,1.0,1.0,1.0,0.48633041551781714,0.5136695844821829
NOM:,1.0,1.0,1.0,0.4723614307054697,0.5276385692945303
NOM:,0.0,1.0,1.0,0.493239955420036,0.506760044579964
NOM:,0.0,1.0,1.0,0.4838644120611218,0.5161355879388781
