actual,prediction,prob_0,prob_1
1.0,1.0,0.35175765838156825,0.6482423416184317
0.0,0.0,0.7014163587460561,0.2985836412539439
0.0,0.0,0.5326901624090185,0.4673098375909816
1.0,1.0,0.25584723425962336,0.7441527657403767
1.0,1.0,0.2516729936426669,0.7483270063573331
0.0,0.0,0.7084338154394919,0.29156618456050815
0.0,0.0,0.825494602505136,0.17450539749486405
0.0,0.0,0.5613371719749164,0.43866282802508366
1.0,1.0,0.37592176912530795,0.6240782308746919
1.0,1.0,0.4172017250368537,0.5827982749631463
1.0,1.0,0.3345850555103494,0.6654149444896506
0.0,0.0,0.5292087919682408,0.4707912080317592
1.0,1.0,0.40294421162001276,0.5970557883799873
0.0,1.0,0.4001415064569439,0.5998584935430561
1.0,1.0,0.3885736534165171,0.6114263465834828
0.0,1.0,0.4777563968023873,0.5222436031976126
1.0,1.0,0.4261916661314986,0.5738083338685015
1.0,1.0,0.196412894785536,0.8035871052144641
1.0,1.0,0.13186064508252715,0.8681393549174728
0.0,0.0,0.7136083311206822,0.2863916688793178
0.0,1.0,0.4309626545688145,0.5690373454311856
1.0,1.0,0.2908301113510275,0.7091698886489725
0.0,0.0,0.7448362710713612,0.25516372892863876
1.0,1.0,0.2499824028170803,0.7500175971829197
1.0,1.0,0.26434214500440795,0.735657854995592
1.0,1.0,0.28083898743239133,0.7191610125676087
1.0,1.0,0.4363015477777041,0.563698452222296
1.0,1.0,0.22934862070227766,0.7706513792977224
1.0,1.0,0.30794239552947256,0.6920576044705274
0.0,0.0,0.5699505813793232,0.43004941862067675
1.0,1.0,0.25811205656206937,0.7418879434379306
1.0,1.0,0.34032051210700415,0.6596794878929958
1.0,1.0,0.17997226871198563,0.8200277312880144
1.0,1.0,0.38894873689846216,0.6110512631015379
1.0,1.0,0.21291499973806496,0.7870850002619351
1.0,1.0,0.28126902869752135,0.7187309713024785
0.0,1.0,0.4480140332032477,0.5519859667967524
1.0,1.0,0.3210309685883393,0.6789690314116608
0.0,0.0,0.6125811317747442,0.3874188682252559
1.0,1.0,0.37713444326602913,0.6228655567339708
1.0,1.0,0.22643624890803624,0.7735637510919638
0.0,1.0,0.42021278038119947,0.5797872196188005
1.0,1.0,0.34295544284203683,0.6570445571579632
1.0,1.0,0.3267102014448681,0.6732897985551318
1.0,1.0,0.28943241246606727,0.7105675875339328
1.0,1.0,0.29362360618496175,0.7063763938150383
1.0,1.0,0.14081683337881945,0.8591831666211805
1.0,1.0,0.18908174408287343,0.8109182559171265
1.0,1.0,0.3001482549191048,0.6998517450808952
1.0,1.0,0.4294936750258565,0.5705063249741436
0.0,0.0,0.568704408825601,0.431295591174399
0.0,0.0,0.6602219718954888,0.33977802810451124
1.0,1.0,0.31338112074433083,0.6866188792556691
1.0,1.0,0.3246917097063697,0.6753082902936304
1.0,1.0,0.21310164226300865,0.7868983577369913
1.0,1.0,0.4288741282839777,0.5711258717160224
1.0,1.0,0.22869105909058013,0.7713089409094198
